y_true,prediction,uncertainty_std
0,0.00019426117,6.308516e-08
0,0.0006317843,1.2447309e-06
0,0.0010696239,1.1441138e-06
0,0.002977054,1.478177e-05
0,8.491407e-06,3.6251002e-10
0,0.0006584802,2.221284e-06
0,0.000335419,5.258617e-07
0,0.0005925994,1.372596e-06
0,0.001069402,1.441426e-06
0,0.0010391837,1.5094452e-06
0,1.766294e-07,5.600583e-13
0,0.00024127723,1.3907939e-07
0,0.0018029696,1.2908796e-05
0,0.00070826896,6.603732e-07
0,9.0157455e-06,2.3007121e-10
0,7.287253e-05,7.713725e-09
0,8.918259e-05,1.0613197e-08
0,0.004731741,4.8854832e-05
0,5.644424e-06,1.2812208e-09
0,8.057431e-06,3.8916098e-10
0,0.0022499375,9.549344e-06
0,0.00087498775,1.6330171e-06
0,0.13646622,0.01956117
0,0.0028764468,7.640266e-06
0,0.00012654156,8.411786e-08
0,0.012295736,0.00012968147
0,0.00017544742,2.6112016e-07
0,0.03902724,0.001030846
0,0.0014025791,3.1993072e-06
0,0.00024960653,9.633433e-08
0,8.883673e-05,3.0617997e-08
0,0.0059979325,0.00018088278
0,0.005629487,0.00017374282
0,0.00024161128,8.010639e-08
0,0.010669082,8.282511e-05
0,0.00030621156,1.4083501e-07
0,0.0005432954,3.0907967e-07
0,0.023019476,0.00052429043
0,0.000777227,7.873643e-07
0,3.6861933e-05,1.3576303e-09
0,1.2176677e-05,3.1532035e-10
0,0.002906351,1.8329707e-05
0,0.0006996667,5.8575546e-07
0,0.0005464307,2.2812576e-06
0,0.0021433104,8.790252e-06
0,0.00042770762,2.5180995e-07
0,0.00015482967,3.518825e-08
0,3.225788e-05,2.0700902e-08
0,0.0040235156,8.2033825e-05
0,0.0010672003,1.4966811e-06
0,0.0020471492,4.8586066e-06
0,0.0003930969,2.8777623e-07
0,0.00023972035,5.7015672e-08
0,0.00013021361,5.7692095e-08
0,2.1460848e-07,4.2982124e-13
0,0.00012605966,4.221295e-08
0,0.0003930566,1.2272025e-07
0,0.001140763,1.5453433e-06
0,0.00025294317,2.8909034e-07
0,0.0015905697,5.322286e-06
0,0.01838941,0.0005207326
0,0.0388809,0.0035736181
0,0.0009899958,1.2238338e-06
0,0.0035079636,3.782457e-05
0,0.0016470317,2.4843937e-05
0,0.0006291421,7.195884e-07
0,0.0004023022,4.8721813e-07
0,0.00047650092,2.5156524e-07
0,0.00043435625,5.5612287e-07
0,0.0005120133,5.235825e-07
0,0.0052362382,3.3362503e-05
0,0.01241507,0.00025430587
0,5.9493817e-05,5.0201425e-09
0,5.6990284e-05,2.3094305e-08
0,0.00030884155,2.5779917e-07
0,0.011006841,0.00018639801
0,0.00015857734,4.166641e-08
0,0.002587351,1.763198e-05
0,0.0007566648,3.3110528e-06
0,0.0018795361,3.6430333e-06
0,0.0017131726,3.025974e-06
0,8.426512e-06,3.1499642e-10
0,0.002605992,6.7678875e-06
0,0.0003587063,1.6889823e-07
0,0.0016938869,3.5534897e-06
0,1.3658295e-05,5.2714433e-10
0,0.004126707,0.0002163558
0,1.7005756e-05,3.5430312e-09
0,5.9803617e-05,7.53385e-09
0,0.00048617495,6.785098e-07
0,0.00039383993,5.382628e-07
0,0.0017168643,3.7320435e-06
0,0.0001315661,9.81061e-08
0,0.0030886298,2.0088735e-05
0,0.001377245,4.4602416e-06
0,0.00019846154,7.639878e-08
0,9.206304e-05,1.560054e-08
0,0.00014834429,3.2162745e-08
0,0.0007015711,4.258797e-07
0,0.0043950067,4.5993584e-05
0,0.00013011842,4.045968e-07
0,0.0023838326,1.5748388e-05
0,3.8484646e-05,1.2927744e-08
0,0.0011664955,1.7882185e-06
0,0.0013774042,1.8179354e-06
0,0.010990177,0.00037992361
0,0.00038470674,3.08945e-07
0,3.0625627e-06,3.294561e-11
0,0.0003351495,8.7146006e-08
0,1.599268e-06,1.19702295e-11
0,0.00055234914,1.0951071e-06
0,1.7503091e-05,8.363793e-10
0,0.003577226,8.659129e-06
0,0.0019310978,4.6272253e-06
0,0.00046608428,2.7796375e-07
0,0.00020675555,8.09828e-08
0,2.4876928e-05,1.9476725e-09
0,0.00252141,1.0514781e-05
0,2.6965738e-06,1.4547994e-11
0,0.0007517594,9.208447e-07
0,0.006016302,3.7859354e-05
0,0.00055048795,8.7984074e-07
0,0.00049628667,2.4121825e-06
0,0.00028445682,7.7312194e-08
0,0.044050593,0.004503354
0,9.829721e-05,2.997338e-08
0,0.0005856815,6.0016214e-07
0,0.00082024303,1.2602853e-06
0,0.06692457,0.0058786063
0,0.00029170013,5.2112263e-08
0,0.00015831096,5.6078992e-08
0,0.0003957381,4.3590634e-07
0,0.00052499224,6.531866e-07
0,0.0025199142,1.7203065e-05
0,0.0011218473,2.4853541e-06
0,0.0013503172,9.863485e-07
0,0.00053780293,4.1954834e-07
0,0.008412221,0.0002403717
0,0.00019290078,3.0416683e-07
0,1.449207e-06,1.784869e-11
0,0.00013134179,2.9163436e-08
0,3.169703e-05,2.4930853e-09
0,0.0005081042,4.4470937e-07
0,0.0032447407,1.4118625e-05
0,0.00040261584,2.6887898e-07
0,0.0008447684,9.279804e-07
0,0.043328915,0.0033433035
0,0.0012822759,5.47862e-06
0,0.00040717426,3.3865325e-07
0,0.00072728924,1.1057858e-06
0,0.00045868248,4.0157033e-07
0,0.0005892495,8.4897454e-07
0,0.00012928125,5.888678e-08
0,0.0003011003,8.40317e-08
0,4.0640603e-07,1.2829337e-12
0,3.2178097e-05,6.4513928e-09
0,0.00015494037,8.065841e-08
0,0.00015950469,6.209856e-07
0,0.00026071628,2.0756679e-07
0,0.058592394,0.008254333
0,0.00045841507,8.7755774e-07
0,0.002732727,6.6335547e-06
0,0.00010589764,2.2793827e-08
0,0.00050086534,3.4582072e-07
0,0.0029209303,1.3192528e-05
0,0.0003604202,7.936466e-07
0,0.0011598595,2.1760104e-06
0,0.0002707024,1.9187826e-07
0,0.001444601,1.7108141e-06
0,0.0087342085,8.687157e-05
0,2.5298637e-05,5.5751687e-10
0,0.0009471915,1.3240112e-06
0,2.5727772e-05,1.4887002e-09
0,0.0008585334,1.4630037e-06
0,2.4200486e-05,1.1543323e-09
0,0.2174225,0.03406668
0,0.003545599,1.6425412e-05
0,0.0062231584,4.60233e-05
0,0.0011500444,1.3921407e-06
0,0.0013693029,2.1818494e-06
0,0.020431638,0.0007586073
0,0.00019283568,3.811544e-08
0,0.0013513836,1.8842292e-06
0,0.00016706368,1.6021924e-07
0,0.0011342537,2.2248248e-06
0,0.00022567209,4.31031e-08
0,0.0019743042,1.4343259e-05
0,0.0014018902,2.489388e-06
0,0.0007648289,9.1879537e-07
0,1.2319123e-05,6.485127e-10
0,0.024246655,0.00077842386
0,0.0003239182,1.0936937e-07
0,0.00026809072,1.0248229e-07
0,0.00015757555,1.113705e-07
0,0.0016575782,1.9017004e-06
0,0.0037621805,2.7787823e-05
0,0.0007028585,1.6124827e-06
0,0.0042709233,2.8432654e-05
0,0.021354208,0.00020999848
0,8.9078254e-05,3.978961e-08
0,2.6299942e-05,2.5649909e-09
0,0.0004934509,2.3276603e-07
0,0.0005680933,7.1910915e-07
0,0.000979871,6.636959e-07
0,0.0001811368,1.6613211e-07
1,4.4941503e-06,3.6652245e-10
0,8.814796e-05,4.4655618e-08
0,2.4308776e-05,1.4281741e-09
0,6.705873e-05,7.2031714e-09
0,0.0008115428,1.3764764e-05
0,0.00029389522,5.972882e-08
0,0.002062304,1.4715696e-05
0,0.00015642605,6.8926866e-08
0,0.00024320964,1.7848874e-06
0,1.4847171e-05,2.787426e-10
0,0.0030324303,6.252016e-05
0,0.0011861663,7.951103e-06
0,0.07368216,0.006824724
0,0.0005678704,3.7757988e-07
0,0.0039946404,8.288918e-05
0,2.6869373e-05,1.3899917e-09
0,0.0013258386,2.6853897e-06
0,0.017632792,0.0001893855
0,0.0007956214,9.97266e-07
0,1.9038063e-05,1.3269524e-09
0,3.5439862e-06,1.2153334e-10
0,0.00034364083,1.219348e-07
0,0.0008230694,1.443871e-06
0,1.1598604e-05,5.5955135e-10
0,0.0001234896,2.5971117e-08
0,0.00085778534,1.3112337e-06
0,0.00044372154,5.035322e-07
0,0.0042994227,2.3211338e-05
0,0.018983511,0.0030904976
0,0.005119318,0.00038101163
0,0.0033874821,1.544047e-05
0,0.0014030433,5.3128315e-06
0,0.00068581203,1.5869482e-06
0,0.0001916021,3.8080955e-08
0,0.0015812789,2.1915412e-06
0,0.0004686593,3.9451083e-07
0,6.652005e-05,6.8579533e-09
0,0.00036548433,5.7143353e-07
0,0.00013298345,4.4054985e-08
0,4.6992107e-05,3.5410452e-09
0,0.0010518869,3.5636265e-06
0,0.00039151084,1.8437406e-07
0,0.00044097498,2.5915995e-07
0,0.00032699227,4.92305e-07
0,2.1088488e-05,1.1935336e-09
0,0.00045157273,1.9538568e-06
0,0.47191212,0.054729432
0,0.00012116664,9.584066e-08
0,2.401684e-05,2.4083397e-09
0,0.007251263,0.0001175712
0,0.01824936,0.00059170614
0,0.00026424398,8.0719225e-08
0,0.0009057235,4.0859027e-07
0,0.000116986615,2.329275e-08
0,0.0049557434,4.143878e-05
0,2.8162508e-06,8.356201e-11
0,0.000107942644,2.6058796e-08
0,0.00050002,2.74053e-07
0,0.022996774,0.0005624709
0,0.0015030052,1.2225839e-05
0,5.3734653e-05,8.376657e-09
0,0.00038384832,4.6810757e-07
0,0.0005057374,8.304738e-07
0,0.0001434508,1.5813491e-08
0,0.0005278206,6.5487325e-07
0,0.016134663,0.0003322002
0,0.00032684408,1.2209617e-07
0,0.00046568806,3.3961197e-07
0,3.4092005e-05,6.4957093e-09
0,2.017681e-06,1.2089708e-10
0,0.030059472,0.0012109925
0,0.011227945,0.0009912255
0,0.001242318,2.1578987e-06
0,0.024468837,0.0005423959
0,0.00022736333,6.012208e-08
0,0.00081596465,1.747434e-06
0,0.0010802335,3.1958993e-05
0,0.004099445,2.686433e-05
0,0.0023042038,1.1563876e-05
0,0.00028348807,1.5390289e-07
0,0.00011506744,2.5359725e-08
0,0.0014495035,3.1687491e-06
0,0.00026171328,8.57533e-08
0,0.09984135,0.022046559
0,1.3184211e-06,1.8506682e-11
0,7.014743e-05,1.0581763e-08
0,0.0013745726,4.3000673e-06
0,5.190311e-06,5.4833017e-11
0,0.04063639,0.001273062
0,0.00051542587,2.2735114e-06
0,0.0021636616,9.6871845e-06
0,0.218106,0.023997232
0,0.014575588,0.00023100042
0,0.0063387007,4.551759e-05
0,0.0008670581,1.3378733e-06
0,0.013134084,0.00024312595
0,9.1218695e-05,1.6302776e-08
0,0.0032971755,1.9226369e-05
0,1.4531255e-06,5.3540707e-11
0,4.5692203e-05,9.529887e-09
0,0.0016640824,4.5823126e-06
0,0.053218976,0.0027978707
0,0.0008014856,9.631735e-07
0,3.2222742e-05,1.3968961e-08
0,0.000442864,2.4432845e-07
1,0.07230546,0.004622131
0,0.00026449186,1.4314574e-07
0,0.0004950331,9.654173e-07
0,0.0018779375,6.871157e-06
0,0.003199775,1.1955342e-05
0,0.0012133182,1.4463404e-06
0,0.00057235773,9.432536e-07
0,0.00032440093,9.838984e-08
0,0.0008086975,6.478023e-07
0,0.0030023784,1.1707115e-05
0,0.00080703164,6.185385e-07
0,0.00013039587,8.43535e-08
0,0.0031709806,4.5786895e-05
0,0.0011378697,4.214257e-06
0,1.0583615e-05,5.9456484e-10
0,0.0009515889,2.2461388e-06
0,0.00017512964,4.4888463e-08
0,0.00096418965,1.0899328e-06
0,0.0010956456,3.865795e-06
0,0.0027838252,1.4740883e-05
0,4.775437e-05,3.3318759e-09
0,0.0014280075,4.1542708e-06
0,0.00027508094,1.2790525e-07
0,0.00047208558,6.099839e-07
0,0.0005484944,8.5149276e-07
0,0.07627801,0.005624513
0,0.0001606441,2.0365123e-08
0,0.01291818,0.0004378859
0,0.00048286017,3.2652727e-07
0,4.3605334e-05,5.56133e-09
0,0.014509294,0.00037508245
0,0.024053888,0.0026730285
0,1.0557697e-05,9.169259e-10
0,4.4271514e-05,2.2269526e-09
0,0.000908776,3.1078566e-06
1,0.0003567825,1.6023337e-07
0,0.00040084322,3.8601348e-07
0,0.00077658467,7.1979645e-07
0,0.0003550011,3.7184705e-07
0,0.0021585696,9.233704e-06
0,0.0010914798,1.2049873e-06
0,0.014431693,0.00025210425
0,0.00015866829,5.8966947e-08
0,6.16648e-05,1.7375777e-08
0,0.00044124786,2.1806194e-07
0,0.0008148923,1.6666932e-06
0,6.175904e-05,9.818183e-09
0,0.00012083106,1.0474252e-08
0,2.0593136e-05,2.7252582e-09
0,0.00035830325,1.3088983e-07
0,0.0015475329,3.120649e-06
0,0.00019348385,1.611477e-08
0,0.002891846,1.28707115e-05
0,0.00014273621,1.9875368e-07
0,0.0020586618,6.1610276e-06
0,0.03410626,0.0008529517
0,9.743722e-05,2.835387e-08
0,0.0005837849,7.806568e-07
0,0.00030942014,1.3660203e-07
0,0.0003739025,1.3517301e-07
0,0.0067249406,9.87803e-05
0,0.00028711016,8.8444565e-08
0,7.6877746e-05,8.858866e-09
0,0.0029360766,1.492708e-05
0,7.5896074e-05,9.763575e-09
0,0.0027353915,3.260511e-05
0,0.0011598007,1.3340931e-06
0,2.9696685e-05,1.8393561e-09
0,0.0047841324,2.1306938e-05
0,0.00014813668,9.648476e-08
0,0.002552384,8.295789e-06
0,3.7028127e-05,5.5644045e-09
0,9.2766255e-05,8.959019e-09
0,0.00015661688,3.4574846e-08
0,4.21319e-05,4.3084354e-09
0,5.1869192e-05,1.0225992e-08
0,0.021180002,0.00029401918
0,9.4077615e-05,5.607962e-08
0,0.00031438467,8.641989e-08
0,0.00034234874,1.390297e-07
0,0.00026020064,4.3498082e-07
0,2.3545692e-05,7.941996e-10
0,0.0005240951,3.9369723e-07
0,0.0013780408,1.4874603e-06
0,0.00020391752,7.119849e-08
0,0.0020758407,1.5803023e-05
0,1.4233456e-05,3.588091e-10
0,0.0016073192,1.4645035e-05
1,0.00056547986,9.837041e-07
0,0.008151387,0.00016538067
0,0.0012355645,1.1450798e-06
0,0.00015194775,4.6884352e-08
0,0.00017704647,6.595498e-08
0,0.00025654404,6.409921e-08
0,0.0003546103,3.290449e-07
0,8.765109e-05,1.2632352e-08
0,0.0013831124,4.6357054e-06
0,1.8625467e-05,1.7846127e-09
0,0.0006610024,4.7014134e-07
0,0.001133661,1.0471488e-06
0,0.0003064216,6.21565e-08
0,0.0008905158,1.9133722e-06
0,0.0020016572,1.2508153e-05
0,6.7090106e-05,3.1136146e-08
0,5.71174e-05,2.5639151e-08
0,9.049697e-05,1.1784547e-08
0,0.00028403982,1.2249994e-07
0,0.3699688,0.09865965
0,0.031939,0.00071423146
0,2.2204078e-05,2.3461501e-08
0,0.013944367,0.0012768558
0,0.0010552884,8.576532e-07
0,0.0031165462,5.6597575e-05
0,6.894572e-05,1.8764077e-08
0,0.00036469116,3.0373357e-07
0,1.4763435e-07,1.856856e-13
0,0.0019776323,4.062255e-06
0,0.0024046693,8.461045e-06
0,0.0009388469,1.4723825e-06
0,0.0014558258,3.8429203e-06
0,0.007527717,5.688537e-05
0,0.030242454,0.0013117028
0,0.00069228676,1.2718099e-06
0,0.0007976143,1.1044693e-06
0,0.00083332666,1.2710858e-06
0,0.0006757493,2.905021e-06
0,0.0011643433,9.456675e-06
0,0.0026615616,1.2666864e-05
0,0.0042493874,0.000107907086
0,0.00019111206,7.146056e-08
0,7.568213e-05,1.0873286e-08
0,0.0006886973,5.6177885e-07
0,1.9715335e-05,7.5093043e-10
0,0.0008991691,3.9252777e-07
0,0.00012622369,4.8481e-08
0,0.0036624325,2.9525916e-05
0,0.003605321,4.6972345e-05
0,0.0062209573,7.8182056e-05
0,0.0002717112,8.2014694e-08
0,0.05877056,0.0021305857
0,0.0004913133,2.8123503e-07
0,0.3620001,0.06781021
0,0.0014692364,2.4264293e-06
0,0.0012026713,1.4846426e-06
0,6.796317e-05,8.296424e-09
0,0.0030128243,6.130481e-06
0,4.9115668e-05,3.1885312e-09
0,0.0031474337,2.0413292e-05
0,0.0016083291,5.663429e-06
0,0.0002942726,2.2269742e-07
0,0.00030207974,1.9810145e-07
0,0.00024511392,2.8315895e-07
0,0.003742431,8.992723e-06
0,0.00047575214,1.0613038e-06
0,4.9866732e-05,1.6513294e-08
0,0.00035400546,7.165506e-08
0,4.3791817e-05,2.9956473e-09
0,0.00020234757,1.3728821e-07
0,0.00041501995,4.8591124e-07
0,0.00146231,3.6688311e-06
0,0.0046931915,1.7296697e-05
0,0.0099218255,8.2500315e-05
0,2.865895e-06,4.9216388e-11
0,0.0005051456,6.166941e-07
0,0.0013689251,6.5616937e-06
0,0.0008391116,2.3056975e-06
0,0.0029510767,1.5160823e-05
0,7.262832e-05,7.755395e-09
0,0.0016418803,2.3401005e-06
0,0.0004750539,4.9706273e-07
0,0.004645018,1.8817067e-05
0,1.9628274e-05,2.0137472e-09
0,0.005591857,5.9147726e-05
0,0.0015884086,3.091068e-06
0,0.00051702233,5.7058264e-07
0,0.0020417552,1.862527e-06
0,8.028484e-06,2.9147353e-09
0,0.00029975225,2.7103133e-07
0,0.0019984061,9.434981e-06
1,0.23032886,0.05565952
0,9.831865e-05,2.3848127e-08
0,0.0026766616,1.9876812e-05
0,0.009789,0.0004971921
0,0.00026629533,1.01401284e-07
0,0.0030031204,1.37186735e-05
0,0.000438152,1.5280543e-07
0,0.0007588395,1.0119722e-06
0,0.0032586765,2.1794282e-05
0,2.4608513e-05,1.5889328e-09
0,0.0002706909,2.068069e-07
0,0.00013004938,2.9909963e-08
0,0.00067165104,1.464024e-06
0,0.0010436837,4.480615e-06
0,3.6424313e-05,7.426787e-09
0,5.6205777e-06,1.9619702e-10
0,0.007994929,0.000117152726
0,0.0003143794,9.625523e-07
0,0.0019714804,1.6219677e-05
0,0.0001313237,3.183724e-08
0,0.00056888117,4.7652077e-07
0,9.296744e-05,1.3945258e-08
0,0.004098566,2.3437715e-05
0,0.0013685797,3.1076102e-06
0,7.042077e-05,6.649967e-09
0,0.0047357487,1.5447937e-05
0,0.00032277973,4.3452474e-07
0,1.3907963e-05,1.8939057e-09
0,0.00019937682,1.1106229e-07
0,1.8329778e-05,2.6732944e-10
0,0.0039608018,0.00010130359
0,0.00050602277,2.027741e-07
0,0.002751044,1.2382226e-05
0,0.00036600343,1.8762792e-07
0,0.00024915597,9.913633e-08
0,9.097748e-05,4.8576098e-08
0,0.00016924187,2.0486386e-08
0,0.0001719718,5.0552007e-08
0,0.0001892276,3.6148567e-08
0,0.0014457369,1.3570609e-05
0,0.0034121848,1.31970455e-05
0,3.978015e-05,1.0100162e-08
0,0.00015430832,2.048693e-08
0,3.987334e-05,6.5864207e-09
0,0.0010039236,2.6050766e-06
0,0.097857885,0.0062688035
0,0.00031702642,1.9321372e-07
0,0.0012024086,3.3628116e-06
0,0.0017443851,3.29878e-06
0,0.00082867255,1.3176937e-06
0,0.00082105503,5.278508e-07
0,2.5080557e-05,9.709944e-10
0,6.865705e-05,2.1058698e-08
0,0.0009947913,1.2947919e-06
0,0.0073177833,5.6346365e-05
0,0.00038955885,1.8607315e-07
0,2.5029003e-05,1.705505e-09
0,0.008701247,0.0004354735
0,0.00048751384,2.630215e-07
0,0.0060093463,2.5164085e-05
0,0.00023366438,1.6693308e-07
0,0.0010454534,1.338944e-06
0,0.00018966265,1.5428492e-07
0,0.00012502792,6.762695e-08
0,0.0019012514,4.981532e-06
0,0.00041010798,2.168262e-07
0,0.00012882827,3.398623e-08
0,0.0044578044,3.7948623e-05
0,0.011310798,8.485695e-05
0,0.0012305415,1.7482648e-06
0,6.737325e-05,7.4595885e-09
0,2.310755e-05,1.1161874e-09
0,0.0010630406,1.7176708e-06
0,0.00023780412,5.5894795e-08
0,0.0029365409,2.3099028e-05
0,0.00012249897,5.0242264e-08
0,5.2474552e-05,6.6493886e-09
0,1.7752187e-05,1.0100253e-09
0,0.011917851,0.00065805553
0,0.00018587802,5.252181e-08
0,0.00038582127,1.757848e-07
0,0.0024430891,6.466121e-05
0,0.0038536685,6.269112e-05
0,0.00094147323,2.8686609e-06
0,9.478365e-05,9.730855e-09
0,1.238412e-05,2.6366945e-10
0,0.0019213019,2.8430575e-06
0,0.0011923256,1.3881857e-05
0,1.1398284e-06,3.905167e-12
0,0.0023322455,5.9212575e-06
0,0.00016936839,6.62497e-08
0,0.00089416554,2.846637e-06
0,0.0005665371,7.017064e-07
0,0.00044847737,3.3604945e-07
0,8.7033884e-05,1.4859552e-08
0,0.00035548492,1.9734162e-07
0,0.0018216628,3.6478182e-06
0,1.558404e-05,5.735834e-10
0,0.011476513,0.00010316103
0,0.000118960816,1.2704399e-07
0,0.25073612,0.027521927
0,0.002893991,1.3820362e-05
0,0.00011008719,1.147196e-08
0,0.0012327144,6.3139078e-06
0,0.00013485704,3.1361452e-08
0,0.00018427774,2.3457595e-07
0,2.6142194e-05,4.992809e-09
0,0.0019436651,6.2654462e-06
0,0.0013608338,4.1178373e-06
0,9.091196e-05,5.744151e-08
0,6.0479077e-05,9.452517e-09
0,0.0005523242,9.99494e-07
0,1.188879e-05,1.1292787e-09
0,0.00086682907,1.4401645e-06
0,0.0104142595,0.00016536331
0,0.001703176,1.088872e-05
0,0.0003233511,1.4486658e-07
0,0.0017565393,3.8682074e-06
0,0.0010024842,1.5524965e-06
0,7.13092e-05,1.1741402e-08
0,2.0656104e-05,8.390905e-10
0,0.00012724652,1.7855843e-08
0,0.0035721683,3.7487174e-05
0,7.6112345e-05,1.3337017e-08
0,0.0023893123,7.948098e-06
0,1.951237e-06,1.8563689e-11
0,0.00054404786,6.083999e-07
0,0.0006144595,7.6941404e-07
0,0.0003912906,6.872583e-07
0,0.00015516244,5.6939374e-08
0,0.0028529125,1.0722234e-05
0,0.00090646924,2.331547e-06
0,0.003140178,1.113673e-05
0,3.1428685e-06,2.7087402e-11
0,0.0025155721,7.699617e-06
0,0.004238725,2.9632216e-05
0,0.00029274245,5.265743e-07
0,0.005804632,4.6649537e-05
0,0.00038990058,4.8160274e-07
0,0.00018481111,3.5414015e-08
0,0.0071450714,0.00034574486
0,0.0043701865,2.6904112e-05
0,0.32915983,0.057524294
0,0.03637246,0.0017342087
0,1.64051e-06,1.1882866e-11
0,0.00017003893,7.6811645e-08
0,0.0036764483,2.5045187e-05
0,0.0009102024,2.4295714e-05
0,0.0008564394,1.4035561e-06
0,0.0005474409,7.9615324e-07
0,0.00022100945,1.514914e-07
0,0.002346992,1.4804937e-05
0,1.3343725e-05,4.9358545e-10
0,0.00051263504,3.0330332e-07
0,0.00016558322,3.083347e-07
0,5.5532466e-05,2.0838879e-08
0,0.001412009,4.271182e-06
0,0.0012564692,1.3502028e-06
0,8.391904e-06,7.772123e-10
0,8.765897e-05,1.2155241e-08
0,6.843613e-05,7.702465e-09
0,0.020777266,0.000759444
0,0.001395773,2.484194e-06
0,0.00013382339,4.8918995e-08
0,0.0022723998,2.0930296e-05
0,0.0649941,0.0033037905
0,0.0006692295,1.1212013e-06
0,0.00030727126,1.8652507e-07
0,7.618144e-06,8.0196555e-10
0,0.0010825896,1.2043154e-06
0,0.002005752,9.903114e-06
0,0.012631268,6.999919e-05
0,0.0006346807,2.6853115e-07
0,1.4875259e-05,1.0882304e-09
1,0.0011603285,3.3726856e-06
0,0.0010195791,1.3044032e-06
0,9.780294e-05,1.6717797e-08
0,0.0008229031,1.101667e-06
0,0.022097701,0.00084948534
0,0.00043921455,2.1032284e-07
1,0.005733211,0.0005021141
0,0.0018123027,1.0623388e-05
0,0.0019823657,9.8623605e-06
0,0.0002770523,1.6392848e-07
0,0.0045775934,2.398928e-05
0,0.0033580163,1.3083931e-05
0,0.02074811,0.0003396217
0,6.454554e-05,3.498651e-08
0,0.0017646311,3.2734713e-06
0,0.0006332973,5.075168e-07
0,0.0011869579,1.278053e-06
0,0.044095207,0.0017814598
0,7.012372e-05,1.8988658e-08
0,0.00013687224,1.5847757e-08
0,0.00032501883,4.3961833e-07
0,0.00080498337,2.078428e-06
0,0.00024154205,5.833071e-07
0,0.0015184309,3.7383559e-06
0,0.0011367248,2.3272407e-06
0,0.0017740265,4.7052818e-06
0,3.691509e-05,3.2085294e-09
0,0.00057561934,7.139825e-07
0,0.00012511936,3.9797133e-08
0,0.014938532,0.0002148726
0,0.002585779,5.60719e-06
0,0.0006612485,6.795585e-07
0,0.00068040396,9.718144e-07
0,0.0022312084,5.2336977e-06
0,0.000862932,1.7014557e-06
0,0.0002971141,1.0110915e-07
0,1.6227072e-05,5.494352e-10
0,0.0026476237,8.339953e-06
0,0.0003813264,2.4740814e-07
0,0.00015929401,1.1018593e-07
0,0.002175102,1.4801788e-05
0,0.00043916647,1.7408522e-07
0,0.0010335601,1.7294282e-06
0,4.6714893e-05,9.578712e-09
0,4.718726e-05,6.8502835e-09
0,0.0006742796,7.840045e-07
0,2.6659232e-05,1.7008134e-09
0,3.5721423e-05,1.4141207e-09
0,0.00037592422,4.2860773e-07
0,0.00025050857,4.833495e-08
0,4.8910413e-05,4.7507434e-09
0,3.631807e-05,1.6018287e-09
0,0.0026840642,1.0562978e-05
0,0.04917575,0.0028848683
0,0.017315721,0.00019548408
0,0.00066847226,6.102526e-07
0,0.00011184014,1.8182838e-08
0,0.0059125344,4.0943916e-05
0,0.28774154,0.035805263
0,3.6564077e-05,1.7385355e-09
0,3.6985486e-05,4.560347e-09
0,0.002242473,5.762213e-06
0,0.0002946409,2.0897401e-07
0,0.0020334031,6.62627e-05
0,0.0005987111,1.4201994e-06
0,0.021923263,0.0009872254
0,0.00027190745,4.825326e-07
0,8.883034e-06,3.8987197e-10
0,0.0012823959,2.229207e-05
0,0.00019392493,5.0875222e-08
0,2.5156985e-05,1.8357892e-09
0,0.0018669063,5.0456797e-06
0,0.00010037147,7.093116e-08
0,0.0008716255,1.0511728e-06
0,0.00015176827,6.228291e-08
0,0.0005608925,5.7618644e-07
0,0.0015069476,5.454633e-06
0,0.0014672879,1.8537688e-06
0,0.01290701,0.00020972185
0,0.000113145376,1.3946177e-08
0,0.007619931,7.155486e-05
0,0.0016008021,2.2900363e-06
0,0.0017875066,5.70955e-06
0,8.7064946e-05,1.00319175e-08
0,8.6405125e-06,1.348275e-10
0,0.024518704,0.0005460484
0,8.40464e-05,9.259425e-09
0,0.005405483,5.9011265e-05
0,1.4622753e-05,3.31681e-10
0,4.906322e-05,2.6768043e-09
0,0.00020556051,4.6734964e-08
0,5.6738187e-05,1.2948276e-08
0,0.00026236475,1.876079e-07
0,0.0025397285,5.1452676e-06
0,0.0017850845,5.2828173e-06
0,0.000641414,1.2753965e-06
0,0.00011728056,7.558803e-08
0,0.00026955997,1.3425296e-07
0,0.0002427212,6.7868385e-08
0,0.000965758,2.0311168e-06
0,0.0009245715,1.7740982e-06
0,0.0009164967,6.8221743e-07
0,2.2998172e-05,1.6574342e-09
0,0.0014261721,4.862667e-06
0,0.00059285766,8.701804e-07
0,0.00030660845,1.2616171e-07
0,0.00063560443,1.0939921e-06
0,5.2987525e-05,9.810643e-09
0,0.0028483486,1.8373921e-05
0,0.00737809,7.268671e-05
0,4.070938e-06,2.8458822e-11
0,0.0001733466,3.6549757e-08
0,0.00011953605,1.8769793e-08
0,0.00040452371,1.1462034e-06
0,0.00013888028,6.300833e-08
0,0.09146718,0.0074076164
0,0.0012065666,2.142924e-06
0,0.6712723,0.039444163
0,0.00046877738,3.7485964e-07
0,8.1196886e-05,7.0534685e-09
0,0.00028767512,2.9053552e-07
0,0.0001065565,5.118966e-08
0,0.00085266406,1.1958389e-06
0,0.0018619107,1.4643779e-05
0,0.006330516,0.00013566621
0,3.7081435e-07,1.2241625e-12
0,0.0045506596,7.3245785e-05
0,0.00022844318,1.3750875e-07
0,0.0023526358,8.261051e-06
0,7.4091724e-05,1.6603392e-08
