prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.0005716671,1.3599301e-06,0.0048401165,0,0,0
0.0015286198,4.5965357e-06,0.01143809,0,0,0
0.00081542676,1.2429891e-06,0.0066142697,0,0,0
0.0020157583,5.405324e-06,0.014525064,0,0,0
0.00074596074,5.8330716e-07,0.006117216,0,0,0
0.0006655854,1.0503527e-06,0.0055340366,0,0,0
0.0024706505,4.0213276e-06,0.01729961,0,0,0
0.0019040715,4.9034024e-06,0.013828904,0,0,0
0.0005490652,9.831954e-07,0.0046709203,0,0,0
0.00040883195,2.073712e-07,0.003598536,0,0,0
0.0023399075,1.0314477e-05,0.016511487,0,0,0
0.0017871255,2.8734169e-06,0.013092933,0,0,0
0.00030551417,9.565666e-08,0.0027781702,0,0,0
0.0023153487,1.0143754e-05,0.016362647,0,0,0
0.0013649298,3.1484094e-06,0.010367981,0,0,0
0.016803026,7.786703e-05,0.08532153,0,0,0
0.003659665,1.0423421e-05,0.024185084,0,0,0
0.025204845,0.00025080712,0.11765645,0,1,1
0.031534504,0.00043715767,0.14003643,0,1,1
0.0011178033,2.8995998e-06,0.008714227,0,0,0
0.0014480825,5.9327126e-06,0.010913907,0,0,0
0.00039663835,1.8912768e-07,0.0035031948,0,0,0
0.0011692193,3.8614235e-06,0.00906241,0,0,0
0.0010493196,2.3071598e-06,0.008246716,0,0,0
0.0017931311,3.1094833e-06,0.013130926,0,0,0
0.02140197,0.00012851725,0.103446275,0,1,1
0.0021251957,6.6471625e-06,0.015201168,0,0,0
0.0052842963,3.4060395e-05,0.03297597,0,0,0
0.004998925,1.8922876e-05,0.031473372,0,0,0
0.001580285,4.8575616e-06,0.011772124,0,0,0
0.0020784764,6.366772e-06,0.014913232,0,0,0
0.0030254023,9.232738e-06,0.020570315,0,0,0
0.003007459,4.496638e-05,0.020466236,0,0,0
0.0012591006,6.3900593e-06,0.009665761,0,0,0
0.010058381,0.00010123453,0.05626965,0,0,0
0.00025318132,1.568705e-07,0.0023498654,0,0,0
0.00071846397,9.2522083e-07,0.005918742,0,0,0
0.0012515226,2.6642024e-06,0.009615154,0,0,0
0.027176995,0.0004038801,0.1247878,0,1,1
0.0042728684,2.7214013e-05,0.027574241,0,0,0
0.0012680861,8.627568e-06,0.009725732,0,0,0
0.04721115,0.0023277276,0.19022031,0,1,1
0.008276124,9.218132e-05,0.04792065,0,0,0
0.0031895721,1.3070422e-05,0.021517713,0,0,0
0.0021357443,7.82866e-06,0.015266035,0,0,0
0.019769687,0.00018220828,0.0971414,0,1,1
0.0010821191,1.9130575e-06,0.008471148,0,0,0
0.001157419,1.6471588e-06,0.008982694,0,0,0
0.0026637914,1.1378779e-05,0.018451206,0,0,0
0.00042297627,1.3134268e-06,0.003708627,0,0,0
0.0007617763,1.2557075e-06,0.0062309024,0,0,0
0.0045196647,1.5109627e-05,0.028912514,0,0,0
0.0034086579,3.3068176e-05,0.022768926,0,0,0
0.00018331404,4.706417e-08,0.0017605582,0,0,0
0.0006274413,1.5329606e-06,0.0052539255,0,0,0
0.0006225429,1.1513072e-06,0.0052178004,0,0,0
0.0055431887,1.8396348e-05,0.03432567,0,0,0
0.00050869095,1.9590027e-06,0.004366281,0,0,0
0.0018934457,8.27672e-06,0.013762354,0,0,0
0.0011351018,1.8373165e-06,0.0088316295,0,0,0
0.0031627594,1.5829184e-05,0.02136356,0,0,0
0.0011077544,1.7387518e-06,0.008645873,0,0,0
0.010369915,0.00013230577,0.057694495,0,0,0
0.0006847094,3.518773e-06,0.0056736493,0,0,0
0.022511775,0.0002453957,0.107659765,0,1,1
0.00048700126,1.8312702e-06,0.004201388,0,0,0
0.009979096,8.701868e-05,0.05590543,0,0,0
0.007601772,2.6164296e-05,0.04466472,0,0,0
0.0011660812,5.5143105e-06,0.009041262,0,0,0
0.0005469473,8.4829634e-07,0.0046549905,0,0,0
0.01431598,0.00018343855,0.07500407,0,0,0
0.02000584,0.00016561523,0.09806183,0,1,1
0.0018872942,7.79687e-06,0.013723802,0,0,0
0.003404412,1.26149225e-05,0.02274483,0,0,0
0.0005979297,9.727154e-07,0.0050356314,0,0,0
0.00072646386,1.1115641e-06,0.005976585,0,0,0
0.002246792,8.272353e-06,0.015945774,0,0,0
0.00197576,1.14625855e-05,0.01427649,0,0,0
0.00040103577,8.377276e-07,0.0035376246,0,0,0
0.0008504733,2.0421571e-06,0.006862743,0,0,0
0.009183146,3.6294743e-05,0.052213363,0,0,0
0.00041356555,4.3909074e-07,0.0036354144,0,0,0
0.015894623,0.00014138932,0.0815996,0,0,0
0.006093571,2.7078178e-05,0.037155345,0,0,0
0.018115075,0.00015288919,0.09060979,0,1,1
0.0006478463,1.3013076e-06,0.0054040276,0,0,0
0.001562267,5.9809718e-06,0.011655788,0,0,0
0.0003963156,1.1651452e-06,0.0035006916,0,0,0
0.0005310732,6.4045923e-07,0.004535552,0,0,0
0.0028078852,9.463805e-06,0.019301144,0,0,0
0.0035135534,1.6050262e-05,0.023362933,0,0,0
0.0013612583,5.427505e-06,0.010343739,0,0,0
0.001439339,2.119413e-06,0.010856714,0,0,0
0.040823046,0.0010521129,0.17055106,0,1,1
0.0024082684,7.211106e-06,0.016924446,0,0,0
0.00035747298,2.409768e-07,0.0031944518,0,0,0
0.0020034336,3.8665235e-06,0.014448541,0,0,0
0.008609822,7.73693e-05,0.04951109,0,0,0
0.0026884535,2.0547113e-05,0.01859724,0,0,0
0.0028970644,6.3466764e-06,0.019823493,0,0,0
0.0011885908,1.0142098e-05,0.0091930125,0,0,0
0.0020028865,9.457199e-06,0.014445154,0,0,0
0.0028170685,1.4346541e-05,0.019355115,0,0,0
0.0021818175,9.891253e-06,0.015548745,0,0,0
0.0048237806,1.7845721e-05,0.03054315,0,0,0
0.00039969795,2.938114e-06,0.0035271859,0,0,0
0.0025064466,1.1935143e-05,0.017514123,0,0,0
0.0003387112,1.9954419e-07,0.0030451012,0,0,0
0.0029579666,1.2671974e-05,0.020178549,0,0,0
0.005734597,2.5616991e-05,0.035315767,0,0,0
0.00087248697,8.1679246e-07,0.007018052,0,0,0
0.0004765614,1.6293669e-06,0.0041216025,0,0,0
0.0011704712,1.9980594e-06,0.009070859,0,0,0
0.002572164,1.0541976e-05,0.017906703,0,0,0
0.008056772,5.361587e-05,0.04686787,0,0,0
0.0017990838,1.760847e-05,0.013168556,0,0,0
0.0042049973,1.5053907e-05,0.027203701,0,0,0
0.0015964007,4.9188475e-06,0.011875943,0,0,0
0.00048877613,2.0644597e-06,0.0042148754,0,0,0
0.0039637624,1.8948442e-05,0.025877735,0,0,0
0.059011806,0.0009044197,0.22423978,0,1,1
0.00084462663,1.460461e-06,0.0068213395,0,0,0
0.001597222,3.6812853e-06,0.011881244,0,0,0
0.14864463,0.0058274884,0.4203508,1,1,0
0.0027822328,6.522564e-06,0.019150404,0,0,0
0.0018751489,1.0140196e-05,0.013647588,0,0,0
0.00095132133,1.9249078e-06,0.0075698663,0,0,0
0.0005142325,3.257653e-07,0.004408275,0,0,0
0.0021005229,1.3843859e-05,0.015049239,0,0,0
0.001859665,9.169296e-06,0.013550316,0,0,0
0.011188141,0.00016272614,0.061392535,0,0,0
0.00073901884,1.7956626e-06,0.0060672285,0,0,0
0.00035275266,2.5125334e-07,0.0031569712,0,0,0
0.0011512445,2.3261073e-06,0.0089409705,0,0,0
0.002524224,1.6595148e-05,0.017620467,0,0,0
0.015324545,0.0001412104,0.079237044,0,0,0
0.0011989028,1.2425044e-06,0.009262407,0,0,0
0.006714563,2.2886969e-05,0.040288147,0,0,0
0.0018117458,1.3227187e-05,0.013248493,0,0,0
0.0026487252,1.02127515e-05,0.01836188,0,0,0
0.0002762568,3.929333e-07,0.0025399271,0,0,0
0.0059162853,2.0393802e-05,0.036249578,0,0,0
0.00033503212,2.4135517e-07,0.0030156686,0,0,0
0.0012580387,1.1979247e-06,0.00965866,0,0,0
0.00061293365,6.874751e-07,0.0051467526,0,0,0
0.00264795,7.0440597e-06,0.018357283,0,0,0
0.0013666301,1.1151005e-05,0.010379164,0,0,0
0.0020318017,7.601446e-06,0.014624536,0,0,0
0.00045978304,7.0630136e-07,0.003993005,0,0,0
0.038535815,0.0006532205,0.16326267,0,1,1
0.0028716368,2.2814276e-05,0.019674832,0,0,0
0.0029074186,1.4788251e-05,0.019883914,0,0,0
0.001163857,3.1630595e-06,0.009026199,0,0,0
0.0018277095,1.109318e-05,0.01334919,0,0,0
0.001338046,3.7574046e-06,0.010190411,0,0,0
0.0011651001,6.621644e-06,0.009034604,0,0,0
0.0016820927,6.185468e-06,0.012425419,0,0,0
0.0037976587,1.5400625e-05,0.02495619,0,0,0
0.0011286081,2.4397966e-06,0.008787581,0,0,0
0.00016605029,6.3438385e-08,0.0016112169,0,0,0
0.0025258104,3.7871636e-05,0.017629974,0,0,0
0.004221159,4.195555e-05,0.02729202,0,0,0
0.0750623,0.0022548444,0.26654094,0,1,1
0.0054758396,4.104489e-05,0.03397574,0,0,0
0.002136974,7.744333e-06,0.015273556,0,0,0
0.00047660677,4.8528136e-07,0.004121964,0,0,0
0.010673596,4.7170703e-05,0.059074353,0,0,0
0.00026084436,9.3810414e-08,0.0024131755,0,0,0
0.004341236,3.752566e-05,0.027946379,0,0,0
0.011054022,5.1208393e-05,0.060790658,0,0,0
0.003251689,6.144005e-06,0.021873944,0,0,0
0.0011308286,2.0239934e-06,0.008802631,0,0,0
0.00024388311,1.84234e-07,0.0022726923,0,0,0
0.006597561,3.878697e-05,0.039702483,0,0,0
0.001316047,5.3530116e-06,0.010044706,0,0,0
0.003131374,1.2656286e-05,0.021182872,0,0,0
0.014703436,0.00015970384,0.076638535,0,0,0
0.0021202918,5.607812e-06,0.01517101,0,0,0
0.00082970376,1.270483e-06,0.0067156376,0,0,0
0.00044324473,3.5115062e-07,0.0038655866,0,0,0
0.00085962267,2.336229e-06,0.0069273394,0,0,0
0.019670323,0.00023036632,0.09675327,0,1,1
0.0016293616,3.1674372e-06,0.012087821,0,0,0
0.0024946695,7.472758e-06,0.017443627,0,0,0
0.00031867667,1.71303e-07,0.0028844273,0,0,0
0.0021704067,2.3958191e-05,0.015478785,0,0,0
0.0026299742,9.323982e-06,0.018250635,0,0,0
0.0018251709,5.7289103e-06,0.013333164,0,0,0
0.0003353727,3.8343455e-07,0.0030184104,0,0,0
0.0045041055,2.2954213e-05,0.028828552,0,0,0
0.0060409345,2.255643e-05,0.03688697,0,0,0
0.0004329741,3.6624246e-07,0.0037861862,0,0,0
0.0007146333,1.6165077e-06,0.005891023,0,0,0
0.009931781,5.249964e-05,0.05568785,0,0,0
0.0013147197,4.357606e-06,0.010035859,0,0,0
0.00029071353,3.4804305e-07,0.0026579802,0,0,0
0.0067445766,0.00014236227,0.04043802,0,0,0
0.0005302943,1.0750955e-06,0.004529683,0,0,0
0.012914135,0.00016501009,0.06899954,0,0,0
0.006504795,4.150707e-05,0.03923662,0,0,0
0.0020624863,2.3766186e-06,0.0148144625,0,0,0
0.0019000614,3.6533083e-06,0.013803806,0,0,0
0.0024444682,9.745009e-06,0.01714231,0,0,0
0.00084876915,1.8153664e-06,0.00685067,0,0,0
0.00704181,2.530499e-05,0.041915398,0,0,0
0.0015674935,3.5662542e-06,0.011689561,0,0,0
0.0064766975,2.3638655e-05,0.039095286,0,0,0
0.026388133,0.00022677772,0.1219535,0,1,1
0.0046899025,8.315257e-06,0.029827785,0,0,0
0.00024769848,2.0596757e-07,0.0023044006,0,0,0
0.00200411,2.6848626e-05,0.014452722,0,0,0
0.0031596187,1.668548e-05,0.021345532,0,0,0
0.0061860704,2.33298e-05,0.03762588,0,0,0
0.00032466222,1.9049523e-07,0.0029325364,0,0,0
0.001560612,2.9337196e-05,0.011645141,0,0,0
0.03983956,0.00047489256,0.16743393,0,1,1
0.0010242721,1.2210313e-06,0.008074578,0,0,0
0.00019276138,5.2268817e-08,0.0018416347,0,0,0
0.009143973,7.518207e-05,0.052029863,0,0,0
0.0004646248,1.0997255e-06,0.0040301713,0,0,0
0.00045180775,2.866413e-07,0.0039316393,0,0,0
0.0012119777,1.5896155e-06,0.0093503045,0,0,0
0.0019026687,1.0173889e-05,0.013820092,0,0,0
0.00035084467,4.1146077e-07,0.0031417992,0,0,0
0.0047068466,1.4429285e-05,0.029918518,0,0,0
0.0010406969,3.2171042e-06,0.008187521,0,0,0
0.001655898,4.456712e-06,0.012257902,0,0,0
0.021030547,0.00012781918,0.10202317,0,1,1
0.017419517,7.434267e-05,0.08781881,0,0,0
0.0007382945,8.6203676e-07,0.006062016,0,0,0
0.15087436,0.006028863,0.42422277,0,1,1
0.0036660028,8.530656e-06,0.024220595,0,0,0
0.0025736964,5.4279053e-06,0.017915793,0,0,0
0.004645359,5.82524e-05,0.029588882,0,0,0
0.001583776,1.6644999e-05,0.011794598,0,0,0
0.0010255388,2.2186907e-06,0.00808334,0,0,0
0.0014762981,5.6606423e-06,0.011098029,0,0,0
0.00032430413,3.463383e-07,0.00292966,0,0,0
0.0006780234,4.4408097e-07,0.005624854,0,0,0
0.002529903,1.0189234e-05,0.01765446,0,0,0
0.0060530673,1.7878883e-05,0.036948897,0,0,0
0.00027063923,1.4370116e-07,0.0024938546,0,0,0
0.011515599,0.00014746776,0.062855296,0,0,0
0.0026622007,1.7707258e-05,0.018441765,0,0,0
0.0010727493,1.6580383e-06,0.008407145,0,0,0
0.008474488,3.720606e-05,0.048867658,0,0,0
0.00058620377,4.6541678e-07,0.0049484763,0,0,0
0.00068089424,2.8509428e-06,0.0056458428,0,0,0
0.00038752958,1.2118704e-06,0.0034317973,0,0,0
0.0034708125,1.3271554e-05,0.023121294,0,0,0
0.002563174,1.2131824e-05,0.017853092,0,0,0
0.00082360243,1.7769189e-06,0.006672356,0,0,0
0.0013140242,6.1554233e-06,0.010031286,0,0,0
0.0014928766,7.816457e-06,0.011205967,0,0,0
0.0024989494,7.764134e-06,0.017469216,0,0,0
0.0037404103,9.0651565e-06,0.024636934,0,0,0
0.0011463143,1.7275472e-06,0.008907586,0,0,0
0.0006677112,8.059602e-07,0.0055495417,0,0,0
0.00014184175,8.9534225e-08,0.00139868,0,0,0
0.0027259153,1.3064418e-05,0.018818578,0,0,0
0.0011388435,5.365784e-06,0.008857004,0,0,0
0.0014107754,6.287837e-06,0.010669574,0,0,0
0.0010575805,1.7225348e-06,0.008303305,0,0,0
0.00020130047,1.576327e-07,0.0019144749,0,0,0
0.017382167,0.00013273522,0.087668136,0,0,0
0.0015876341,3.786679e-06,0.01181948,0,0,0
0.004084232,9.460973e-05,0.026541691,0,0,0
0.034275357,0.00027820666,0.14930317,0,1,1
0.0028760957,1.3411898e-05,0.019700924,0,0,0
0.0010004715,3.217294e-06,0.007910504,0,0,0
0.021402301,0.00028398223,0.10344756,0,1,1
0.0010770464,1.4661838e-06,0.008436508,0,0,0
0.0065903603,3.3366545e-05,0.039666362,0,0,0
0.0021491444,3.2185526e-05,0.015348371,0,0,0
0.0011758618,1.7240682e-06,0.009107263,0,0,0
0.0008041171,7.647084e-07,0.006533753,0,0,0
0.0085319225,4.1861273e-05,0.049141,0,0,0
0.010034348,9.407809e-05,0.05615928,0,0,0
0.031869173,0.00027318037,0.14118074,0,1,1
0.0013950275,5.300404e-06,0.010566157,0,0,0
0.002507067,9.757042e-06,0.017517872,0,0,0
0.0012542596,1.3034511e-05,0.009633445,0,0,0
0.0065213447,0.0002886582,0.039319843,0,0,0
0.0051901853,3.0880306e-05,0.032482192,0,0,0
0.0009622094,6.46999e-06,0.007645509,0,0,0
0.002202062,6.777301e-06,0.015672617,0,0,0
0.0011297829,2.5845013e-06,0.008795569,0,0,0
0.0038636222,7.6155684e-06,0.025323024,0,0,0
0.0003009227,9.633568e-07,0.0027409773,0,0,0
0.00238773,6.78071e-06,0.01680056,0,0,0
0.00061131525,7.835705e-07,0.005134789,0,0,0
0.00030660094,1.5728581e-07,0.0027869495,0,0,0
0.0005915452,1.7855818e-06,0.004988162,0,0,0
0.0016516887,3.3500764e-06,0.012230987,0,0,0
0.0146119865,7.498732e-05,0.07625367,0,0,0
0.0021713683,1.8428489e-05,0.015484733,0,0,0
0.011597509,7.226272e-05,0.06321969,0,0,0
0.032017995,0.00047471252,0.14168844,0,1,1
0.0009870118,3.377102e-06,0.007817445,0,0,0
0.00011540197,8.790551e-08,0.0011617478,0,0,0
0.0008639107,1.2553778e-06,0.0069575976,0,0,0
0.008928922,3.651391e-05,0.05101967,0,0,0
0.0022604147,1.7586166e-05,0.016028743,0,0,0
0.01197958,5.4191085e-05,0.06491181,0,0,0
0.0019327113,3.3611568e-06,0.014008058,0,0,0
0.010947924,0.00020667545,0.06031335,0,0,0
0.010170894,3.8728198e-05,0.05678533,0,0,0
0.0033377674,4.2793352e-05,0.022365626,0,0,0
0.001010299,2.5698598e-06,0.007978334,0,0,0
0.00069145806,6.559322e-07,0.0057227733,0,0,0
0.0011355588,2.799362e-06,0.008834747,0,0,0
0.0010347231,2.1445355e-06,0.008146496,0,0,0
0.0021753137,7.847859e-06,0.015508903,0,0,0
0.0026519394,5.1895145e-06,0.018380947,0,0,0
0.00016966257,1.2050172e-07,0.0016425797,0,0,0
0.0009877736,1.3769022e-06,0.00782273,0,0,0
0.0026074124,3.7930272e-06,0.018116534,0,0,0
0.01724178,0.00015739157,0.08710115,0,0,0
0.0014442807,1.2501767e-05,0.010889041,0,0,0
0.0027359447,8.003512e-06,0.018877799,0,0,0
0.0008934431,3.816754e-06,0.0071653677,0,0,0
0.0011661536,3.0905767e-06,0.009041738,0,0,0
0.00043817132,5.39696e-07,0.003826393,0,0,0
0.0032752904,4.965302e-05,0.022008983,0,0,0
0.0041291444,1.8678216e-05,0.026788335,0,0,0
0.00019061042,1.0703895e-07,0.0018232287,0,0,0
0.022807783,0.00027167474,0.10877401,0,1,1
0.0035352865,1.6525635e-05,0.023485567,0,0,0
0.000120495235,1.1605364e-07,0.0012078502,0,0,0
0.0013276157,1.3493548e-06,0.010121371,0,0,0
0.0009038721,2.193885e-06,0.007238515,0,0,0
0.0027502722,1.0507521e-05,0.01896225,0,0,0
0.001731615,1.3171126e-05,0.012740956,0,0,0
0.002115288,3.9123274e-06,0.0151402075,0,0,0
0.0077768285,4.5666275e-05,0.045515537,0,0,0
0.011759677,5.742083e-05,0.06393945,0,0,0
0.00061726256,1.3948879e-06,0.005178779,0,0,0
0.0060504274,2.206664e-05,0.03693539,0,0,0
0.0037929842,2.3061268e-05,0.024930175,0,0,0
0.00020356182,9.0111534e-08,0.0019337111,0,0,0
0.0024379909,6.7174005e-06,0.017103404,0,0,0
0.031942833,0.00050413935,0.1414321,0,1,1
0.0026010633,3.2770768e-05,0.018078802,0,0,0
0.0010756096,7.526926e-07,0.008426696,0,0,0
0.025751334,0.00017416652,0.11964796,0,1,1
0.006986026,6.852043e-05,0.0416391,0,0,0
0.001363817,3.1310599e-06,0.010360623,0,0,0
0.014810511,5.9637252e-05,0.07708834,0,0,0
0.0016309362,1.1977551e-05,0.012097959,0,0,0
0.00464958,0.0001005091,0.029611547,0,0,0
0.0020931924,1.5225745e-05,0.0150040435,0,0,0
0.0031868152,9.3772105e-06,0.02150189,0,0,0
0.0005913,1.0779258e-06,0.0049863467,0,0,0
0.025569027,0.0001223031,0.118984915,0,1,1
0.0019684257,1.6929105e-05,0.014230823,0,0,0
0.0014617941,4.1679436e-06,0.011003459,0,0,0
0.0007681179,6.308952e-07,0.006276439,0,0,0
0.030343737,0.00043311826,0.13593498,0,1,1
0.0017734446,6.389509e-06,0.013006317,0,0,0
0.012665622,4.8180547e-05,0.06791946,0,0,0
0.00020341507,1.5784666e-07,0.0019324912,0,0,0
0.00031930476,1.9693839e-07,0.0028894513,0,0,0
0.017161395,0.0001572143,0.08677593,0,0,0
0.0013258624,6.881417e-06,0.010109722,0,0,0
0.0052831382,2.5413847e-05,0.032969873,0,0,0
0.006454165,3.9975053e-05,0.038981844,0,0,0
0.00043745583,4.0586605e-07,0.00382086,0,0,0
0.0010359053,1.112729e-06,0.00815463,0,0,0
0.00059754954,7.0480013e-07,0.005032773,0,0,0
0.0016107623,8.11312e-06,0.011968346,0,0,0
0.0023607304,4.381019e-06,0.016637461,0,0,0
0.0012849878,4.869622e-06,0.009838361,0,0,0
0.0047347336,3.8596023e-05,0.030067753,0,0,0
0.0016571439,6.0061384e-06,0.012265882,0,0,0
0.001193068,5.3333833e-06,0.009223146,0,0,0
0.00088184915,1.6323605e-06,0.0070839385,0,0,0
0.0009732101,1.5907202e-06,0.007721876,0,0,0
0.00031076203,3.114897e-07,0.0028205947,0,0,0
0.0025991001,7.094714e-06,0.018067118,0,0,0
0.00232931,7.943741e-06,0.01644728,0,0,0
0.008572563,7.5526565e-05,0.049334172,0,0,0
0.0017277781,3.4558514e-06,0.012716522,0,0,0
0.0033402771,3.4623856e-05,0.022379981,0,0,0
0.0020705,2.9788291e-06,0.0148639595,0,0,0
0.00067140395,2.2697961e-06,0.0055765323,0,0,0
0.003751733,2.6854756e-05,0.024700154,0,0,0
0.004644078,2.591349e-05,0.029582039,0,0,0
0.00017821178,5.3560285e-08,0.0017166219,0,0,0
0.00090719125,1.0603762e-06,0.007261788,0,0,0
0.0092493165,3.7439837e-05,0.05252287,0,0,0
0.0010710224,1.4478276e-06,0.008395336,0,0,0
0.010501637,6.930245e-05,0.058294103,0,0,0
0.00085158215,2.4825217e-06,0.0068705445,0,0,0
0.0007244203,1.7917556e-06,0.0059618317,0,0,0
0.0020758426,1.2903798e-05,0.0148969805,0,0,0
0.003837678,2.2424798e-05,0.025178902,0,0,0
0.00067659526,2.344439e-06,0.005614431,0,0,0
0.002663817,3.205634e-05,0.018451333,0,0,0
0.0016304096,3.9383e-06,0.01209457,0,0,0
0.0061574574,3.436069e-05,0.03748048,0,0,0
5.609378e-05,2.1993095e-08,0.00060515944,0,0,0
0.0005355,8.094366e-07,0.0045688963,0,0,0
0.003552286,1.0830883e-05,0.023581417,0,0,0
0.005955969,5.5625518e-05,0.036452804,0,0,0
0.003807916,2.3516666e-05,0.0250133,0,0,0
0.01489066,0.00016912265,0.07742457,0,0,0
0.00822786,7.5972384e-05,0.047689557,0,0,0
0.0056018536,2.4003544e-05,0.034629855,0,0,0
0.001205267,1.761976e-06,0.009305204,0,0,0
0.002113398,9.648258e-06,0.015128553,0,0,0
0.0057256464,2.658269e-05,0.035269566,0,0,0
0.0025349236,8.28698e-06,0.017684449,0,0,0
0.044507366,0.000640068,0.1820133,0,1,1
0.00083687523,2.4302537e-06,0.0067664594,0,0,0
0.0017874147,6.875173e-06,0.013094772,0,0,0
0.009985078,7.5615324e-05,0.05593297,0,0,0
0.006170224,5.1604686e-05,0.037545364,0,0,0
0.00047535863,2.1227404e-06,0.0041124127,0,0,0
0.0008816381,3.2889054e-06,0.0070824265,0,0,0
0.004556869,2.0831056e-05,0.029113121,0,0,0
0.0009300267,2.3012299e-06,0.0074214414,0,0,0
0.0004191895,5.370122e-07,0.003679227,0,0,0
0.01839193,0.0003425204,0.091713,0,1,1
0.0012157415,3.6174567e-06,0.009375561,0,0,0
0.015312501,0.00010290941,0.07918691,0,0,0
0.02113941,0.00030801148,0.102440946,0,1,1
0.0003291612,3.703963e-07,0.002968614,0,0,0
0.0012346288,1.9634113e-06,0.009502178,0,0,0
0.00014865906,6.434409e-08,0.0014589023,0,0,0
0.0017563686,3.4478257e-06,0.012898119,0,0,0
0.0061703427,4.041419e-05,0.037545964,0,0,0
0.0028542664,6.392902e-06,0.019573187,0,0,0
0.00038725004,5.3088047e-07,0.003429583,0,0,0
0.002030795,1.9998073e-05,0.01461829,0,0,0
0.0006861468,1.1737932e-06,0.0056841136,0,0,0
0.0030401028,1.8958559e-05,0.020655472,0,0,0
0.0028755271,8.657209e-06,0.01969757,0,0,0
0.00049945107,5.7089943e-07,0.00429613,0,0,0
0.001133035,4.191525e-06,0.0088175945,0,0,0
0.00032732385,3.3577612e-07,0.0029539252,0,0,0
0.0014561329,2.268769e-06,0.010966498,0,0,0
0.00120649,2.67715e-06,0.009313449,0,0,0
0.0020723478,1.7591785e-05,0.014875375,0,0,0
0.0014716376,2.0172745e-06,0.011067663,0,0,0
0.00017713392,5.2410474e-08,0.001707319,0,0,0
0.0017019118,1.1321693e-05,0.012551838,0,0,0
0.0017819164,7.820735e-06,0.013059999,0,0,0
0.00022278274,4.0841394e-07,0.0020962271,0,0,0
0.0014397192,7.66973e-06,0.010859179,0,0,0
0.000724793,4.3551526e-07,0.005964511,0,0,0
0.00388584,9.724622e-06,0.025446333,0,0,0
0.001258243,7.659704e-06,0.009660059,0,0,0
0.0012382757,2.7816009e-06,0.009526581,0,0,0
0.00028765248,2.5478334e-07,0.002633059,0,0,0
0.016819803,9.4426774e-05,0.085389756,0,0,0
0.008533936,3.0021802e-05,0.049150586,0,0,0
0.0008764421,8.8581555e-07,0.0070458795,0,0,0
0.011748634,4.5386674e-05,0.06389047,0,0,0
0.00071181817,1.0753695e-06,0.005870581,0,0,0
0.0016128203,7.900029e-06,0.0119816065,0,0,0
0.0016984164,5.5183714e-06,0.012529591,0,0,0
0.0013736371,1.2742174e-05,0.010425376,0,0,0
0.0001885965,7.3724266e-08,0.001805956,0,0,0
0.072374135,0.0012723482,0.25973722,0,1,1
0.04004312,0.0005004071,0.16808115,0,1,1
0.005445167,2.6492462e-05,0.033816133,0,0,0
0.008616145,2.3342445e-05,0.049541086,0,0,0
0.0008965154,2.3655798e-06,0.0071869553,0,0,0
0.001951722,6.539221e-06,0.014126667,0,0,0
0.004291042,1.654229e-05,0.027673278,0,0,0
0.0015805453,1.1275924e-05,0.011773781,0,0,0
0.0030537697,3.1913257e-06,0.020734653,0,0,0
0.0037111985,1.7798382e-05,0.02447368,0,0,0
0.0016262813,2.975182e-06,0.012068029,0,0,0
0.0012685916,4.866132e-06,0.009729074,0,0,0
0.00497676,1.3623698e-05,0.031355985,0,0,0
0.0019100156,1.0849223e-05,0.013866133,0,0,0
0.00083433127,8.8167536e-07,0.006748472,0,0,0
0.003262627,8.739854e-06,0.021936575,0,0,0
0.00091259496,7.3687474e-06,0.0072996416,0,0,0
0.0022737766,1.5111843e-05,0.016110126,0,0,0
0.00032973342,2.3036908e-07,0.002973226,0,0,0
0.009611842,6.76043e-05,0.054210193,0,0,0
0.0016265474,1.9294997e-05,0.012069769,0,0,0
0.008178374,3.896658e-05,0.047452226,0,0,0
0.0009463948,1.407573e-06,0.00753556,0,0,0
0.0066963607,6.8545545e-05,0.040197134,0,0,0
0.009215559,4.3333912e-05,0.05236499,0,0,0
0.0005944131,9.915216e-07,0.005009523,0,0,0
0.002326209,2.44762e-05,0.016428487,0,0,0
0.0018231684,4.340689e-06,0.013320574,0,0,0
0.008807826,7.485869e-05,0.050448578,0,0,0
0.00048925675,1.0931268e-06,0.004218535,0,0,0
0.0019848966,1.2885941e-05,0.0143333245,0,0,0
0.0036650712,6.771104e-05,0.024215411,0,0,0
0.003708376,1.5261354e-05,0.024457857,0,0,0
0.0006496757,8.1120845e-07,0.0054174736,0,0,0
0.00037464243,9.2815293e-07,0.003330301,0,0,0
0.0010991382,2.1613737e-06,0.008587185,0,0,0
0.06864107,0.0015925288,0.25010955,0,1,1
0.0015160281,2.0155824e-06,0.011356436,0,0,0
0.0006134136,5.892341e-07,0.005150299,0,0,0
0.0006157555,5.660442e-07,0.0051676575,0,0,0
0.12087489,0.0049943873,0.36866453,1,1,0
0.0008891313,8.406808e-07,0.0071351104,0,0,0
