prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.0002991332,4.027042e-08,0.0027264636,0.000577545,0,0,0
0.00046560407,1.4879808e-07,0.0040377188,0.0010392934,0,0,0
0.000105554645,1.8620196e-09,0.0010720422,0.00013042246,0,0,0
0.011621719,8.422971e-05,0.06332728,0.022125082,0,1,1
0.0007336098,2.7572267e-07,0.0060281977,0.0014672502,0,0,0
0.0015250046,1.2725258e-06,0.011414632,0.003046361,0,0,0
7.940224e-05,3.7731285e-09,0.00082902546,0.00018435084,0,0,0
0.0002679709,2.8369083e-08,0.0024719087,0.00047110248,0,0,0
0.00024235764,1.7552631e-08,0.0022599737,0.00037913,0,0,0
0.00045115143,7.873782e-08,0.003926584,0.00080858177,0,0,0
0.0002237675,3.1295688e-08,0.002104475,0.0005174066,0,0,0
0.0031819474,1.2859617e-05,0.021473896,0.009326844,0,0,0
0.0004191529,1.4081007e-07,0.0036789193,0.001017907,0,0,0
0.00017272324,4.7996123e-09,0.0016691623,0.0001879361,0,0,0
0.00030418002,6.7337716e-08,0.0027673328,0.0007204512,0,0,0
0.0071326927,2.6411883e-06,0.042364586,0.004266424,0,0,0
0.00020023431,3.4850398e-08,0.0019053917,0.0005139018,0,0,0
0.0011636473,3.7182204e-07,0.009024814,0.0017849248,0,0,0
0.00011602698,5.323007e-09,0.0011674436,0.00017493567,0,0,0
0.002661225,6.371114e-07,0.018436003,0.0018596217,0,0,0
0.00020127818,1.20744374e-08,0.0019143075,0.00033509333,0,0,0
0.00044751866,6.647748e-08,0.0038985824,0.00073412794,0,0,0
0.0001465132,2.7800445e-08,0.0014399737,0.0004340576,0,0,0
0.001018773,6.0985315e-07,0.008036729,0.0019954224,0,0,0
0.00021529703,1.8554845e-08,0.0020331275,0.00038363467,0,0,0
5.3518794e-05,2.0299458e-09,0.00057990634,0.00012116662,0,0,0
0.0022779552,2.064547e-06,0.01613554,0.0042317063,0,0,0
0.00043254805,4.035487e-08,0.0037828954,0.0004464554,0,0,0
0.027292509,0.00015202895,0.12520084,0.036682457,0,1,1
0.0033135377,1.1912969e-05,0.022227481,0.009032088,0,0,0
0.00082198455,1.5413885e-07,0.0066608745,0.0011511499,0,0,0
0.00087823655,4.802808e-07,0.0070585017,0.0018725158,0,0,0
4.267328e-05,1.3932404e-09,0.00047205182,0.00010468111,0,0,0
0.010178119,7.578592e-05,0.05681839,0.022942033,0,1,1
0.00048387368,9.065754e-08,0.0041774935,0.00079837034,0,0,0
6.7278124e-06,3.8395592e-11,8.6858476e-05,1.6753715e-05,0,0,0
0.00020619284,2.6945978e-08,0.0019560475,0.00046454012,0,0,0
0.00047954248,7.828014e-08,0.004144393,0.0007343928,0,0,0
0.0037313723,7.674587e-06,0.024586424,0.0076316525,0,0,0
0.00041924062,7.415663e-08,0.0036796327,0.0007655837,0,0,0
5.131769e-05,9.478205e-10,0.00055820734,8.871535e-05,0,0,0
0.016905095,5.756421e-05,0.08573653,0.020811122,0,1,1
0.00010038352,1.4448026e-09,0.0010245512,9.766977e-05,0,0,0
0.0012278646,3.9538108e-07,0.009456838,0.0019411385,0,0,0
0.00013238579,3.369766e-08,0.0013145504,0.00048446158,0,0,0
0.013989257,1.9887628e-05,0.07361761,0.01291579,0,1,1
0.00021542699,1.5378877e-08,0.0020342139,0.00035499356,0,0,0
0.0094965715,3.106529e-05,0.0536752,0.01624553,0,1,1
0.0023845406,9.783321e-06,0.01678134,0.008072978,0,0,0
0.00030690627,8.766616e-08,0.0027894124,0.00082888827,0,0,0
0.0004650893,1.5035815e-07,0.0040337476,0.0010141099,0,0,0
0.0001264457,1.1852274e-08,0.0012613516,0.0003211445,0,0,0
3.861295e-05,9.909324e-10,0.0004310048,8.5938584e-05,0,0,0
0.0033647926,1.4291067e-05,0.02251957,0.010483063,0,0,0
0.00050361606,2.9327242e-07,0.00432778,0.0015084695,0,0,0
0.012575078,2.9648534e-05,0.067524716,0.015881557,0,1,1
0.0009329183,4.650401e-07,0.0074416474,0.0019199242,0,0,0
0.42043334,0.078233816,0.6804315,0.8355304,1,1,0
0.016346341,3.370309e-05,0.083456784,0.01695509,0,1,1
0.00023299355,1.7750008e-08,0.0021818418,0.00037968386,0,0,0
0.00036708632,6.904636e-08,0.0032706587,0.0006946372,0,0,0
0.0005532168,4.1193285e-08,0.004702031,0.0005062651,0,0,0
0.0036601368,1.7156293e-06,0.024187734,0.0033349777,0,0,0
0.0002926223,1.8440035e-08,0.0026735151,0.00037280092,0,0,0
0.0002926469,4.4886196e-08,0.00267375,0.0005983521,0,0,0
0.00091749354,1.3770699e-06,0.0073338994,0.0030237664,0,0,0
0.0027825444,3.157155e-06,0.019152224,0.004373448,0,0,0
0.0037976063,2.9119077e-05,0.024955891,0.014051247,0,0,0
0.0067607737,2.8944143e-05,0.040518872,0.014331569,0,0,0
0.000115485316,2.844676e-09,0.0011625394,0.00014824468,0,0,0
0.004068996,3.041132e-05,0.026457896,0.0148943495,0,0,0
0.003005412,9.186604e-06,0.020454315,0.0073613646,0,0,0
0.0004634141,3.951426e-08,0.004020897,0.0004979921,0,0,0
0.0003095767,9.455837e-09,0.0028110123,0.00028228556,0,0,0
0.0006320255,5.0329845e-07,0.0052877143,0.0019123814,0,0,0
0.0029590428,2.8876948e-06,0.02018481,0.0049653337,0,0,0
0.0012970964,1.138e-06,0.009918887,0.0029490455,0,0,0
0.00020195395,2.0920789e-08,0.0019200374,0.00042442093,0,0,0
0.00032629893,9.591308e-08,0.0029456513,0.0008090583,0,0,0
0.000626015,1.9148293e-07,0.0052434034,0.0012437707,0,0,0
0.006884816,5.0346416e-06,0.041136682,0.005113571,0,0,0
0.0002610213,2.2667123e-08,0.0024146375,0.00040018768,0,0,0
0.00057861337,3.026749e-07,0.004891965,0.0014220404,0,0,0
0.002839344,1.1503804e-05,0.019485725,0.009190174,0,0,0
0.0017420786,3.4242785e-06,0.012807408,0.004981555,0,0,0
0.0012360394,5.5101066e-07,0.009511583,0.0019310553,0,0,0
0.0002513315,2.4092207e-08,0.002334542,0.00044288527,0,0,0
0.00039964967,4.2840302e-08,0.0035267968,0.0005559178,0,0,0
0.0007776857,2.2411253e-07,0.0063449573,0.0013780398,0,0,0
0.00080968207,5.07281e-07,0.0065733623,0.0019665041,0,0,0
0.0025251997,2.882693e-06,0.017626338,0.0043298453,0,0,0
0.0013056701,2.5874482e-07,0.009975852,0.001279396,0,0,0
0.017402258,7.058098e-05,0.08774918,0.023858115,0,1,1
0.00059229817,4.144139e-07,0.00499378,0.0015451628,0,0,0
0.0005343929,1.1235534e-07,0.0045605907,0.00092946866,0,0,0
6.590928e-05,3.6310954e-09,0.00070044433,0.00017725199,0,0,0
0.0005778569,1.2023474e-07,0.0048863073,0.0009521452,0,0,0
0.00021430873,4.6315805e-09,0.0020248154,0.00016627919,0,0,0
0.00028057548,2.4269633e-08,0.0025752531,0.00043394763,0,0,0
0.00034165283,1.15807055e-07,0.003068571,0.0009448468,0,0,0
0.00047870266,6.4263794e-08,0.0041379794,0.000658946,0,0,0
0.041246288,0.0027829595,0.17188491,0.13606112,0,1,1
3.160192e-05,6.367228e-10,0.00035905823,7.143084e-05,0,0,0
0.059045516,0.0016082453,0.2243331,0.09285688,0,1,1
0.0016432895,1.9289475e-06,0.012177168,0.00393386,0,0,0
0.00021886372,2.1645253e-08,0.0020632222,0.00042986264,0,0,0
0.18761185,0.0110996235,0.4827415,0.2755354,0,1,1
0.00015394577,5.724887e-09,0.001505423,0.00023235516,0,0,0
0.0005144385,8.090104e-08,0.004409867,0.00084710156,0,0,0
0.00034064255,2.8607825e-08,0.0030605032,0.0004224764,0,0,0
0.00066230184,1.9102683e-07,0.0055100173,0.001297497,0,0,0
0.000608611,2.3375426e-07,0.005114795,0.0012413773,0,0,0
0.00023645333,1.3215329e-08,0.002210752,0.0003630631,0,0,0
0.00015507304,3.5621945e-08,0.0015153202,0.00050401787,0,0,0
0.000399144,7.616501e-08,0.0035228685,0.00077295606,0,0,0
0.00068750064,1.2505666e-07,0.005693931,0.000997524,0,0,0
0.0005065942,1.0621072e-07,0.004350387,0.000853975,0,0,0
0.00035321922,2.5864399e-08,0.00316069,0.00048679818,0,0,0
0.0016855253,1.253353e-06,0.0124473,0.002868696,0,0,0
0.00022348373,1.8081323e-08,0.0021020754,0.00038256226,0,0,0
0.21115267,0.09433924,0.51547986,0.80241597,0,1,1
0.0010553403,8.0936314e-07,0.0082879905,0.0024710044,0,0,0
0.0019938215,4.0720893e-06,0.014388834,0.004680027,0,0,0
0.025575781,0.0003760648,0.11900948,0.052129008,0,1,1
0.00066977873,3.5220611e-07,0.0055646733,0.001503445,0,0,0
0.0016223438,2.1127742e-06,0.01204275,0.0039730375,0,0,0
0.0005005399,5.4195436e-08,0.004304449,0.0006226597,0,0,0
0.00053231214,6.649259e-08,0.004544906,0.0007784343,0,0,0
0.0028084205,4.8312154e-06,0.019304289,0.006093614,0,0,0
0.000544406,1.257147e-07,0.0046359356,0.0009812752,0,0,0
0.0011520705,1.4723891e-07,0.008946567,0.0011223552,0,0,0
0.00040375782,5.8103815e-08,0.0035589247,0.0006595524,0,0,0
0.00057841453,1.337426e-07,0.0048904438,0.0010437609,0,0,0
0.032773774,0.00014182011,0.14425567,0.03407312,0,1,1
0.005863224,7.950903e-06,0.03597746,0.0076486324,0,0,0
0.0003561068,1.0500668e-07,0.0031836021,0.000886486,0,0,0
0.00028000493,6.7445485e-09,0.0025706207,0.00025545538,0,0,0
0.0023168065,2.4593523e-06,0.016371522,0.0044591064,0,0,0
0.0011459056,1.0865167e-06,0.008904811,0.002867112,0,0,0
0.0024158363,1.7265477e-06,0.016970042,0.0033937874,0,0,0
0.00056173827,1.6109853e-07,0.004765872,0.0011057423,0,0,0
0.00029263092,4.5145505e-08,0.002673636,0.0006010975,0,0,0
0.0017956092,9.546277e-07,0.013146557,0.0027926108,0,0,0
0.004728398,3.3569092e-06,0.030033821,0.0053489893,0,0,0
6.4911685e-05,1.4686117e-09,0.0006908171,0.000113462025,0,0,0
0.016794495,0.00019399262,0.08528682,0.03683999,0,1,1
0.0010166987,1.3191054e-06,0.008022428,0.0030651714,0,0,0
0.00013318738,9.090465e-09,0.0013217388,0.00027795834,0,0,0
0.00028358676,5.8240467e-08,0.0025998931,0.0005965477,0,0,0
0.0006212337,1.1380083e-07,0.0052081333,0.000950746,0,0,0
0.0011611229,1.8545221e-07,0.009007719,0.0011807457,0,0,0
0.0014673627,1.5901836e-06,0.011039767,0.003319378,0,0,0
0.0006067728,2.0922297e-07,0.005101173,0.0012130495,0,0,0
0.00041752317,6.062429e-08,0.0036662624,0.000620055,0,0,0
0.010763632,6.46183e-05,0.059481792,0.020458328,0,1,1
0.0007517239,1.0470687e-07,0.006158707,0.000762692,0,0,0
0.0038546617,5.502742e-06,0.025273222,0.005698165,0,0,0
3.6932495e-05,2.2350979e-09,0.00041390263,0.00012901974,0,0,0
0.00013934622,1.39628e-08,0.0013765382,0.00028814195,0,0,0
0.00025536685,5.207675e-08,0.002367915,0.00053187023,0,0,0
0.0015184807,6.607701e-06,0.011372343,0.006639602,0,0,0
9.824231e-05,8.316961e-09,0.0010048108,0.0002632699,0,0,0
0.007320727,1.953234e-05,0.043290187,0.011504733,0,0,0
0.00026215307,2.2749044e-08,0.0024239738,0.00042734487,0,0,0
0.0001560141,1.3748701e-08,0.0015235248,0.0003512231,0,0,0
0.00016953821,2.3161498e-08,0.0016415052,0.0004302019,0,0,0
0.00027862156,3.8469448e-08,0.0025592535,0.00047958962,0,0,0
0.00017069932,1.03142614e-08,0.0016516133,0.00029607117,0,0,0
9.531833e-05,5.5156235e-09,0.0009777879,0.00019293634,0,0,0
0.00054078666,1.9470806e-07,0.0046087066,0.0011950481,0,0,0
0.00068873045,3.026953e-07,0.005702907,0.0015027819,0,0,0
0.19882376,0.018044304,0.49876747,0.3713983,0,1,1
0.00011972076,8.624161e-09,0.0012008586,0.00025493786,0,0,0
0.00015386732,1.6592733e-08,0.0015046934,0.0003679419,0,0,0
0.0013446927,5.165604e-07,0.010234333,0.002229507,0,0,0
0.00075473916,3.9734823e-07,0.0061803535,0.0016796456,0,0,0
0.0015359495,6.357064e-07,0.011485584,0.0024656248,0,0,0
0.0074736336,2.4718523e-05,0.044039354,0.013316804,0,0,0
0.000101268306,8.477807e-09,0.0010327023,0.00025696313,0,0,0
0.0013982662,5.361852e-07,0.010587423,0.002249918,0,0,0
0.0029234265,2.6372854e-06,0.019977342,0.004761115,0,0,0
0.0010043747,7.751781e-07,0.0079374835,0.0024855272,0,0,0
0.0031226375,6.524274e-06,0.021132484,0.0070736725,0,0,0
0.00037811633,8.682872e-08,0.0033577338,0.0006447519,0,0,0
0.00017282067,1.4279573e-08,0.0016699686,0.0003473619,0,0,0
0.00023850033,1.222452e-08,0.0022278144,0.00033255565,0,0,0
0.00014860302,5.2198303e-09,0.0014584048,0.00021695922,0,0,0
0.00017215221,8.017156e-09,0.0016641893,0.00024890355,0,0,0
0.0010771754,5.7725e-07,0.008437379,0.0021039075,0,0,0
0.6404716,0.08217336,0.6531464,0.7572725,0,1,1
0.008223624,4.9446582e-05,0.04766926,0.0192209,0,0,0
0.0010016965,2.2061643e-07,0.00791899,0.001082771,0,0,0
4.711198e-05,5.120771e-10,0.0005164623,6.7226065e-05,0,0,0
0.0008233356,6.693542e-08,0.0066704303,0.000686603,0,0,0
0.00059875695,1.4771375e-07,0.005041718,0.0009893943,0,0,0
0.0016859511,9.997448e-07,0.01245007,0.0025395085,0,0,0
0.00020774147,2.7873037e-08,0.0019691852,0.00047770864,0,0,0
0.0005398876,1.2196301e-07,0.004601948,0.0009633715,0,0,0
0.00069147506,2.4419577e-07,0.0057228794,0.0012930157,0,0,0
0.002880811,5.21578e-06,0.01972849,0.0054578716,0,0,0
0.00030312588,2.7528014e-08,0.002758836,0.00045648174,0,0,0
0.00026388964,4.950195e-08,0.0024382798,0.00064521114,0,0,0
0.044360954,0.0003457163,0.18156403,0.051536128,0,1,1
0.0008107734,1.9752966e-07,0.0065811705,0.0012369826,0,0,0
0.0020919463,2.3968173e-06,0.014996354,0.0037965956,0,0,0
0.00078345154,6.2698257e-07,0.006386226,0.001981213,0,0,0
0.11757706,0.014469065,0.3620695,0.332033,0,1,1
0.21416016,0.08576987,0.51941663,0.763693,0,1,1
0.078946196,0.00040971776,0.27618802,0.057532106,0,1,1
0.0045535965,1.5083025e-06,0.029095486,0.0037138893,0,0,0
0.0005489496,7.0132494e-08,0.004670049,0.0007386989,0,0,0
0.0030672024,2.290262e-06,0.020812353,0.0046960586,0,0,0
0.0023719834,1.9893457e-06,0.016705487,0.0036813824,0,0,0
0.010705441,1.5410787e-05,0.059218578,0.011178961,0,1,1
0.0068627195,4.0478175e-05,0.04102677,0.0167375,0,0,0
0.00023838811,1.2387717e-07,0.0022268712,0.0009279062,0,0,0
0.025723988,0.00029786763,0.119548574,0.03955604,0,1,1
0.00012703324,6.6461396e-09,0.0012666325,0.00018720787,0,0,0
0.00012213967,6.3217875e-09,0.001222643,0.00023593391,0,0,0
0.00012222912,1.6336115e-08,0.0012234786,0.00036149635,0,0,0
0.00063929445,1.7779244e-07,0.005341219,0.0011757895,0,0,0
0.00025531155,7.4448096e-08,0.002367453,0.0007586639,0,0,0
0.00021719173,3.116713e-08,0.0020491292,0.00046995818,0,0,0
0.013619508,0.0003332182,0.07203916,0.046696696,0,1,1
0.00011518416,2.9165643e-09,0.001159752,0.00015439698,0,0,0
0.00057216163,1.02093466e-07,0.004843791,0.00082359,0,0,0
0.03952474,0.0005842416,0.16643079,0.06361576,0,1,1
0.0005391199,1.9727597e-08,0.0045961645,0.000381815,0,0,0
0.00017872623,1.1643502e-08,0.0017210841,0.00028057446,0,0,0
0.00073542184,2.0730019e-07,0.006041249,0.0013331582,0,0,0
0.43204507,0.09281657,0.68388283,0.86884594,0,1,1
0.00034866974,7.6492846e-08,0.0031245204,0.00072000624,0,0,0
3.5431615e-06,1.0699151e-11,4.7984984e-05,8.506372e-06,0,0,0
0.00027816044,6.222218e-08,0.0025555226,0.0007066737,0,0,0
0.0033895124,6.246166e-06,0.022660177,0.006938277,0,0,0
0.009187205,3.7951057e-05,0.052232362,0.017075326,0,1,1
0.00053770037,1.4748669e-07,0.0045854696,0.001051565,0,0,0
0.09054155,0.0051901443,0.303789,0.20337488,0,1,1
0.0009970211,1.257089e-06,0.007886662,0.0030157722,0,0,0
0.0005107757,9.454452e-08,0.004382087,0.0009093885,0,0,0
0.00012498067,1.3838933e-08,0.0012482282,0.00033808398,0,0,0
0.001092941,4.2767087e-07,0.008545009,0.0017630204,0,0,0
0.0010471079,1.2428642e-06,0.00823155,0.0031229306,0,0,0
0.00017483786,1.4445791e-08,0.0016874414,0.00035181272,0,0,0
0.006921797,2.6125736e-06,0.041320406,0.0042369566,0,0,0
0.012239752,0.00013201617,0.06605698,0.026857616,0,1,1
0.0052094506,6.3046364e-06,0.032583397,0.007642667,0,0,0
0.00023498647,6.8583155e-08,0.0021984763,0.00069755403,0,0,0
0.0006328781,2.0729206e-07,0.005293976,0.001272782,0,0,0
0.0011824885,2.6792216e-07,0.009151928,0.0014872702,0,0,0
0.00096429,9.1760177e-07,0.007659963,0.002482529,0,0,0
0.00014364577,6.985725e-09,0.0014146375,0.00022781704,0,0,0
0.00040383608,7.7249794e-08,0.0035595174,0.000724771,0,0,0
0.004345987,5.1877823e-06,0.027972218,0.0054487,0,0,0
0.016329404,6.891853e-05,0.08338738,0.02134505,0,1,1
0.08070763,0.008560955,0.28049427,0.24155453,0,1,1
0.0019095609,5.317889e-06,0.013863265,0.0060835173,0,0,0
0.00018477847,1.5183616e-08,0.0017731782,0.00034088874,0,0,0
0.001013487,2.6219475e-06,0.008000286,0.004158758,0,0,0
0.0011477021,6.42351e-07,0.008916965,0.0019775385,0,0,0
0.013279678,0.0001555654,0.07057951,0.03442912,0,1,1
4.7112037e-05,1.3989896e-09,0.00051646284,9.982042e-05,0,0,0
0.0010044908,2.965424e-07,0.007938288,0.0014723918,0,0,0
0.0012707493,1.0969806e-06,0.009743508,0.0028046318,0,0,0
0.00026233293,2.4833051e-08,0.0024254555,0.00044442096,0,0,0
0.13507752,0.027677596,0.39592615,0.44026557,0,1,1
0.00051942747,1.6972339e-07,0.0044476367,0.0011055592,0,0,0
0.00045331693,5.40518e-08,0.0039432407,0.00058165484,0,0,0
0.0010529057,4.7521297e-07,0.008271296,0.0019214544,0,0,0
0.00017392714,2.1663748e-08,0.0016795765,0.00040964308,0,0,0
0.0032895089,4.0727764e-06,0.022090282,0.0057294555,0,0,0
0.000365543,1.6573428e-07,0.003258442,0.0010831023,0,0,0
0.0003877267,1.1702237e-07,0.0034333277,0.00095393736,0,0,0
0.00027645662,1.1749834e-07,0.0025415435,0.0009423841,0,0,0
9.3761824e-05,5.052528e-09,0.00096337136,0.00017269212,0,0,0
0.0060513755,3.9233586e-05,0.036940232,0.014821654,0,0,0
0.0020938437,1.7395556e-06,0.015008064,0.0039390763,0,0,0
0.003770829,6.95262e-06,0.02480667,0.0070599155,0,0,0
0.00018498558,1.566843e-08,0.0017749897,0.00036309758,0,0,0
0.0013785374,4.970665e-06,0.010457641,0.005797793,0,0,0
0.0032833226,2.635345e-06,0.022054916,0.0043606823,0,0,0
0.00888109,4.425884e-06,0.05079431,0.0056653502,0,0,0
2.299668e-05,2.0643758e-09,0.0002686153,0.000113842725,0,0,0
0.00020361494,1.7645638e-08,0.0019341689,0.00039191733,0,0,0
8.8039e-05,1.3406598e-09,0.0009101166,0.00011437033,0,0,0
0.00083117746,1.8836236e-07,0.006726106,0.0012669562,0,0,0
0.0020425073,4.2094034e-06,0.01469087,0.0055919844,0,0,0
0.0035577684,5.1440566e-06,0.023612315,0.006702535,0,0,0
0.00029144093,3.5470684e-08,0.0026639495,0.00051881955,0,0,0
0.00069255027,1.013531e-07,0.0057306997,0.000912067,0,0,0
0.0006397335,3.4231135e-07,0.0053444253,0.001452525,0,0,0
0.0003525863,5.8670373e-08,0.0031556361,0.0006655421,0,0,0
0.0021901247,3.6559322e-06,0.015599592,0.005147385,0,0,0
0.0015710961,3.1474005e-07,0.011712852,0.0017167197,0,0,0
0.051415376,0.00066951255,0.20266184,0.060095724,0,1,1
0.007503893,6.646088e-05,0.04418719,0.021705782,0,0,0
0.011870799,7.3781004e-05,0.06443132,0.021861197,0,1,1
0.0028706822,2.4694812e-06,0.019669248,0.0044540474,0,0,0
5.6682788e-05,2.5065345e-09,0.00061092887,0.0001354944,0,0,0
0.0001297326,6.6455366e-09,0.0012908621,0.00022337327,0,0,0
0.00015631608,1.1129709e-08,0.001526227,0.00029819648,0,0,0
0.00030677606,6.888984e-08,0.00278837,0.00071930746,0,0,0
0.00026776068,5.415915e-08,0.0024701513,0.00067033136,0,0,0
0.0012667049,5.7771933e-07,0.009716529,0.0018318882,0,0,0
0.0010094821,9.998154e-07,0.007972683,0.002616332,0,0,0
0.00052459456,2.791079e-07,0.0044866446,0.0014603474,0,0,0
0.00021279932,1.1128124e-08,0.0020120183,0.0002647873,0,0,0
0.000661695,3.1215234e-07,0.0055055264,0.0014771286,0,0,0
0.010812657,1.4700944e-05,0.059703283,0.010518199,0,1,1
0.004668032,9.0634885e-06,0.029710554,0.009163182,0,0,0
0.0007135483,1.9542969e-07,0.0058831153,0.001271877,0,0,0
0.00038867776,2.5252579e-08,0.0034407992,0.0004669907,0,0,0
0.00022136464,1.967423e-08,0.0020842853,0.00035087665,0,0,0
0.0005314555,1.5367155e-07,0.0045384103,0.0010594847,0,0,0
0.0003622082,1.9335485e-07,0.0032320328,0.0012092885,0,0,0
0.00032848862,1.01632395e-07,0.0029632372,0.0008897969,0,0,0
0.23251519,0.008621944,0.54229766,0.27062815,1,1,0
0.008310869,7.7840305e-06,0.048086874,0.008564532,0,0,0
0.00076062506,4.205048e-07,0.0062226555,0.0017755067,0,0,0
0.00015672218,5.778825e-08,0.0015297369,0.0006264434,0,0,0
0.00033670416,2.6472549e-08,0.0030290391,0.00050316344,0,0,0
0.00068064954,9.21746e-08,0.005644005,0.000816389,0,0,0
0.002621532,6.6433763e-06,0.018200468,0.005995794,0,0,0
0.0023084625,3.65148e-06,0.016320897,0.00536523,0,0,0
0.00011413954,1.609453e-08,0.0011503052,0.00034739106,0,0,0
0.005871336,8.434748e-06,0.036019087,0.008109087,0,0,0
0.002874398,3.6806355e-06,0.019690963,0.005077671,0,0,0
0.006901373,1.1149696e-05,0.041218992,0.008766607,0,0,0
0.0010837215,9.598573e-07,0.008482095,0.002631389,0,0,0
0.00020907703,1.9302139e-08,0.0019805406,0.00037956308,0,0,0
0.00054210663,1.3855363e-07,0.0046186247,0.0010156395,0,0,0
0.0015983647,1.1170653e-06,0.01188859,0.0027464014,0,0,0
9.4045005e-05,9.534912e-10,0.0009660122,8.338205e-05,0,0,0
0.00013703179,6.3686434e-09,0.0013559602,0.00022037707,0,0,0
7.4195865e-05,2.8152602e-09,0.00077971874,0.00016293536,0,0,0
0.00043851804,1.0390444e-07,0.0038290848,0.00090591714,0,0,0
0.00024206545,4.496214e-08,0.002257535,0.0006079458,0,0,0
0.00012279503,8.143879e-09,0.0012285464,0.00026391723,0,0,0
0.000110716595,1.1828537e-08,0.0011192054,0.00030207328,0,0,0
0.00020250806,1.3932924e-08,0.0019247925,0.00030399745,0,0,0
0.00047011083,1.3318166e-07,0.0040722354,0.0009656035,0,0,0
0.000217323,6.970141e-08,0.0020502242,0.0007000229,0,0,0
0.0004254484,8.9563464e-08,0.003727854,0.0008707519,0,0,0
0.00028786567,6.6880235e-09,0.0026348224,0.00019369512,0,0,0
0.023120718,0.00022912156,0.10994768,0.044061724,0,1,1
0.00080768345,4.7272874e-08,0.006559165,0.00061338954,0,0,0
0.0020273016,1.2336425e-06,0.014596615,0.0032022442,0,0,0
0.006445281,3.993193e-06,0.03893709,0.0060511664,0,0,0
0.00015343276,5.745453e-09,0.0015008951,0.0002038278,0,0,0
2.0434141e-05,8.8147145e-10,0.00024109814,7.817642e-05,0,0,0
0.0037963367,3.252153e-06,0.024948835,0.0047025126,0,0,0
0.00012568769,1.190108e-08,0.0012545886,0.0002942572,0,0,0
0.00017414599,1.1237252e-08,0.0016814903,0.0003071115,0,0,0
0.00013254884,8.693854e-09,0.0013160219,0.0002798433,0,0,0
0.008623405,1.7397699e-05,0.049575552,0.011452025,0,0,0
0.00013372581,4.8132827e-09,0.0013265405,0.00019575098,0,0,0
0.00028662127,5.954174e-08,0.0026246675,0.0006573555,0,0,0
0.00025345365,4.5344798e-08,0.0023520866,0.00061081914,0,0,0
0.004371377,8.128712e-06,0.028110117,0.0077979867,0,0,0
0.0005439264,2.3406812e-07,0.0046323333,0.0013381967,0,0,0
0.07900382,0.0020345144,0.27632958,0.11923845,0,1,1
0.0006339418,1.8454716e-07,0.005301818,0.0010676519,0,0,0
0.0002934982,2.9535588e-08,0.0026806584,0.0004314856,0,0,0
0.0002937844,9.3810584e-08,0.0026829978,0.000833743,0,0,0
0.0037715777,1.654893e-05,0.024810873,0.010381788,0,0,0
0.0012006728,7.1262684e-07,0.009274327,0.002283214,0,0,0
0.00042179524,1.5570164e-07,0.0036994999,0.0008356732,0,0,0
0.000899216,5.2350476e-08,0.0072058802,0.00065601064,0,0,0
0.0009367497,1.7998861e-06,0.007468352,0.0034806817,0,0,0
0.058720417,0.0030284747,0.2234321,0.14864014,0,1,1
0.0003772417,5.716882e-08,0.003350821,0.0006637127,0,0,0
0.004290409,7.5470975e-06,0.027669806,0.006697911,0,0,0
0.00093443674,6.8258817e-07,0.007452211,0.00221447,0,0,0
0.00024113894,3.1697848e-08,0.0022498518,0.0005050967,0,0,0
0.0012241121,4.6823726e-07,0.0094316825,0.0020421068,0,0,0
