prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.40286142,0.0021140552,0.6741548,0.12146655,1,1,0
0.1121466,0.0012634126,0.35097992,0.10292794,0,0,0
0.08065848,0.00077566825,0.2803747,0.07016602,0,0,0
0.06514113,4.56866e-05,0.24088523,0.018860262,0,0,0
0.06777783,0.0001483536,0.24785256,0.030283384,0,0,0
0.056460608,0.00010351541,0.2171156,0.031006206,1,0,1
0.48649558,0.0011050162,0.6927824,0.0832589,0,1,1
0.25595617,0.001174941,0.5687846,0.09853409,1,1,0
0.052545793,0.00025647477,0.20594402,0.043850787,0,0,0
0.26145387,0.0005319311,0.57457215,0.06900649,0,1,1
0.016937906,8.428133e-05,0.085869834,0.025555283,0,0,0
0.1461633,0.00014157059,0.41599578,0.031686068,0,1,1
0.026861748,7.2829345e-05,0.12365802,0.024720835,0,0,0
0.21043484,0.00043914543,0.5145322,0.057775706,1,1,0
0.21659026,0.00060749537,0.5225584,0.06631087,0,1,1
0.32672784,0.00085976825,0.6318371,0.08561689,1,1,0
0.023539525,4.900727e-06,0.111511715,0.006344309,0,0,0
0.00573743,8.815658e-06,0.03533034,0.007956041,0,0,0
0.29836553,0.0020209209,0.60947305,0.13712384,0,1,1
0.18273497,0.0013850426,0.47551543,0.0984858,0,1,1
0.49242085,0.0008868319,0.69303226,0.09183827,0,1,1
0.01953875,1.8718501e-05,0.09623856,0.013112163,0,0,0
0.08248621,6.236743e-05,0.28479996,0.022981174,0,0,0
0.097034864,0.00015756088,0.31851864,0.034192584,0,0,0
0.1558363,0.000478864,0.43270054,0.060322747,0,1,1
0.07507777,5.170157e-05,0.2665798,0.02184441,0,0,0
0.32195428,0.0013504212,0.6283338,0.09534377,0,1,1
0.004859249,4.0187037e-06,0.03073204,0.0058107376,0,0,0
0.5891403,0.0023498132,0.6771699,0.14154458,1,1,0
0.1297352,0.0007952487,0.3858831,0.079935424,0,0,0
0.12703952,0.00051105616,0.38072,0.06633957,0,0,0
0.16280562,0.00023742959,0.44429308,0.040673777,1,1,0
0.22759819,0.00095744187,0.5363579,0.076173425,1,1,0
0.6325203,0.001707601,0.6576007,0.111504436,1,1,0
0.0032493658,1.8213868e-06,0.021860639,0.0038444032,0,0,0
0.16803348,0.00044453572,0.45275432,0.054993838,0,1,1
0.2017175,0.004717012,0.5027742,0.19156823,0,1,1
0.303819,0.0013152134,0.6140655,0.10036728,0,1,1
0.045564663,0.00023161192,0.1852425,0.04071693,0,0,0
0.008519203,6.316538e-06,0.04908053,0.0063703726,0,0,0
0.010850229,2.2990225e-05,0.059872933,0.014281241,0,0,0
0.03650397,0.00017186275,0.15666978,0.033181883,0,0,0
0.03856544,0.00013271444,0.16335794,0.03543471,0,0,0
0.013921608,4.750463e-05,0.07332957,0.018751232,0,0,0
0.35039777,0.00062832667,0.64769256,0.07749817,0,1,1
0.025208328,2.0423342e-05,0.11766921,0.013611995,0,0,0
0.0528345,8.681392e-05,0.20677817,0.026192892,0,0,0
0.06855807,0.00014810967,0.24989307,0.029308472,0,0,0
0.047445405,0.00027317737,0.19092357,0.051625073,0,0,0
0.13500251,0.00029460766,0.3957868,0.041631855,0,0,0
0.26811105,0.00049049547,0.58137095,0.05838673,1,1,0
0.01428589,3.9200044e-05,0.07487669,0.017400382,0,0,0
0.2949125,0.0024342623,0.6064918,0.1398626,0,1,1
0.05039834,0.00014165611,0.19968647,0.03305777,0,0,0
0.07307161,7.7226156e-05,0.26151273,0.020833984,0,0,0
0.05401346,0.0001361399,0.21016724,0.034107696,0,0,0
0.47345567,0.0020291083,0.6917373,0.13896993,0,1,1
0.36931595,0.00043074516,0.6585907,0.05428773,1,1,0
0.07828328,0.0010693317,0.2745564,0.08426705,0,0,0
0.004705442,8.807238e-06,0.029910972,0.007865371,0,0,0
0.36438927,0.0016717475,0.6559019,0.104076624,1,1,0
0.030278927,6.907375e-05,0.1357104,0.02430109,0,0,0
0.010724476,7.2159055e-06,0.0593047,0.00680923,0,0,0
0.20971802,0.0026003,0.5135828,0.14623354,0,1,1
0.050914235,0.00034091322,0.2011984,0.052751884,1,0,1
0.2003586,0.00020628162,0.5008992,0.037540793,0,1,1
0.5260654,0.019538749,0.6917878,0.39914903,0,1,1
0.0031766924,1.3408794e-06,0.021443702,0.0032400882,0,0,0
0.1212919,0.0016755881,0.3694911,0.11364436,0,0,0
0.076085314,0.00018301397,0.2691027,0.037632465,0,0,0
0.15401539,0.00042968598,0.42961144,0.05964145,0,1,1
0.29863912,0.0037457503,0.6097069,0.14228684,0,1,1
0.026459325,4.5980283e-05,0.1222103,0.021255344,0,0,0
0.025735024,0.00027892797,0.11958867,0.043745644,0,0,0
0.2518753,0.0005870531,0.564386,0.07436666,0,1,1
0.019113991,2.01984e-05,0.09457064,0.014156436,0,0,0
0.19862685,0.000166841,0.49849296,0.036409512,1,1,0
0.24678835,0.0064687394,0.55877924,0.21305954,0,1,1
0.1363335,0.0015687968,0.39825144,0.114121325,1,1,0
0.010548386,5.295644e-06,0.05850654,0.006478532,0,0,0
0.058611028,0.00019879609,0.22312851,0.041964438,0,0,0
0.0064579234,8.448593e-07,0.039000764,0.0024771988,0,0,0
0.3303153,0.005991202,0.6344017,0.21139644,0,1,1
0.04987692,0.00013731228,0.19815269,0.034845445,0,0,0
0.2098203,0.0015482904,0.5137185,0.101757586,0,1,1
0.0039913985,2.9638318e-06,0.026030391,0.005181282,0,0,0
0.1375054,0.0004302646,0.4004091,0.059368856,0,1,1
0.09758737,0.00031251222,0.3197493,0.048203357,0,0,0
0.48927698,0.0025176457,0.6929172,0.14610028,1,1,0
0.016299043,4.8579597e-05,0.08326294,0.019484412,0,0,0
0.2741297,0.0002794496,0.5873232,0.04785146,0,1,1
0.36863905,0.004327703,0.6582274,0.18422627,1,1,0
0.023164544,0.00015223453,0.11011175,0.034358233,0,0,0
0.02176072,3.5832076e-05,0.1048146,0.016734585,0,0,0
0.7706348,0.033598833,0.5385082,0.51084876,0,1,1
0.0014956619,2.929863e-07,0.011224099,0.0016994458,0,0,0
0.002944368,1.2736214e-06,0.020099381,0.0033712895,0,0,0
0.013624413,3.0571253e-05,0.0720602,0.016312588,0,0,0
0.08220967,0.0002456217,0.28413326,0.041537784,0,0,0
0.0071135834,6.116691e-06,0.042270213,0.007549763,0,0,0
0.15797633,0.003632627,0.4362989,0.15428537,1,1,0
0.012377368,2.7863512e-06,0.06666045,0.004868351,0,0,0
0.35486835,0.003844101,0.6504083,0.1609109,0,1,1
0.5185994,0.0041668788,0.6924552,0.16979262,1,1,0
0.08027538,0.00052194117,0.27944142,0.06325355,0,0,0
0.060774826,0.00027838332,0.22909415,0.042311914,0,0,0
0.071149684,0.00020476893,0.25660276,0.041836195,0,0,0
0.20034604,6.3799096e-05,0.5008818,0.022595227,0,1,1
0.008037104,1.3027607e-05,0.04677318,0.009382277,0,0,0
0.53479236,0.052495014,0.6907242,0.6993656,1,1,0
0.15487018,0.00027384027,0.43106467,0.046118706,0,1,1
0.03141176,0.0002996913,0.13961585,0.051594302,0,0,0
0.03722548,0.0002846496,0.15902404,0.04349403,0,0,0
0.1709368,0.0009553718,0.45736855,0.08864771,1,1,0
0.19389085,0.0018047625,0.49181584,0.11721568,0,1,1
0.016325112,2.6225627e-05,0.0833698,0.014535261,0,0,0
0.09965459,9.563735e-05,0.3243234,0.02862195,0,0,0
0.12849542,0.0007987054,0.38351658,0.07255018,0,0,0
0.080627546,0.00024285012,0.2802994,0.03857074,1,0,1
0.05732798,9.4454845e-05,0.21955119,0.029078696,0,0,0
0.5479063,0.02619416,0.6885501,0.40679732,0,1,1
0.15582277,0.00015846931,0.4326777,0.0386934,1,1,0
0.013375133,1.9744333e-05,0.07099043,0.011424606,0,0,0
0.20022742,0.04745897,0.5007175,0.5952321,0,1,1
0.02451073,1.8938985e-05,0.11510945,0.013188964,0,0,0
0.28831542,0.0012770963,0.6006365,0.08977935,0,1,1
0.06718396,4.8519847e-05,0.24629304,0.019673612,0,0,0
0.058373354,0.0010391923,0.22246806,0.08960071,0,0,0
0.14489344,0.0020230897,0.41374797,0.13718598,1,1,0
0.008098727,1.7897832e-05,0.047069702,0.012374369,0,0,0
0.24994314,0.0019370804,0.56227267,0.10649647,1,1,0
0.120748475,0.0034298066,0.36841363,0.15810075,0,0,0
0.1996948,0.0025185733,0.49997905,0.13211206,1,1,0
0.14401618,0.000112097616,0.41218752,0.03174545,0,1,1
0.13691603,0.00011947907,0.39932543,0.025966533,0,1,1
0.021630537,3.772515e-05,0.10431877,0.01820207,0,0,0
0.20908913,0.0015143298,0.5127474,0.10378273,0,1,1
0.049316984,9.088565e-05,0.19649921,0.025950387,0,0,0
0.08189322,0.00021301676,0.2833691,0.042211406,0,0,0
0.0094747525,2.1819951e-05,0.05357378,0.013267869,0,0,0
0.05104472,0.00015282977,0.20157993,0.034493532,0,0,0
0.30645674,0.00049531006,0.6162362,0.06598008,1,1,0
0.22648843,0.0071152286,0.5349983,0.24546984,0,1,1
0.055684317,0.00016089316,0.21492383,0.036103852,0,0,0
0.020629164,4.3172353e-05,0.10047771,0.017618684,0,0,0
0.19534537,0.00096172,0.49388164,0.06844708,0,1,1
0.12696865,0.00055780995,0.38058332,0.07036714,0,0,0
0.26327926,0.0007450243,0.57645905,0.08413166,0,1,1
0.21638224,0.0012212495,0.5222908,0.09682661,0,1,1
0.01721425,1.1372795e-05,0.086989805,0.0077132266,0,0,0
0.0024252231,9.746079e-07,0.017026536,0.0028560415,0,0,0
0.03687272,9.554767e-05,0.15787485,0.027024686,0,0,0
0.1325433,7.93209e-05,0.39119297,0.028011367,0,0,0
0.013385586,9.81118e-06,0.071035355,0.009769173,0,0,0
0.05815212,0.0001806435,0.22185247,0.035868134,0,0,0
0.012570913,3.3692173e-05,0.06750653,0.016970359,0,0,0
0.057074577,0.00042952583,0.21884105,0.058072936,0,0,0
0.009452508,2.620534e-05,0.053470336,0.014356543,0,0,0
0.019644879,3.3290973e-05,0.09665379,0.016025178,0,0,0
0.29350972,0.00078248547,0.60526437,0.073320985,1,1,0
0.10032469,0.00020569835,0.3257958,0.040777817,0,0,0
0.084806934,0.00016163169,0.29035535,0.03578808,0,0,0
0.10439702,0.0007668922,0.33463818,0.07146658,0,0,0
0.123219684,0.0016816414,0.37329125,0.1058155,0,0,0
0.0761541,0.00023527525,0.26927435,0.036813818,0,0,0
0.019521855,4.424858e-05,0.09617236,0.01901747,0,0,0
0.119605824,0.00034612246,0.3661389,0.04636328,0,0,0
0.07384311,0.00030199203,0.2634683,0.040640093,1,0,1
0.016215773,3.3282908e-05,0.082921304,0.01695317,0,0,0
0.24216132,5.7385456e-05,0.55355847,0.02340284,0,1,1
0.014237314,2.012197e-05,0.074670926,0.012539813,0,0,0
0.36661178,0.0011257583,0.65712774,0.09441799,1,1,0
0.03325454,0.00014401868,0.14587936,0.03341963,0,0,0
0.009370675,2.103065e-05,0.05308929,0.0136007,0,0,0
0.115764774,0.00024257973,0.35840082,0.038826548,0,0,0
0.13688384,0.0022203855,0.39926618,0.12791607,0,1,1
0.009067738,2.4220475e-05,0.051672347,0.013993983,0,0,0
0.054825686,0.0001394781,0.21248616,0.031246655,0,0,0
0.117964126,0.0003824337,0.36284894,0.05509855,0,0,0
0.19210052,0.00053288275,0.48925442,0.06320295,0,1,1
0.24637339,0.000838355,0.5583157,0.07019018,0,1,1
0.17488761,0.00015901735,0.46355215,0.035909593,0,1,1
0.26836872,0.00035459147,0.5816296,0.05571063,0,1,1
0.0141637325,2.3654884e-05,0.07435896,0.013740594,0,0,0
0.06489313,0.00037709562,0.24022406,0.054360963,0,0,0
0.051904988,0.000110611356,0.2040866,0.03193466,0,0,0
0.027843643,5.9853297e-05,0.12716465,0.022011522,0,0,0
0.5210427,0.0037520085,0.69226134,0.18001118,1,1,0
0.0069725863,2.5041172e-06,0.0415725,0.0047672135,0,0,0
0.43917018,0.005519439,0.6857283,0.21067029,0,1,1
0.105993725,0.00071766466,0.33805642,0.078621954,0,0,0
0.35405684,0.0059962934,0.64992183,0.20195502,0,1,1
0.30004233,0.0073874667,0.61090016,0.24225932,0,1,1
0.00877165,4.3982113e-06,0.050277628,0.006213773,0,0,0
0.10771631,0.00015503731,0.34171394,0.03369382,0,0,0
0.04088115,0.00012196598,0.17073445,0.030752046,0,0,0
0.009514955,3.0478957e-05,0.05376059,0.01536114,0,0,0
0.2467111,0.008452639,0.55869305,0.25439292,0,1,1
0.016289439,3.7572816e-05,0.083223514,0.01689896,0,0,0
0.01344539,3.1925494e-05,0.07129236,0.016805008,0,0,0
0.06624426,0.00047141468,0.24381381,0.063362956,0,0,0
0.033319548,0.0001077936,0.14609832,0.029117169,0,0,0
0.005977375,3.4703166e-06,0.0365623,0.0050701434,0,0,0
0.04046821,0.00038659977,0.1694293,0.05425585,0,0,0
0.1383473,0.002234979,0.40195194,0.12373418,0,1,1
0.17554083,0.00077175983,0.46456403,0.081012025,1,1,0
0.027242366,0.00011575843,0.12502162,0.027597122,0,0,0
0.6954299,0.0032093585,0.61468697,0.14375508,1,1,0
0.55796844,0.0038221912,0.6864114,0.17835543,0,1,1
0.10672021,0.00019327406,0.3396027,0.03530097,0,0,0
0.005303326,1.6794226e-06,0.033075593,0.0040261373,0,0,0
0.0043602176,2.0680206e-06,0.028049478,0.004277117,0,0,0
0.058536522,0.00013821402,0.22292158,0.031760365,0,0,0
0.15890709,0.0031321007,0.4378531,0.15802157,0,1,1
0.29507896,0.0016133443,0.6066369,0.10502799,1,1,0
0.02405531,2.95821e-05,0.11342738,0.015090008,0,0,0
0.026632065,5.18359e-05,0.12283251,0.016058141,0,0,0
0.100549,0.00046238644,0.32628754,0.063211836,0,0,0
0.0760263,0.00017119107,0.2689553,0.033330403,0,0,0
0.009613989,1.07336e-05,0.054220147,0.00958357,0,0,0
0.040816933,7.946955e-06,0.17053173,0.007566802,0,0,0
0.005929282,4.660423e-06,0.036316156,0.006461734,0,0,0
0.12311306,7.904968e-05,0.37308198,0.027085178,0,0,0
0.18315387,9.247665e-05,0.47614232,0.026502252,0,1,1
0.04854562,0.00038078852,0.19421044,0.05379903,1,0,1
0.017550433,2.548769e-05,0.08834621,0.013963567,0,0,0
0.24702816,0.0015697621,0.5590466,0.10410482,1,1,0
0.13267861,0.0012335865,0.3914471,0.10124731,0,0,0
0.51019824,0.00063503004,0.69293916,0.068090916,0,1,1
0.09626506,5.959142e-05,0.31679812,0.019792221,0,0,0
0.008736001,1.3455782e-05,0.050109033,0.011315317,0,0,0
0.006571755,1.2546654e-05,0.03957303,0.010307594,0,0,0
0.16178992,0.0010215077,0.4426261,0.09224129,1,1,0
0.030976545,6.531402e-05,0.1381205,0.023331719,0,0,0
0.28798205,0.0009810019,0.60033494,0.091980055,1,1,0
0.007062368,5.0702597e-06,0.04201711,0.0058488864,0,0,0
0.22231264,0.00044978905,0.5298195,0.06333704,1,1,0
0.1412065,0.00032471635,0.40714762,0.047714397,0,1,1
0.09374346,0.00013612903,0.3111143,0.03048256,0,0,0
0.043659274,6.134952e-05,0.17940404,0.022562064,0,0,0
0.017344113,1.7116714e-05,0.08751458,0.01112587,0,0,0
0.076506175,0.00037183354,0.2701522,0.048256468,0,0,0
0.16729227,0.00047237208,0.4515667,0.061611056,1,1,0
0.030188192,2.5350571e-05,0.13539575,0.0132084545,0,0,0
0.56365323,0.0012459614,0.6850217,0.08928412,1,1,0
0.0031936541,3.7680838e-06,0.021541191,0.005208213,0,0,0
0.17770526,0.000111146204,0.46789598,0.030793697,0,1,1
0.043560963,0.0001784815,0.17910048,0.038241208,0,0,0
0.1408248,0.0010802604,0.4064579,0.07109332,0,1,1
0.010114792,1.9258227e-05,0.05652835,0.013482061,0,0,0
0.2809443,0.00018350783,0.593843,0.039188683,0,1,1
0.21246693,0.0001976743,0.5172069,0.039005265,0,1,1
0.040839378,0.000109694316,0.17060262,0.028616605,0,0,0
0.014265616,2.5910533e-05,0.07479085,0.014502255,0,0,0
0.12220746,0.00030031148,0.37130028,0.047626622,0,0,0
0.022423169,2.2463235e-05,0.107325435,0.012237031,0,0,0
0.023102574,8.009164e-05,0.10987978,0.024140555,0,0,0
0.051115192,0.0003046262,0.20178588,0.0548968,0,0,0
0.30670488,0.00041990602,0.61643875,0.05611816,1,1,0
0.050094455,0.00012153022,0.19879329,0.025916155,0,0,0
0.24872968,0.0004660286,0.56093526,0.06391092,0,1,1
0.0032063238,1.592932e-06,0.021613898,0.0035417695,0,0,0
0.005526902,3.7213272e-06,0.03424114,0.0054667094,0,0,0
0.1100146,0.00016537188,0.34654588,0.038220726,0,0,0
0.08010347,0.0002306619,0.27902198,0.042983726,0,0,0
0.060037356,0.00010298388,0.22707032,0.030813385,0,0,0
0.017910354,5.061707e-05,0.089791186,0.01965396,0,0,0
0.008887153,3.9749434e-06,0.050822906,0.006242282,0,0,0
0.022576462,4.7415357e-05,0.107903585,0.017835904,0,0,0
0.020866666,6.368012e-05,0.101393156,0.023078054,0,0,0
0.037385445,2.7553931e-05,0.15954404,0.015884828,0,0,0
0.14406006,0.0003993549,0.41226578,0.060213044,0,1,1
0.019267505,2.2185734e-06,0.095174514,0.0044010933,0,0,0
0.019748282,3.930558e-05,0.097057834,0.015169057,0,0,0
0.2977952,0.02677111,0.6089846,0.4567559,0,1,1
0.25505567,0.0002809144,0.5678215,0.042764187,1,1,0
0.3243125,0.001333343,0.6300775,0.101139516,0,1,1
0.03689499,7.686535e-05,0.15794747,0.025081892,0,0,0
0.54779947,0.0016165916,0.6885706,0.09740591,0,1,1
0.3726905,0.0005710991,0.66037214,0.068110526,0,1,1
0.10457873,0.00020217434,0.33502856,0.039662875,0,0,0
0.22463019,0.0006288087,0.5327061,0.07417984,0,1,1
0.13775003,0.0007136828,0.400858,0.065216765,0,1,1
0.025998611,8.704023e-05,0.120545104,0.02591572,0,0,0
0.25603515,0.0012519109,0.5688688,0.09948169,0,1,1
0.010492245,3.5927096e-05,0.058251433,0.0164573,0,0,0
0.08623326,0.0009306116,0.2937352,0.0839923,0,0,0
0.014876351,1.8553605e-05,0.07736458,0.012888831,0,0,0
0.1430513,0.00024163621,0.410464,0.046931133,0,1,1
0.07591801,0.00028943672,0.26868474,0.046055086,0,0,0
0.15638284,0.003730762,0.43362287,0.15836844,0,1,1
0.03840358,3.503302e-05,0.16283701,0.016182467,0,0,0
0.49017373,0.013641979,0.69295406,0.31946406,0,1,1
0.17681023,0.0002383296,0.4665221,0.045942023,0,1,1
0.005339045,2.5647462e-06,0.033262413,0.0042192275,0,0,0
0.23461135,0.0020677068,0.5447885,0.12794352,0,1,1
0.13106027,0.0016734144,0.38839725,0.106992275,0,0,0
0.025977438,1.6103626e-05,0.12046839,0.011112902,0,0,0
0.31558403,0.0011058261,0.62349594,0.087688714,1,1,0
0.078341484,0.00032249387,0.2746999,0.05149263,0,0,0
0.0151327895,3.6894668e-05,0.07843758,0.017943155,0,0,0
0.006686556,4.9242944e-06,0.04014814,0.0064791464,0,0,0
0.04782032,0.00018822933,0.1920466,0.034314767,1,0,1
0.096256845,0.0011610824,0.3167797,0.09211433,0,0,0
0.06564136,1.2253235e-05,0.2422157,0.009126246,0,0,0
0.03610944,4.816497e-05,0.15537621,0.019145876,0,0,0
0.02911641,5.783473e-05,0.13165717,0.022084469,0,0,0
0.08883529,0.00021582891,0.29983482,0.03732793,0,0,0
0.2838122,0.00020316562,0.5965178,0.03764519,0,1,1
0.027568277,0.00010768999,0.12618488,0.029385937,0,0,0
0.033292998,7.272126e-05,0.14600891,0.023597086,0,0,0
0.09402405,0.00024798908,0.31175044,0.042699084,0,0,0
0.35445523,0.00037684504,0.650161,0.054986358,1,1,0
0.0022808104,1.7716135e-06,0.016152909,0.004032995,0,0,0
0.50822806,0.0009628551,0.69301176,0.07788417,1,1,0
0.1805776,0.00026326673,0.47226822,0.038745776,0,1,1
0.43050504,0.0012612286,0.6834568,0.08808413,1,1,0
0.20103243,0.0018161373,0.50183034,0.10014254,0,1,1
0.035845745,4.2671174e-05,0.15450913,0.01997205,1,0,1
0.07159252,0.00019149303,0.25773895,0.03346461,0,0,0
0.40644842,0.02055735,0.67553985,0.40377456,0,1,1
0.22545457,0.0004130086,0.5337255,0.052547976,0,1,1
0.16277368,0.00015262248,0.44424075,0.035596713,1,1,0
0.31495458,0.00046533323,0.6230077,0.058153808,1,1,0
0.18801974,0.00025836713,0.48333883,0.04417765,0,1,1
0.012272592,2.232058e-05,0.06620113,0.013566117,0,0,0
0.04269589,0.00013238352,0.17641917,0.03317664,0,0,0
0.027246568,0.00012581286,0.12503669,0.030208454,0,0,0
0.08772054,0.00021506482,0.297232,0.03346683,1,0,1
0.38160372,0.005657169,0.66484374,0.17274073,0,1,1
0.21299441,0.0006552929,0.5178971,0.070783064,0,1,1
0.059602857,0.00056970195,0.22587335,0.065945394,0,0,0
0.10132811,0.00013008172,0.32799137,0.0326901,0,0,0
0.0069529167,1.1319124e-05,0.041474935,0.009933213,0,0,0
0.026432812,1.8993323e-05,0.122114696,0.010336449,0,0,0
0.13590401,0.0010272869,0.39745784,0.08435493,0,0,0
0.1967313,0.00019014403,0.4958375,0.041712046,0,1,1
0.042334206,8.403421e-05,0.17529272,0.024689395,0,0,0
0.0082787145,6.2791864e-06,0.04793308,0.006668143,0,0,0
0.1025792,0.00027347487,0.33071336,0.047509834,0,0,0
0.02404451,5.5285338e-05,0.11338739,0.020646282,0,0,0
0.07418535,0.00010893289,0.26433304,0.03096005,0,0,0
0.010786077,2.5231508e-05,0.059583202,0.014861504,0,0,0
0.08859587,0.0013895903,0.29927707,0.1076388,0,0,0
0.049078614,5.650777e-05,0.19579324,0.02068638,0,0,0
0.10109341,0.00029237982,0.32747883,0.045764744,0,0,0
0.05898736,0.000101852405,0.22417209,0.02742133,0,0,0
0.006227981,6.065084e-06,0.0378386,0.006767384,0,0,0
0.3336944,0.00021465251,0.6367641,0.04272279,1,1,0
0.009122941,1.2376452e-05,0.051931344,0.010531609,0,0,0
0.21673076,0.00041496824,0.522739,0.05026108,0,1,1
0.014645386,2.1023156e-05,0.07639432,0.013159184,0,0,0
0.081280455,0.0002368415,0.28188562,0.041969307,0,0,0
0.0050228713,1.9904157e-06,0.03160009,0.004312847,0,0,0
0.011987862,3.9490038e-05,0.06494835,0.017511498,0,0,0
0.07707691,2.738945e-05,0.2715715,0.014232859,0,0,0
0.013533975,1.5105446e-05,0.07167259,0.010201511,0,0,0
0.13374844,0.000897586,0.3934507,0.08232813,0,0,0
0.007497358,3.5171015e-06,0.044155303,0.0056387535,0,0,0
0.05231177,7.805304e-05,0.20526667,0.024674192,0,0,0
0.030321319,2.4332998e-05,0.13585731,0.011209222,0,0,0
0.009901393,1.4006837e-05,0.055547945,0.010365158,0,0,0
0.08694093,0.00015568925,0.29540253,0.030691996,0,0,0
0.016114365,2.5153891e-05,0.08250462,0.014746602,0,0,0
0.04384716,4.822788e-05,0.17998354,0.020369368,0,0,0
0.2050058,0.00022149217,0.50726414,0.04521081,1,1,0
0.0100913,2.9270619e-05,0.056420658,0.0151369795,0,0,0
0.07640596,0.00013399616,0.26990247,0.02771381,0,0,0
0.10744655,0.0019128848,0.3411432,0.10311081,0,0,0
0.04037762,8.481815e-05,0.1691424,0.027637614,0,0,0
0.017700404,7.163383e-05,0.08894925,0.023963343,0,0,0
0.004685527,1.4611978e-06,0.029804308,0.0037148672,0,0,0
0.009871518,1.2372204e-05,0.055410333,0.010422242,0,0,0
0.18760201,0.00069714367,0.4827271,0.07417899,0,1,1
0.0589657,0.0010927764,0.22411206,0.086740315,0,0,0
0.18259393,0.0011305935,0.47530407,0.07328138,0,1,1
0.13922964,0.00058205443,0.4035626,0.066900276,0,1,1
0.10462098,0.00027237603,0.33511928,0.04569754,0,0,0
0.18342784,0.00019052508,0.47655165,0.042678714,0,1,1
0.02069329,6.777253e-05,0.10072516,0.022877026,0,0,0
0.08695683,0.00020276771,0.29543993,0.038212046,0,0,0
0.052066304,0.0001558724,0.204555,0.035234954,0,0,0
0.017503355,1.5153491e-05,0.088156715,0.009524861,0,0,0
0.014773583,1.405462e-05,0.07693333,0.01018761,0,0,0
0.6679255,0.010665227,0.6356381,0.2582782,1,1,0
0.27776828,0.00022847713,0.5908332,0.043369174,1,1,0
0.31358057,0.0026281872,0.6219356,0.13919365,0,1,1
0.073267326,0.000191004,0.26200968,0.038598325,0,0,0
0.026298236,3.0477833e-05,0.121629,0.015192268,0,0,0
0.17847896,0.00029275543,0.4690792,0.04756558,0,1,1
0.014371273,1.0077623e-05,0.07523798,0.0076129604,0,0,0
0.016341051,1.8012719e-05,0.08343509,0.011810188,0,0,0
0.022298986,2.6386053e-05,0.10685632,0.013361381,0,0,0
0.120531775,0.0002675115,0.3679832,0.04785008,0,0,0
0.06270668,1.8268769e-05,0.23435101,0.012426108,0,0,0
0.028953012,7.1084694e-05,0.1310837,0.023132255,0,0,0
0.023051333,5.4029515e-05,0.109687835,0.022653937,0,0,0
0.34895143,0.0009274556,0.64679515,0.07996938,0,1,1
0.03015231,5.1649935e-05,0.13527122,0.021281283,0,0,0
0.043735094,7.0614835e-05,0.179638,0.022197194,0,0,0
0.010814237,9.038201e-06,0.059710443,0.00785721,0,0,0
0.22601862,0.0006711561,0.53442067,0.063541904,0,1,1
0.009370675,2.103065e-05,0.05308929,0.0136007,0,0,0
0.08609566,3.6498295e-05,0.29341033,0.018033087,0,0,0
0.043165624,2.9098994e-05,0.17787737,0.016472287,0,0,0
0.61505014,0.004106405,0.6664354,0.16802737,0,1,1
