prob_mortality365d,variance,entropy,true_label,pred_label,error_label
0.08021575,0.0015034153,0.27929598,0,0,0
0.73666954,0.008009626,0.57651174,1,1,0
0.18939075,0.0026056715,0.4853384,0,1,1
0.31734264,0.002769108,0.62485015,0,1,1
0.09917439,0.0017496448,0.3232651,0,0,0
0.02380078,0.00046418037,0.11248347,0,0,0
0.012184156,0.00050237443,0.06581273,0,0,0
0.0591264,0.0013229368,0.22455695,0,0,0
0.00672354,1.7958126e-05,0.04033296,0,0,0
0.19276376,0.004134702,0.4902057,0,1,1
0.22045894,0.003081255,0.5274882,0,1,1
0.022393694,0.00012899021,0.10721418,0,0,0
0.021945236,0.00075510837,0.105516024,0,0,0
0.004828086,1.14436625e-05,0.03056608,0,0,0
0.052981153,0.0007136281,0.20720121,0,0,0
0.10884759,0.0016884701,0.34409916,0,0,0
0.18594044,0.0022310973,0.48028272,0,1,1
0.42412102,0.012601856,0.68158734,0,1,1
0.110703304,0.003771983,0.34798324,0,0,0
0.017988306,0.00057766476,0.090103164,0,0,0
0.09237951,0.0038224396,0.30800882,0,0,0
0.6005814,0.013483744,0.6727752,0,1,1
0.08088955,0.0010060472,0.28093663,1,0,1
0.46713144,0.00707339,0.69098496,0,1,1
0.04138521,0.0006073572,0.17232174,0,0,0
0.08899729,0.0008814356,0.3002118,0,0,0
0.036133673,0.0026878607,0.15545577,0,0,0
0.10806853,0.0009539187,0.34245798,0,0,0
0.011458759,5.01744e-05,0.06260206,0,0,0
0.057766713,0.0010366616,0.22077784,0,0,0
0.014045999,5.2168238e-05,0.073858954,0,0,0
0.00385517,1.31582665e-05,0.025276074,0,0,0
0.23376304,0.0023159832,0.5437834,0,1,1
0.40072995,0.006849671,0.67330647,1,1,0
0.15716125,0.0030129054,0.4349324,0,1,1
0.14181636,0.0029735973,0.40824708,0,1,1
0.007788692,3.114329e-05,0.045573052,0,0,0
0.04934027,0.0004463723,0.19656807,0,0,0
0.004325943,1.8790823e-05,0.027863204,0,0,0
0.25646758,0.0045037023,0.5693296,0,1,1
0.18657854,0.008147913,0.48122358,1,1,0
0.011661341,4.0261933e-05,0.06350327,0,0,0
0.15479995,0.0032733262,0.43094552,0,1,1
0.12168605,0.0017275971,0.3702709,0,0,0
0.052166615,0.0005148623,0.204846,1,0,1
0.020956272,0.00061832764,0.10173779,0,0,0
0.023092192,0.00014977092,0.109840915,0,0,0
0.39219484,0.005907361,0.66971976,1,1,0
0.009925185,2.9722709e-05,0.05565747,0,0,0
0.16218743,0.0040927,0.44327942,0,1,1
0.030604806,0.00015719073,0.13683827,0,0,0
0.12400391,0.0017918188,0.3748273,0,0,0
0.007676999,5.442215e-05,0.04503082,0,0,0
0.24440396,0.008072242,0.55610335,0,1,1
0.26365468,0.005065954,0.57684505,0,1,1
0.010246609,3.736459e-05,0.057131715,0,0,0
0.09310057,0.0014088271,0.30965328,0,0,0
0.025449364,0.00037852267,0.118548974,0,0,0
0.005111835,1.0689688e-05,0.032069772,0,0,0
0.058008548,0.00045479077,0.22145244,0,0,0
0.003910604,8.0142e-06,0.025583582,0,0,0
0.3346748,0.0050063585,0.63743997,0,1,1
0.4819012,0.008228298,0.6924919,1,1,0
0.69972277,0.007059702,0.61109906,1,1,0
0.0982551,0.0019835886,0.32123202,0,0,0
0.016213397,0.0004750401,0.08291154,0,0,0
0.18837391,0.0016409026,0.4838565,0,1,1
0.0814315,0.0017036451,0.28225178,0,0,0
0.17727837,0.001755189,0.4672414,0,1,1
0.056533083,0.0005836827,0.21731965,0,0,0
0.0553955,0.0009614267,0.21410541,0,0,0
0.004260969,1.201681e-05,0.027509335,0,0,0
0.07500325,0.001274593,0.26639265,0,0,0
0.038930643,0.00067053863,0.16453066,0,0,0
0.2700973,0.0047198073,0.58335555,0,1,1
0.020040182,0.0009038549,0.098195426,0,0,0
0.2441794,0.006168577,0.55584973,0,1,1
0.4340841,0.0076287114,0.68443197,1,1,0
0.03645711,0.00031839593,0.15651639,0,0,0
0.025411896,0.00016434422,0.118412405,0,0,0
0.021655984,0.00014573091,0.10441576,0,0,0
0.3000846,0.00856471,0.610936,0,1,1
0.13851836,0.0026497266,0.4022647,0,1,1
0.0047494723,6.193218e-05,0.030146535,0,0,0
0.035081208,0.0003495544,0.15198374,0,0,0
0.01625602,0.00017087748,0.083086476,0,0,0
0.11286234,0.0025866667,0.35245824,0,0,0
0.005258337,1.9302477e-05,0.032839913,0,0,0
0.007011748,2.1615655e-05,0.041766584,0,0,0
0.012197201,9.027156e-05,0.06587007,0,0,0
0.46012494,0.026816234,0.68996376,1,1,0
0.06661021,0.0011828103,0.24478102,0,0,0
0.021113155,0.0005834395,0.102340266,0,0,0
0.15684085,0.0035039114,0.434394,0,1,1
0.069369346,0.001915859,0.25200456,0,0,0
0.2604067,0.0040094815,0.5734819,0,1,1
0.6751933,0.006775648,0.63043964,1,1,0
0.19456148,0.0031074698,0.49276996,0,1,1
0.3386496,0.010342907,0.6401357,1,1,0
0.009587605,4.3955195e-05,0.054097798,0,0,0
0.054378346,0.0037049658,0.21121055,0,0,0
0.036197547,0.001019796,0.15566547,0,0,0
0.23571907,0.0074110664,0.54609495,1,1,0
0.011228728,5.4989323e-05,0.061574362,0,0,0
0.026508726,0.00038290996,0.12238838,0,0,0
0.08537617,0.0015486585,0.29170734,0,0,0
0.023768969,0.000997418,0.11236529,0,0,0
0.33319882,0.0019995512,0.63642085,0,1,1
0.031197907,0.0014661666,0.13888186,0,0,0
0.30164918,0.003415615,0.6122552,1,1,0
0.115143515,0.0010860508,0.3571358,0,0,0
0.2772522,0.004637293,0.59033936,1,1,0
0.60677886,0.0058470005,0.67016715,1,1,0
0.0059662974,1.692658e-05,0.036505632,0,0,0
0.13803068,0.0016385482,0.4013724,1,1,0
0.029051865,0.0004771376,0.13143073,0,0,0
0.21951683,0.0037976527,0.5262958,0,1,1
0.00889427,8.582646e-05,0.050856434,0,0,0
0.008218446,3.920075e-05,0.047644433,1,0,1
0.020207813,0.000121552766,0.09884679,0,0,0
0.02802701,0.0015576545,0.12781549,0,0,0
0.08855349,0.0031980912,0.2991783,0,0,0
0.004430576,1.36907e-05,0.028431056,0,0,0
0.023684025,0.0005975358,0.11204955,0,0,0
0.32343522,0.0071759606,0.6294317,0,1,1
0.29210272,0.009141983,0.6040237,0,1,1
0.65938604,0.0081278505,0.6414418,1,1,0
0.054858327,0.00053689163,0.2125791,0,0,0
0.02275866,0.0004345678,0.10858937,0,0,0
0.42546338,0.00833129,0.68199426,0,1,1
0.0153668355,0.00014289,0.079413064,0,0,0
0.06670989,0.0009867948,0.24504407,0,0,0
0.033432033,0.0003612411,0.14647692,0,0,0
0.019827323,9.714884e-05,0.09736631,0,0,0
0.074651755,0.0006246704,0.2655087,0,0,0
0.054275632,0.0021404917,0.21091715,0,0,0
0.017229911,0.0003269091,0.08705316,0,0,0
0.09285167,0.0033676242,0.30908632,0,0,0
0.038643967,0.0003289447,0.16361038,0,0,0
0.3005131,0.006198458,0.61129844,0,1,1
0.04623595,0.00080117845,0.18727937,0,0,0
0.006902207,1.7391341e-05,0.04122313,0,0,0
0.014489799,6.399796e-05,0.075738594,0,0,0
0.4633585,0.006193447,0.6904596,0,1,1
0.22533056,0.006693908,0.5335724,1,1,0
0.03443399,0.00031033467,0.14983235,0,0,0
0.3418794,0.024038635,0.6422742,0,1,1
0.026176037,0.00041946978,0.12118738,0,0,0
0.13018471,0.0031464633,0.38673767,0,0,0
0.2716058,0.0053830985,0.5848495,0,1,1
0.011311593,5.065498e-05,0.06194511,0,0,0
0.4221526,0.008720145,0.68097734,1,1,0
0.019277945,0.00011210429,0.09521554,0,0,0
0.0046262746,1.170653e-05,0.029486423,0,0,0
0.02295702,0.00013906043,0.10933428,0,0,0
0.089083016,0.003865833,0.30041113,0,0,0
0.14716436,0.0044753645,0.41775867,0,1,1
0.17589113,0.0019165647,0.46510547,0,1,1
0.026735384,0.00032189157,0.12320408,0,0,0
0.006716811,6.393121e-05,0.040299337,0,0,0
0.029886493,0.0004950419,0.13434738,0,0,0
0.12390863,0.004681768,0.374641,1,0,1
0.481117,0.011481587,0.69243383,1,1,0
0.0020096533,8.493451e-06,0.01448714,0,0,0
0.047166895,0.00052690535,0.19008729,0,0,0
0.4683967,0.011085283,0.6911483,1,1,0
0.22482568,0.0086597465,0.5329482,0,1,1
0.05773844,0.0013122644,0.22069886,0,0,0
0.46648705,0.007046889,0.69089925,1,1,0
0.020387525,0.000871635,0.09954349,0,0,0
0.07171983,0.0063248943,0.25806507,0,0,0
0.12068438,0.0010711988,0.36828637,0,0,0
0.0040424764,1.8807203e-05,0.026311997,0,0,0
0.013673334,0.0008147471,0.07226956,0,0,0
0.0129515985,4.406734e-05,0.06916197,0,0,0
0.04594963,0.0007082124,0.18641189,0,0,0
0.06703508,0.0036468946,0.2459012,0,0,0
0.45383027,0.003424781,0.6888778,1,1,0
0.03179929,0.0007981873,0.14094213,0,0,0
0.002976018,7.000272e-06,0.020283567,0,0,0
0.17540413,0.003005716,0.46435255,0,1,1
0.09808119,0.0015874407,0.32084632,0,0,0
0.34648365,0.018793704,0.6452427,0,1,1
0.2324663,0.0050164335,0.5422393,0,1,1
0.05132885,0.0006137824,0.20240952,0,0,0
0.023020938,0.00012222865,0.10957393,0,0,0
0.7243976,0.009014597,0.58875185,1,1,0
0.045428447,0.00032427162,0.18482794,0,0,0
0.09372464,0.0017539022,0.31107157,0,0,0
0.1812403,0.0037389987,0.47326905,0,1,1
0.10609239,0.0017215305,0.33826673,0,0,0
0.039096553,0.00032210298,0.16506222,0,0,0
0.022067487,0.0019975158,0.10597986,0,0,0
0.037364405,0.00052836636,0.15947568,0,0,0
0.22277348,0.0049610473,0.5303959,0,1,1
0.15232022,0.005291692,0.42671272,0,1,1
0.0864642,0.00059580046,0.29428,0,0,0
0.07634694,0.00064926274,0.2697554,0,0,0
0.011613561,3.8289687e-05,0.06329101,0,0,0
0.038950875,0.00021088438,0.1645955,0,0,0
0.49411964,0.013818378,0.693078,0,1,1
0.07514772,0.00081578013,0.26675543,0,0,0
0.017127605,0.00011619144,0.08663917,0,0,0
0.0066921283,7.6675016e-05,0.040175974,0,0,0
0.007504149,2.269264e-05,0.04418848,0,0,0
0.03533186,0.0002684336,0.15281355,0,0,0
0.008793295,3.450771e-05,0.05037992,0,0,0
0.22469598,0.004397974,0.53278756,0,1,1
0.42512035,0.006218878,0.68189096,0,1,1
0.0268715,0.00012427765,0.12369304,0,0,0
0.11203474,0.0014429368,0.35074842,0,0,0
0.042324625,0.0010534186,0.17526281,0,0,0
0.43222165,0.0043546427,0.683931,1,1,0
0.18027027,0.0032224092,0.47180304,1,1,0
0.34717155,0.009381266,0.64567816,0,1,1
0.15306471,0.0048078457,0.42798853,0,1,1
0.045983437,0.0016005662,0.1865144,0,0,0
0.16769595,0.0024731508,0.45221397,0,1,1
0.32744458,0.0058253896,0.63235414,0,1,1
0.4642293,0.008818645,0.6905859,1,1,0
0.03217298,0.00025962002,0.14221635,0,0,0
0.016374258,0.0001512478,0.08357112,0,0,0
0.5113098,0.011577267,0.69289136,1,1,0
0.012400001,7.934746e-05,0.066759564,0,0,0
0.048603535,0.0033141163,0.19438273,0,0,0
0.043969013,0.00071712787,0.18035899,0,0,0
0.009607722,4.0133167e-05,0.05419111,0,0,0
0.029280985,0.00039599268,0.13223383,0,0,0
0.021904605,0.00033837053,0.105361685,0,0,0
0.17191234,0.004810484,0.45890552,0,1,1
0.004224135,1.4706203e-05,0.027308285,0,0,0
0.029083459,0.00045727895,0.13154158,0,0,0
0.10151645,0.0043251542,0.32840222,0,0,0
0.28003553,0.0024394132,0.5929868,0,1,1
0.0071514426,1.9429377e-05,0.042457074,0,0,0
0.0076416177,0.00012406829,0.0448587,0,0,0
0.6289713,0.007233305,0.65950096,1,1,0
0.27412727,0.004472194,0.5873208,0,1,1
0.015954481,0.00012720893,0.08184643,0,0,0
0.010600972,5.074037e-05,0.058745198,0,0,0
0.37594727,0.0033061993,0.66204524,0,1,1
0.1667582,0.0014555623,0.45070848,1,1,0
0.062757336,0.00070997677,0.23448795,0,0,0
0.20965454,0.005086405,0.51349866,1,1,0
0.035090808,0.00046602314,0.15201554,0,0,0
0.007428161,3.898541e-05,0.043816898,0,0,0
0.009232613,3.485115e-05,0.052444804,0,0,0
0.18584442,0.0022167566,0.48014092,0,1,1
0.20593657,0.002297924,0.50852287,0,1,1
0.005052667,1.6588885e-05,0.03175759,0,0,0
0.41190624,0.0046231635,0.67754483,0,1,1
0.057113975,0.0008757782,0.21895158,0,0,0
0.54466254,0.008846725,0.68915236,1,1,0
0.014342019,0.0001533038,0.07511426,0,0,0
0.017764054,8.864585e-05,0.08920471,0,0,0
0.037916265,0.00020847598,0.1612644,0,0,0
0.12624379,0.0012974936,0.37918338,0,0,0
0.004912102,1.2879422e-05,0.031012991,0,0,0
0.02499066,0.00024164552,0.116872646,0,0,0
0.13441357,0.0022446022,0.39469144,0,1,1
0.45291778,0.008907516,0.6887071,1,1,0
0.090188734,0.00091351033,0.30297425,1,0,1
0.010474227,3.577449e-05,0.058169458,0,0,0
0.021626249,0.0006394045,0.10430242,0,0,0
0.018812645,6.154064e-05,0.09338147,0,0,0
0.12395868,0.0035668998,0.37473887,0,0,0
0.07079265,0.0026595185,0.2556845,0,0,0
0.0017713243,3.1928357e-06,0.01299292,0,0,0
0.062183294,0.00040420983,0.23293316,0,0,0
0.07290589,0.0019742819,0.26109153,0,0,0
0.15711509,0.002240876,0.43485492,0,1,1
0.5341088,0.013236907,0.69081855,0,1,1
0.014419279,0.00036747305,0.07544085,0,0,0
0.14727694,0.001845528,0.41795644,0,1,1
0.146397,0.0023010308,0.41640806,0,1,1
0.019124828,0.00014864693,0.094613254,0,0,0
0.33660913,0.0037717076,0.6387607,1,1,0
0.013836413,5.4290547e-05,0.072966315,0,0,0
0.24102114,0.0035912467,0.55225414,0,1,1
0.009581733,6.557391e-05,0.054070596,0,0,0
0.0042151785,1.2229129e-05,0.027259361,0,0,0
0.6617127,0.008091538,0.63989294,1,1,0
0.08982165,0.0007923214,0.30212498,1,0,1
0.11895983,0.0014752258,0.3648474,1,0,1
0.0035830839,1.4667026e-05,0.023754897,0,0,0
0.024714887,0.00028094492,0.11586065,0,0,0
0.113009386,0.0017813018,0.3527613,0,0,0
0.1686017,0.0036604519,0.4536621,0,1,1
0.1349524,0.0010272965,0.39569375,0,1,1
0.02235888,0.00016123298,0.10708269,0,0,0
0.005383704,1.2993775e-05,0.03349572,0,0,0
0.15929615,0.00380085,0.43850094,0,1,1
0.22948158,0.0052410937,0.53864914,0,1,1
0.14712536,0.0032510182,0.41769016,0,1,1
0.0668528,0.0009660745,0.24542099,0,0,0
0.10075794,0.0058097322,0.32674518,0,0,0
0.2069369,0.004388913,0.50986993,0,1,1
0.20961209,0.00227829,0.5134423,0,1,1
0.019621557,0.00016596008,0.0965626,0,0,0
0.064506225,0.00065745396,0.23919061,0,0,0
0.6105492,0.012888873,0.6685018,1,1,0
0.05676995,0.000899208,0.21798584,1,0,1
0.34474725,0.0043112524,0.6441342,0,1,1
0.23743962,0.0033062976,0.5481106,0,1,1
0.002870817,7.208297e-06,0.01967002,0,0,0
0.061529487,0.0019317179,0.23115541,0,0,0
0.011513429,6.071966e-05,0.062845595,0,0,0
0.024273785,8.655249e-05,0.114235416,0,0,0
0.011747317,0.00033667946,0.06388464,0,0,0
0.028900402,0.00013714595,0.13089882,0,0,0
0.17975126,0.0028119928,0.4710161,0,1,1
0.26574904,0.008043651,0.57898474,0,1,1
0.04460468,0.0036358663,0.18231158,0,0,0
0.007466503,3.7543723e-05,0.04400447,0,0,0
0.4789305,0.010237726,0.6922591,1,1,0
0.18168324,0.0038016387,0.47393632,0,1,1
0.014474047,0.00012679734,0.075672135,0,0,0
0.019018166,0.00022026956,0.094193004,0,0,0
0.34810162,0.011696308,0.6462636,1,1,0
0.06569776,0.00093510887,0.24236548,0,0,0
0.063299224,0.00045714856,0.23595057,0,0,0
0.008087544,4.0623985e-05,0.047015898,0,0,0
0.2934636,0.005932625,0.6052239,1,1,0
0.15018916,0.0018786824,0.42303708,0,1,1
0.22122975,0.004812993,0.52845997,0,1,1
0.0050034793,3.0605217e-05,0.031497456,0,0,0
0.05122212,0.00047693079,0.20209812,1,0,1
0.022007024,0.00068889506,0.10575056,0,0,0
0.30922645,0.0057917708,0.6184803,0,1,1
0.6634917,0.0095559405,0.63869226,0,1,1
0.15847644,0.0038706088,0.43713486,0,1,1
0.2174749,0.0037715565,0.5236934,0,1,1
0.55367815,0.009011755,0.68737334,1,1,0
0.16759226,0.0062358137,0.45204782,0,1,1
0.025792554,0.00012791032,0.11979765,0,0,0
0.019752216,0.00031871034,0.09707319,0,0,0
0.01943761,0.0001956618,0.09584225,0,0,0
0.28853524,0.004621022,0.60083497,0,1,1
0.116471805,0.0023791655,0.35983586,0,0,0
0.12528637,0.0042634355,0.377327,0,0,0
0.015490404,0.00075840275,0.0799266,0,0,0
0.030535951,0.00016124627,0.13660027,0,0,0
0.022676717,0.00086612283,0.10828113,0,0,0
0.084479205,0.0027801425,0.2895751,0,0,0
0.08038899,0.0023854217,0.27971843,0,0,0
0.062062882,0.00053389795,0.23260628,0,0,0
0.008215298,9.0240705e-05,0.047629334,0,0,0
0.02555337,0.00023090994,0.118927896,0,0,0
0.08407118,0.0024021913,0.2886017,0,0,0
0.0071428274,6.891234e-05,0.0424146,0,0,0
0.05484685,0.006252526,0.21254641,0,0,0
0.08201651,0.0019342469,0.283667,0,0,0
0.04519536,0.00060168834,0.18411751,0,0,0
0.42732406,0.0068375315,0.6825461,0,1,1
0.012703636,4.9934653e-05,0.06808501,0,0,0
0.011815943,0.00012336961,0.064188644,0,0,0
0.51870143,0.011981392,0.69244754,0,1,1
0.05165528,0.00066362246,0.20336059,0,0,0
0.013283555,7.7448596e-05,0.07059621,0,0,0
0.070381686,0.0060247243,0.25462514,0,0,0
0.2361669,0.0068291426,0.5466212,0,1,1
0.020400805,0.0004433129,0.09959492,0,0,0
0.10746091,0.002568177,0.34117362,0,0,0
0.011822973,3.1604854e-05,0.064219765,0,0,0
0.055694457,0.0004049532,0.21495251,0,0,0
0.0138431005,0.00025456093,0.07299489,0,0,0
0.55423605,0.01020762,0.6872525,1,1,0
0.00478909,2.864277e-05,0.030358143,0,0,0
0.012203618,0.00013924696,0.065898284,0,0,0
0.0045493464,1.2466979e-05,0.029072547,0,0,0
0.015350584,0.00040541813,0.07934543,0,0,0
0.05618584,0.00088939705,0.21634114,0,0,0
0.14452769,0.0016564875,0.41309816,0,1,1
0.0171917,8.5887696e-05,0.08689861,0,0,0
0.040259715,0.00034967036,0.16876867,0,0,0
0.41542777,0.009351018,0.6787733,0,1,1
0.27559024,0.0027905833,0.58874005,0,1,1
0.168897,0.0025565962,0.45413297,0,1,1
0.28038466,0.004368205,0.59331626,0,1,1
0.12807232,0.0071577174,0.38270578,0,0,0
0.0344931,0.0003558407,0.15002938,0,0,0
0.3337608,0.0080855945,0.63681006,0,1,1
0.0074482877,2.1639797e-05,0.043915413,0,0,0
0.011347422,0.00024324279,0.06210522,0,0,0
0.022970267,0.0006590948,0.10938396,0,0,0
0.021309948,0.00019072808,0.10309435,0,0,0
0.17906079,0.004887607,0.46996635,1,1,0
0.25690266,0.002288105,0.5697922,0,1,1
0.0104306545,4.724592e-05,0.057971187,0,0,0
0.5829387,0.014306785,0.67932576,1,1,0
0.22685242,0.00466952,0.53544503,0,1,1
0.23676619,0.0066418117,0.5473237,0,1,1
0.361499,0.008903611,0.6542758,1,1,0
0.0162072,0.00039865772,0.0828861,0,0,0
0.03437372,0.0002936113,0.14963138,0,0,0
0.03938149,0.00038410648,0.16597348,0,0,0
0.01444554,5.7525234e-05,0.07555179,0,0,0
0.014202349,0.0005783079,0.074522756,0,0,0
0.325688,0.00429592,0.63108283,0,1,1
0.05365566,0.0009634108,0.20914161,0,0,0
0.15145867,0.0018140335,0.42523098,0,1,1
0.12939902,0.004551156,0.38524264,0,0,0
0.3700739,0.021535575,0.65899503,0,1,1
0.024764337,0.00022038599,0.11604236,0,0,0
0.001241694,1.2508812e-06,0.009549433,0,0,0
0.17139699,0.0034130772,0.45809442,0,1,1
0.04253651,0.0024343103,0.17592317,0,0,0
0.046973616,0.0008483981,0.18950589,0,0,0
0.035332784,0.00031885185,0.15281664,0,0,0
0.024971645,0.0015597919,0.116802976,0,0,0
0.009840949,0.00016994389,0.05526941,0,0,0
0.09558811,0.0022504912,0.31527945,0,0,0
0.06542592,0.0010438091,0.24164319,0,0,0
0.5920444,0.00969198,0.6761058,1,1,0
0.06528337,0.00039412643,0.24126396,0,0,0
0.08306122,0.0011945893,0.286183,0,0,0
0.009987917,8.7616056e-05,0.05594598,0,0,0
0.0246104,0.00019678385,0.1154764,0,0,0
0.56174827,0.011090126,0.685502,1,1,0
0.34593335,0.009136186,0.64489275,0,1,1
0.04538526,0.0012255335,0.18469639,0,0,0
0.26674888,0.0047119255,0.5799984,0,1,1
0.036334224,0.00036407902,0.15611377,0,0,0
0.1325866,0.0021477137,0.39127427,0,1,1
0.005186426,2.2341736e-05,0.032462437,0,0,0
0.0053845686,1.2431971e-05,0.033500202,0,0,0
0.10700923,0.0012683757,0.34021637,0,0,0
0.012116287,4.229949e-05,0.06551427,0,0,0
0.38076493,0.0050733555,0.6644374,1,1,0
0.123131946,0.0017198228,0.3731191,0,0,0
0.02207135,0.000118397606,0.105994515,0,0,0
0.38121307,0.0044901283,0.66465485,1,1,0
0.017425612,0.000337818,0.08784337,0,0,0
0.012634523,4.1921885e-05,0.06778393,0,0,0
0.05363091,0.0015895533,0.2090705,0,0,0
0.19196458,0.0027474212,0.4890591,0,1,1
0.24134444,0.0021780378,0.5526247,0,1,1
0.03012906,0.0004193547,0.13519052,0,0,0
0.009255196,4.343315e-05,0.05255031,0,0,0
0.04984137,0.00096866046,0.19804788,1,0,1
0.48290843,0.009313357,0.6925628,1,1,0
0.073406726,0.001661022,0.2623632,0,0,0
0.12060215,0.0051505645,0.36812302,0,0,0
0.02576145,0.00012403881,0.11968467,0,0,0
0.004413206,8.659072e-06,0.028336931,0,0,0
0.11233003,0.0018527397,0.35135925,1,0,1
0.10079425,0.0008329048,0.3268246,0,0,0
0.035435334,0.00040860646,0.15315558,0,0,0
0.006014025,4.6966466e-05,0.036749613,0,0,0
0.4204638,0.006413201,0.68044126,1,1,0
0.5411282,0.0077173216,0.6897603,1,1,0
0.3977353,0.007966979,0.6720827,1,1,0
0.0034766567,1.4115239e-05,0.02315436,0,0,0
0.2053014,0.0020343154,0.50766444,0,1,1
0.17379038,0.0037259138,0.46184576,0,1,1
0.08547489,0.0016329404,0.29194143,0,0,0
0.27432594,0.0028738638,0.5875142,0,1,1
0.01540012,0.00010995879,0.079551466,0,0,0
0.055040646,0.001589028,0.21309778,0,0,0
0.18480235,0.002342438,0.47859794,0,1,1
0.012363971,3.8455186e-05,0.06660176,0,0,0
0.46080986,0.015612164,0.6900723,0,1,1
0.57205766,0.009418401,0.6827263,0,1,1
0.061031602,0.0005973225,0.22979662,0,0,0
0.13642533,0.0030308804,0.39842093,0,1,1
0.013967135,0.00012764525,0.07352346,0,0,0
0.18987009,0.0034350948,0.48603457,0,1,1
0.007275134,2.2491695e-05,0.043066192,0,0,0
0.007448277,2.3155473e-05,0.043915313,0,0,0
0.2723205,0.0061714267,0.58555317,0,1,1
0.20116723,0.0027850182,0.5020163,0,1,1
0.13087508,0.0020081962,0.38804686,0,0,0
0.36550492,0.011528231,0.6565199,1,1,0
0.5328052,0.0143765025,0.6909933,1,1,0
0.27519897,0.0046861335,0.5883615,0,1,1
0.0060886554,1.6182523e-05,0.03713033,0,0,0
0.08226835,0.0010220639,0.28427482,0,0,0
0.16988544,0.002083586,0.4557045,0,1,1
0.025649857,0.00015967127,0.11927904,0,0,0
0.13723354,0.00789484,0.39990962,0,1,1
0.01972925,0.0001684652,0.09698353,0,0,0
0.061522063,0.001032831,0.23113516,0,0,0
0.020327916,0.00035042939,0.09931258,0,0,0
0.024567647,0.00014161972,0.11531905,0,0,0
0.03281068,0.0014320164,0.14438057,0,0,0
0.011560518,6.52272e-05,0.06305517,0,0,0
0.018707018,9.1130656e-05,0.0929635,0,0,0
0.0013724545,2.4997744e-06,0.010417573,0,0,0
0.021919115,0.00036559894,0.10541683,0,0,0
0.4010463,0.009615354,0.67343366,1,1,0
0.0049247066,1.4533235e-05,0.03107995,0,0,0
0.010598737,4.54381e-05,0.058735028,0,0,0
0.66538644,0.0105416775,0.6373979,1,1,0
0.20522052,0.0037549897,0.50755495,0,1,1
0.058029912,0.002082163,0.22151197,0,0,0
0.17334774,0.0021098542,0.461155,1,1,0
0.016109096,0.0002931436,0.082482986,0,0,0
0.005289378,5.8574424e-05,0.03300257,0,0,0
0.046532467,0.00024113157,0.18817586,0,0,0
0.08924106,0.0012069358,0.30077836,0,0,0
0.32321033,0.0058249016,0.62926567,1,1,0
0.35720336,0.0073387977,0.6517921,0,1,1
0.013254269,0.00010332529,0.070470035,0,0,0
0.3769178,0.006238398,0.6625351,0,1,1
0.053267013,0.0005334458,0.20802465,0,0,0
0.10553401,0.0035340735,0.33707502,0,0,0
0.025619727,0.00013551707,0.11916946,0,0,0
0.0037328699,6.797289e-06,0.024594786,0,0,0
0.016460523,0.00014826897,0.083924234,0,0,0
0.0826649,0.0016488305,0.28523022,0,0,0
0.08042628,0.0027631556,0.27980927,0,0,0
0.23674595,0.006964187,0.5472999,0,1,1
0.042553153,0.0006427592,0.17597498,0,0,0
0.0115850745,4.6099947e-05,0.06316439,0,0,0
0.025273202,0.00017353441,0.11790621,0,0,0
0.016103376,0.00025526152,0.08245946,0,0,0
0.39380065,0.005730063,0.67041785,0,1,1
0.11621212,0.0029863566,0.35930935,0,0,0
0.023541648,0.00023443499,0.11151958,0,0,0
0.43669483,0.00765539,0.68511057,1,1,0
0.02403024,0.00027391352,0.11333457,0,0,0
0.050704792,0.0005198373,0.20058525,0,0,0
0.020702258,0.0008193254,0.100759715,0,0,0
0.04749851,0.00033546065,0.19108284,0,0,0
0.36278796,0.009682999,0.65500546,0,1,1
0.006150976,1.4756008e-05,0.037447512,0,0,0
0.08831108,0.0008243268,0.29861277,0,0,0
0.011259015,7.243916e-05,0.061709937,0,0,0
0.10486698,0.00094511954,0.3356471,0,0,0
0.0012894502,1.4969697e-06,0.009868003,0,0,0
0.024668997,0.00012283771,0.115691945,0,0,0
0.44664776,0.006193385,0.6874434,0,1,1
0.17971884,0.0017821123,0.47096688,0,1,1
0.04428689,0.0006730167,0.18133663,0,0,0
0.18139336,0.0021777225,0.47349977,0,1,1
0.018362416,0.0005750308,0.0915956,0,0,0
