prob_mortality1d,variance,entropy,spread,true_label,pred_label,error_label
0.0003215013,3.0239953e-08,0.002907133,0.00047310218,0,0,0
0.0024901105,2.4955968e-06,0.017416278,0.004814523,0,0,0
0.00016455041,4.803793e-08,0.0015981662,0.00057815574,0,0,0
0.00023631872,6.943432e-08,0.0022096434,0.0007299224,0,0,0
0.0025323615,1.0069404e-06,0.017669138,0.0026806237,0,0,0
0.00023187077,1.839704e-08,0.0021724384,0.0004170325,0,0,0
0.10477307,0.0046975077,0.33544564,0.18337111,0,1,1
0.0066023446,0.00010907807,0.039726455,0.026635122,0,0,0
0.004722873,1.5172697e-05,0.030004306,0.010369147,0,0,0
0.009907016,6.1288906e-06,0.055573814,0.0064414027,0,1,1
0.000480037,7.354924e-08,0.004148214,0.0007325611,0,0,0
0.014508506,3.1885e-05,0.075817525,0.014926592,0,1,1
0.40001178,0.058174003,0.6730164,0.68731177,0,1,1
0.00029980304,3.930883e-08,0.0027318841,0.00051501085,0,0,0
0.00041077426,9.2180734e-08,0.0036137095,0.00071307627,0,0,0
0.0029692391,6.173264e-07,0.020244189,0.0020965794,0,0,0
8.206742e-05,2.2590805e-09,0.0008541599,0.00013230182,0,0,0
0.027897522,0.00010347665,0.12735602,0.026012156,0,1,1
0.0020202026,1.648798e-06,0.014552601,0.0035802992,0,0,0
0.00027697108,4.7345004e-08,0.0025457798,0.00059461757,0,0,0
0.00021844059,1.4603086e-08,0.002059662,0.00029804464,0,0,0
0.00056201156,3.4784986e-08,0.004767942,0.0004967121,0,0,0
0.0007596662,7.614845e-08,0.006215775,0.0008096086,0,0,0
0.00023375009,1.5684867e-08,0.0021881869,0.0003732565,0,0,0
0.0005701976,1.426587e-07,0.0048291218,0.0010478288,0,0,0
0.00020556196,1.900212e-08,0.0019507275,0.00036734028,0,0,0
0.0006455211,2.2763638e-07,0.005386954,0.0013417593,0,0,0
8.3288316e-05,3.3500434e-09,0.0008656081,0.00013992327,0,0,0
0.0063547483,4.9844366e-06,0.03848035,0.0062030237,0,0,0
0.0026783955,5.801784e-06,0.0185377,0.0068591707,0,0,0
0.050352752,0.0016057979,0.1995526,0.11060832,0,1,1
0.0011711096,6.8482524e-07,0.009075185,0.0024876548,0,0,0
0.005311496,1.0240522e-05,0.033118345,0.009269085,0,0,0
8.638913e-05,3.0813254e-09,0.0008946761,0.0001593395,0,0,0
0.0014310383,1.7565746e-06,0.010802401,0.0037181512,0,0,0
0.0010569835,4.261214e-07,0.008299217,0.0018084557,0,0,0
0.00033018354,4.9917286e-08,0.0029768609,0.0006091611,0,0,0
0.0004772441,1.0776273e-07,0.004126856,0.00091137306,0,0,0
0.0002834573,7.0978516e-08,0.0025988459,0.0007351789,0,0,0
0.0015231856,1.7687602e-06,0.011402868,0.0033791056,0,0,0
0.00062645494,8.644128e-08,0.0052466257,0.0008158963,0,0,0
0.00082749967,1.4140393e-07,0.0066999984,0.0010601971,0,0,0
0.001123022,1.5330086e-06,0.008749645,0.0034910894,0,0,0
0.10657833,0.0033967071,0.3393012,0.16155861,0,1,1
0.0020982947,4.8638776e-07,0.015035527,0.0021015243,0,0,0
0.0008308023,2.1152323e-07,0.0067234635,0.0012432162,0,0,0
0.00091366936,2.8549016e-07,0.0073071583,0.001555064,0,0,0
0.00060765183,4.4968547e-07,0.005107698,0.0018001755,0,0,0
0.0003404157,4.7541914e-08,0.00305868,0.0005875835,0,0,0
0.00015592,2.73079e-08,0.0015227344,0.0004425861,0,0,0
0.012309177,3.4304787e-05,0.06636162,0.016920583,0,1,1
0.00014571684,1.13783996e-08,0.0014329626,0.00029921246,0,0,0
0.011494619,4.2606636e-05,0.06276186,0.019600702,0,1,1
0.0007085169,1.2597248e-07,0.0058466727,0.0009880543,0,0,0
0.00036444102,2.2875054e-07,0.003249689,0.0012337432,0,0,0
0.019797597,0.00022914741,0.09725037,0.038039625,0,1,1
0.003109467,2.0513307e-06,0.021056514,0.003836201,0,0,0
8.914108e-05,9.758924e-09,0.00092043093,0.00027106903,0,0,0
0.00021254802,4.4239453e-08,0.0020099063,0.0005976176,0,0,0
0.0013877085,8.685453e-07,0.010518015,0.0023671691,0,0,0
0.0005646185,4.466923e-08,0.0047874604,0.00053513795,0,0,0
0.0015087582,2.161383e-06,0.0113092335,0.0040706387,0,0,0
0.0033166248,1.0998845e-06,0.022245107,0.0023931826,0,0,0
6.645608e-05,3.2425196e-09,0.0007056959,0.00013453678,0,0,0
0.010017809,7.9349724e-05,0.05608336,0.023880398,0,1,1
0.0019509092,3.4341592e-06,0.014121634,0.0052742516,0,0,0
0.0011660561,1.7717505e-06,0.009041058,0.003659462,0,0,0
0.006354478,5.1792304e-05,0.038478956,0.01978931,0,0,0
0.0022480306,3.9667475e-06,0.015953338,0.0053001856,0,0,0
0.0003053067,4.3029075e-08,0.0027764598,0.0005951842,0,0,0
0.094936475,0.0025080561,0.31381264,0.14931622,0,1,1
0.001661564,6.392913e-07,0.01229416,0.0020473544,0,0,0
2.3787237e-05,9.526828e-10,0.0002770294,8.200067e-05,0,0,0
9.564303e-05,4.2119943e-09,0.0009808263,0.0001962343,0,0,0
3.4587334e-05,2.2733873e-09,0.0003898519,0.00012769246,0,0,0
0.00039647022,1.186508e-07,0.0035019268,0.0008932652,0,0,0
0.0006203606,1.206885e-07,0.0052016657,0.0009924525,0,0,0
0.00032223444,7.744477e-08,0.00291301,0.00078210596,0,0,0
0.0018654229,9.415344e-06,0.013586522,0.007820904,0,0,0
0.00021542699,1.5378877e-08,0.0020342139,0.00035499356,0,0,0
8.241086e-05,6.3411925e-09,0.00085740443,0.00023233684,0,0,0
0.00020532189,2.4622173e-08,0.0019486911,0.00041923055,0,0,0
0.000109372064,4.45745e-09,0.0011069243,0.0001823187,0,0,0
0.0015993249,9.342384e-07,0.011894763,0.0026540172,0,0,0
4.5864006e-05,1.0343455e-09,0.00050400844,8.965039e-05,0,0,0
0.0035324588,6.6239363e-06,0.023469642,0.006998159,0,0,0
0.00026506314,2.2030079e-08,0.0024479653,0.00041659173,0,0,0
0.0029308524,3.6656384e-06,0.020020666,0.004809255,0,0,0
7.291857e-05,1.6455619e-09,0.0007675282,0.00012446736,0,0,0
0.00023957009,9.0405e-09,0.0022367379,0.00028587555,0,0,0
0.00043961173,1.0756022e-07,0.0038375186,0.00094574667,0,0,0
0.0031076742,1.1039749e-06,0.021046175,0.0030337842,0,0,0
0.00025681977,2.8315537e-08,0.0023799671,0.0004763806,0,0,0
0.018241238,6.002799e-05,0.09111303,0.023745213,0,1,1
0.00054707995,2.0482392e-07,0.004655973,0.0011982601,0,0,0
0.00029000943,2.5566914e-08,0.0026522938,0.00044345847,0,0,0
0.0015759658,2.2209106e-06,0.011744234,0.00369648,0,0,0
0.000168155,9.015913e-09,0.0016295026,0.00026167007,0,0,0
0.0008980123,1.2401365e-07,0.00719745,0.0010581305,0,0,0
0.0023219108,4.997352e-06,0.016402438,0.0061547616,0,0,0
0.0015359495,6.357064e-07,0.011485584,0.0024656248,0,0,0
0.031661864,0.001780897,0.14047235,0.10671918,0,1,1
0.011050278,3.795456e-05,0.060773816,0.015828997,0,1,1
3.8712875e-05,5.497026e-10,0.00043197977,6.737522e-05,0,0,0
0.00019494505,1.1892881e-08,0.0018603229,0.00027720898,0,0,0
0.0012617651,7.7436894e-08,0.009683563,0.00081441394,0,0,0
0.00025002653,1.7196367e-08,0.0023237162,0.00032373174,0,0,0
0.00018015815,1.435108e-08,0.0017334336,0.00035361256,0,0,0
0.0009418822,3.4222927e-07,0.007504116,0.0016819783,0,0,0
0.0030242838,3.3972617e-06,0.020563819,0.00483102,0,0,0
0.0033986743,7.4231793e-06,0.022712197,0.007703098,0,0,0
0.27190572,0.028923657,0.5851451,0.50419396,0,1,1
0.00013037378,4.04911e-09,0.001296554,0.00018346797,0,0,0
0.00019920789,1.6310839e-08,0.0018966615,0.0003734415,0,0,0
0.014766912,0.00016812512,0.0769053,0.03594588,0,1,1
0.0011651259,8.90807e-07,0.0090348115,0.002581253,0,0,0
0.00020687273,1.7248455e-08,0.0019618517,0.0003843482,0,0,0
0.00018126969,1.4546667e-08,0.0017429747,0.0003455481,0,0,0
7.5120144e-05,3.2392236e-09,0.00078847155,0.00017187366,0,0,0
4.913129e-05,1.4815135e-09,0.0005365452,9.31208e-05,0,0,0
0.0002002579,1.3559507e-08,0.0019056287,0.00033528666,0,0,0
0.00059047685,1.2085823e-07,0.0049802763,0.0009813843,0,0,0
0.0002516054,2.7548873e-08,0.0023367766,0.00044139085,0,0,0
0.0003289462,8.704457e-08,0.0029669262,0.00081917754,0,0,0
0.00018812803,1.5927942e-08,0.0018019297,0.0003544414,0,0,0
0.00018667836,1.07286535e-08,0.0017895076,0.00028866995,0,0,0
0.0007170343,9.096107e-08,0.0059083924,0.0008285493,0,0,0
0.0005259159,1.203329e-07,0.0044966126,0.0009160491,0,0,0
0.0007719768,1.7716775e-07,0.006304116,0.001247998,0,0,0
0.116447665,0.0024304874,0.35978696,0.12692663,0,1,1
0.0005783094,9.009321e-08,0.004889646,0.00080401567,0,0,0
7.803616e-05,2.8994667e-09,0.00081611174,0.00012494856,0,0,0
0.00092817255,8.042956e-07,0.0074085053,0.00236184,0,0,0
0.00062248844,4.628384e-07,0.0052173934,0.0018402715,0,0,0
0.0003313009,5.9282836e-08,0.0029857706,0.0006516619,0,0,0
0.003713708,2.1911064e-06,0.02448771,0.004514042,0,0,0
0.005227534,4.5245692e-06,0.032678317,0.006138349,0,0,0
0.0013535345,3.0812205e-07,0.010292789,0.001398764,0,0,0
0.00026538226,1.867582e-08,0.002450572,0.00037123368,0,0,0
0.0022354051,4.042818e-06,0.015876334,0.005419828,0,0,0
9.016245e-05,2.026998e-09,0.0009299415,0.00012666531,0,0,0
0.011777779,6.6625915e-05,0.06401961,0.020709988,0,1,1
0.0009409615,2.0003601e-07,0.007497728,0.001396622,0,0,0
0.0002438646,2.405983e-08,0.0022724974,0.00044601815,0,0,0
0.00093928154,1.5480437e-06,0.0074860314,0.0033806541,0,0,0
0.07617494,0.0009938106,0.26932636,0.08602165,0,1,1
0.00033193137,5.798547e-08,0.0029908465,0.00066645665,0,0,0
0.0027930741,1.8962152e-06,0.019214155,0.00394699,0,0,0
0.00049030426,8.914303e-08,0.0042265435,0.0008000384,0,0,0
0.002204556,3.1805964e-06,0.01568788,0.0051881378,0,0,0
0.00035207788,5.4862248e-08,0.0031516256,0.0006831793,0,0,0
0.00014340127,7.687193e-09,0.0014124801,0.0002493765,0,0,0
0.00024839543,2.4843377e-08,0.0023101452,0.0004523102,0,0,0
0.0004155042,1.8764804e-07,0.0036505407,0.0011752261,0,0,0
0.0010535795,3.498678e-07,0.008275895,0.0017237369,0,0,0
0.0007382933,1.2740138e-06,0.0060620075,0.0028488422,0,0,0
6.632171e-06,7.708455e-11,8.56952e-05,2.2925951e-05,0,0,0
0.007657888,2.681122e-05,0.044937868,0.015476779,0,0,0
0.00024233204,3.10135e-08,0.002259786,0.00048743555,0,0,0
0.0005651681,1.3831148e-07,0.0047915573,0.00093777716,0,0,0
0.00041111553,8.5954916e-08,0.003616327,0.00080964644,0,0,0
0.00034352075,5.008618e-08,0.0030834544,0.00067477266,0,0,0
0.0008980174,9.620801e-07,0.0071974806,0.0027468808,0,0,0
0.0003365543,6.830058e-08,0.003027812,0.00070673024,0,0,0
0.00021612711,3.1537265e-08,0.002040139,0.00046871603,0,0,0
0.0029730364,6.7020133e-06,0.020266231,0.007359097,0,0,0
0.0012958349,1.0104271e-06,0.009910513,0.0025722077,0,0,0
3.695323e-05,6.8166445e-10,0.00041409352,6.999914e-05,0,0,0
0.0028328428,2.535125e-06,0.019447614,0.004479025,0,0,0
7.849144e-05,2.0857307e-09,0.0008204381,0.00013314067,0,0,0
0.0021655618,2.4793887e-06,0.0154490955,0.0044473396,0,0,0
3.982677e-05,9.1361196e-10,0.0004432989,6.690371e-05,0,0,0
0.0010617966,2.696774e-07,0.008332196,0.0014478317,0,0,0
0.0006891723,1.5628618e-07,0.005706099,0.0011467225,0,0,0
0.00010225594,2.2319941e-09,0.0010418071,0.000102233156,0,0,0
0.01416551,0.00011092857,0.07436651,0.028940516,0,1,1
0.0019852177,2.0437183e-06,0.014335298,0.0043893564,0,0,0
0.004599916,4.8772577e-06,0.029344779,0.006587641,0,0,0
0.0006954771,3.5216635e-07,0.0057519786,0.001631654,0,0,0
0.00020268439,1.5033617e-08,0.0019262349,0.00031160432,0,0,0
0.002298666,4.2410516e-06,0.016261386,0.005448222,0,0,0
0.00083697913,3.6821461e-07,0.0067672106,0.0015531286,0,0,0
0.00043822004,4.2465678e-07,0.0038267802,0.0017189868,0,0,0
0.003203788,2.6765913e-06,0.021599378,0.0045381584,0,0,0
0.14867508,0.023400284,0.42040402,0.42489195,0,1,1
0.00059613644,3.446731e-07,0.005022325,0.0015353167,0,0,0
0.00086008,2.6984134e-07,0.006930587,0.0015581786,0,0,0
0.030315135,0.0009991026,0.13583593,0.081175156,0,1,1
0.0036079115,1.1695459e-05,0.023894567,0.009741347,0,0,0
0.00065428414,5.857588e-07,0.005451257,0.0020333824,0,0,0
0.00070407003,8.2315665e-07,0.005814388,0.0024504124,0,0,0
0.0001923342,1.392181e-08,0.0018379901,0.00033739515,0,0,0
0.010919051,0.00018396656,0.06018325,0.0362539,0,1,1
0.004527199,6.8768154e-06,0.02895319,0.007086048,0,0,0
0.003994387,3.5670753e-06,0.026046878,0.00537917,0,0,0
0.011143821,1.3509254e-05,0.061193794,0.009146441,0,1,1
0.03310871,0.0012462357,0.14538759,0.092684604,0,1,1
0.0004392395,5.154083e-08,0.003834656,0.00057073357,0,0,0
0.00016368473,2.7909834e-08,0.0015905936,0.00045274192,0,0,0
0.016672244,5.603124e-05,0.08478883,0.02350029,0,1,1
0.00025008927,2.8408234e-08,0.0023242335,0.00047751813,0,0,0
0.0011367478,6.531006e-07,0.00884275,0.0023931144,0,0,0
0.0014962244,1.1968534e-06,0.0112277325,0.0030771624,0,0,0
0.00020130692,1.228036e-08,0.0019145232,0.0003162772,0,0,0
0.000101363425,4.7492863e-09,0.0010336012,0.00021023292,0,0,0
0.00022655512,2.0992854e-08,0.0021279003,0.0004104512,0,0,0
0.00037599102,7.4883246e-08,0.00334096,0.0007595114,0,0,0
0.00050516997,1.7928593e-07,0.0043395725,0.001155371,0,0,0
0.004834922,5.5695564e-06,0.030602517,0.006486007,0,0,0
0.0012960348,1.6077681e-06,0.00991182,0.0034161112,0,0,0
0.0009935151,1.3251363e-07,0.00786242,0.0010113807,0,0,0
0.0060504666,1.41638475e-05,0.03693561,0.010517397,0,0,0
0.0015918439,1.431849e-06,0.011846624,0.0034124737,0,0,0
0.0021733514,1.2221469e-06,0.015496872,0.0025407427,0,0,0
0.0023396867,2.3275493e-06,0.016510133,0.0043586097,0,0,0
0.0003005153,8.920662e-08,0.0027376642,0.00079562014,0,0,0
0.00047111526,1.5420083e-07,0.004079939,0.0009914886,0,0,0
4.616085e-05,1.4128124e-09,0.00050697406,0.00011065469,0,0,0
0.00016235454,2.2739027e-08,0.0015790113,0.00042017232,0,0,0
0.001933112,1.2430359e-06,0.014010519,0.0032423774,0,0,0
0.0022357942,1.9264528e-06,0.015878677,0.0032855384,0,0,0
0.0050743325,1.3204905e-05,0.031871967,0.010668333,0,0,0
0.0002106735,7.9948975e-08,0.0019940736,0.0007638938,0,0,0
0.0056888675,1.7410873e-06,0.035079777,0.0037220959,0,0,0
0.00012612011,5.8884218e-09,0.0012584566,0.00023301404,0,0,0
0.012835923,0.00014919277,0.06866014,0.034988496,0,1,1
0.008855608,3.35405e-05,0.050674096,0.016024916,0,0,0
0.003505384,5.1783923e-06,0.023316791,0.006046115,0,0,0
0.00075201003,1.6948891e-06,0.0061607775,0.0033191931,0,0,0
0.0005321872,4.5509856e-07,0.0045439694,0.0017510669,0,0,0
0.00019577138,2.4098293e-08,0.0018673287,0.0004452321,0,0,0
0.0004941098,1.12788015e-07,0.004255536,0.0010301378,0,0,0
0.00027956636,2.4192715e-08,0.0025669944,0.0004457403,0,0,0
0.00039294414,4.8099945e-08,0.0034743024,0.0006437964,0,0,0
0.00055560714,9.742337e-08,0.004720005,0.0008331571,0,0,0
0.003380843,5.7758893e-07,0.022610858,0.0021525885,0,0,0
0.00064905494,1.0470676e-07,0.005412883,0.00090312446,0,0,0
0.0004025517,1.0677529e-07,0.003549512,0.00092294766,0,0,0
0.00464218,1.1415816e-06,0.029571839,0.002900813,0,0,0
0.013551498,7.458754e-05,0.07174772,0.023384657,0,1,1
0.00026268227,3.039392e-08,0.0024283442,0.00046705312,0,0,0
0.004686533,4.34362e-06,0.029809704,0.005688967,0,0,0
0.00030932622,1.1475545e-08,0.0028090007,0.00030038672,0,0,0
0.0018394509,3.7562502e-06,0.013423158,0.0053221257,0,0,0
0.0010192781,6.429474e-07,0.00804024,0.0021225594,0,0,0
0.0029566549,5.051523e-06,0.020170914,0.0063541005,0,0,0
0.0005192337,2.1706225e-07,0.0044461265,0.0012179676,0,0,0
0.0011426955,4.061958e-07,0.008883065,0.0017106188,0,0,0
0.00017647751,5.8406586e-09,0.0017016482,0.00022792243,0,0,0
0.043743283,0.001363183,0.17966324,0.08451582,0,1,1
0.0017211974,5.9778467e-06,0.012674687,0.006340096,0,0,0
0.0001073509,5.3335896e-09,0.0010884658,0.0001928464,0,0,0
0.0002541907,2.4263262e-08,0.002358226,0.00044596716,0,0,0
0.0009648533,2.5071722e-07,0.007663906,0.0012750165,0,0,0
3.2423188e-05,7.6991e-10,0.00036757102,7.7827215e-05,0,0,0
0.006100673,6.4714577e-06,0.037191514,0.00742108,0,0,0
0.0007899292,4.5171518e-07,0.0064325402,0.0017644751,0,0,0
0.00019953265,1.6996262e-08,0.0018994613,0.0003694368,0,0,0
0.0002743598,4.3165272e-08,0.0025243664,0.00057197415,0,0,0
0.00014091251,8.0966025e-09,0.001390419,0.00027289317,0,0,0
0.0009816297,1.0758597e-06,0.007780205,0.0028225218,0,0,0
0.00024074363,1.993659e-08,0.0022465363,0.0003973968,0,0,0
0.0011064167,4.0432596e-07,0.008636797,0.0018428126,0,0,0
0.00015596686,1.2618886e-08,0.0015231578,0.0003290208,0,0,0
0.001916826,1.789881e-06,0.013908729,0.0037287883,0,0,0
0.001399243,5.5555893e-06,0.0105938185,0.0060715848,0,0,0
0.022735994,0.00021450676,0.10850416,0.04052058,0,1,1
0.0006261014,1.5763314e-07,0.005244014,0.0011208606,0,0,0
0.00019712301,1.9490518e-08,0.0018788839,0.0004133341,0,0,0
0.0021383273,3.1504228e-06,0.015281891,0.004843723,0,0,0
0.00020973393,2.0054213e-08,0.001986104,0.00035823756,0,0,0
0.001220386,6.1495086e-07,0.009406727,0.0018695855,0,0,0
0.005128055,2.1939031e-06,0.032155238,0.004262052,0,0,0
0.00032681003,6.210599e-08,0.0029497792,0.00068499544,0,0,0
0.33544055,0.06321974,0.6379648,0.647918,1,1,0
0.0003437001,2.7649799e-08,0.0030848843,0.00046281435,0,0,0
0.0006950811,8.9565575e-08,0.005749137,0.00071458035,0,0,0
0.0030961675,3.6360445e-06,0.020979753,0.0050294143,0,0,0
4.863905e-05,1.5516916e-09,0.0005316746,0.00010355515,0,0,0
0.0025041506,9.9501385e-06,0.017500408,0.008397366,0,0,0
0.006838835,7.728207e-06,0.040907953,0.0078103933,0,0,0
0.00070089975,2.1002388e-07,0.005791382,0.0012365417,0,0,0
0.00043112366,8.222671e-08,0.0037718546,0.00074361084,0,0,0
6.811738e-05,1.6215891e-09,0.0007216627,0.00011339565,0,0,0
0.00024813274,1.859499e-08,0.0023079887,0.00034712613,0,0,0
0.17996316,0.056802023,0.47133762,0.62291867,0,1,1
0.014688859,4.8318027e-05,0.0765772,0.016320318,0,1,1
0.0025335914,4.171975e-06,0.017676508,0.0056608454,0,0,0
0.00036150884,9.704322e-08,0.003226475,0.00082757627,0,0,0
0.000949758,3.1020514e-07,0.0075589432,0.0014067866,0,0,0
0.00035127992,3.3184026e-08,0.0031452433,0.0004909096,0,0,0
0.0015819684,1.2162874e-06,0.011782964,0.0030781142,0,0,0
0.0012589497,7.773536e-07,0.009664785,0.0022800113,0,0,0
0.009179184,2.7431286e-05,0.05219479,0.015369627,0,1,1
0.0007245344,2.8177234e-07,0.0059626615,0.0013845343,0,0,0
0.0017188756,3.3990382e-06,0.012659909,0.003953964,0,0,0
0.00012111844,7.604267e-09,0.0012134451,0.00021035763,0,0,0
0.00048472296,1.2480018e-07,0.0041839606,0.0009842225,0,0,0
0.00091307034,1.17418665e-07,0.0073029697,0.00090361846,0,0,0
0.0018171329,2.6505463e-06,0.013282464,0.0042849565,0,0,0
2.7338727e-05,4.899585e-10,0.0003146117,6.109416e-05,0,0,0
0.006056902,7.748307e-06,0.03696844,0.007806304,0,0,0
0.0002307196,4.5365812e-08,0.0021628197,0.0006288015,0,0,0
0.0006272306,1.8434223e-07,0.005252344,0.0011953469,0,0,0
0.0013741697,1.137514e-07,0.01042889,0.00088846276,0,0,0
0.00048244247,2.1809208e-07,0.004166567,0.001264965,0,0,0
0.0009587159,6.3712844e-07,0.007621276,0.002238873,0,0,0
9.3426264e-05,7.416111e-09,0.00096023653,0.00020265164,0,0,0
0.001061456,9.1988403e-07,0.008329847,0.0026247296,0,0,0
0.00017434785,1.7868873e-08,0.0016832144,0.00038057592,0,0,0
0.013737497,4.04945e-05,0.07254396,0.018196138,0,1,1
0.00042055565,1.4526566e-07,0.0036898535,0.001050103,0,0,0
0.0010953787,4.3557776e-07,0.008561573,0.0016297807,0,0,0
0.38757664,0.096904464,0.6676517,0.85328674,0,1,1
0.0013053673,9.650246e-07,0.009973788,0.0028012244,0,0,0
0.00030566842,2.2102917e-08,0.0027793832,0.00042383472,0,0,0
0.00029945018,2.0715696e-08,0.0027290166,0.0003376157,0,0,0
0.00032751064,7.4910055e-08,0.002955416,0.00078654557,0,0,0
6.193436e-05,1.5807389e-09,0.00066203624,0.000106776286,0,0,0
0.0002830198,2.68111e-07,0.0025952326,0.0013175062,0,0,0
0.0002476862,2.1955401e-08,0.002304251,0.00041782588,0,0,0
0.002076663,1.8335326e-06,0.014902061,0.004010526,0,0,0
0.0009395311,2.310529e-07,0.00748776,0.001283599,0,0,0
0.001280031,2.613006e-07,0.009805312,0.0012436691,0,0,0
0.0054949205,4.553756e-05,0.034074955,0.017506123,0,0,0
0.00055581017,1.9979925e-07,0.0047215023,0.0011915701,0,0,0
0.00048303348,1.7446703e-07,0.004171085,0.0011063006,0,0,0
0.0005782041,1.1630651e-07,0.0048889066,0.0008839071,0,0,0
0.0013632376,1.014075e-06,0.010356784,0.0030154698,0,0,0
0.00013674583,4.8920596e-09,0.0013534041,0.00020739652,0,0,0
0.0052715517,8.461997e-06,0.032909192,0.007810817,0,0,0
0.0003489093,3.9517012e-08,0.0031264261,0.0005111199,0,0,0
0.00049309793,4.782355e-07,0.004247831,0.0018330651,0,0,0
0.00046566804,1.6661947e-07,0.0040382054,0.0011687385,0,0,0
0.0012205474,2.767751e-07,0.009407767,0.0015803551,0,0,0
0.00018491907,1.0170377e-08,0.0017743653,0.00028935296,0,0,0
0.00036241027,3.7130593e-07,0.0032336104,0.0015679995,0,0,0
0.0010327629,6.1573346e-08,0.008133016,0.00071096094,0,0,0
8.893853e-05,3.6645234e-09,0.000918506,0.00018031459,0,0,0
0.0044212476,2.7984654e-05,0.028380504,0.0143250665,0,0,0
0.00035185734,2.2138083e-08,0.0031498538,0.00042173677,0,0,0
0.00039680573,8.113058e-08,0.0035045173,0.0007620887,0,0,0
0.00011763033,1.1324724e-08,0.0011819676,0.0002813469,0,0,0
0.000588894,2.3178669e-07,0.00496848,0.0013266165,0,0,0
0.0153774,4.6992613e-05,0.07945699,0.021396086,0,1,1
0.0050005233,4.9118216e-06,0.031481843,0.006481963,0,0,0
0.00012018394,6.677351e-09,0.0012049945,0.00020778511,0,0,0
0.0006316005,1.5032505e-07,0.0052845324,0.0010659116,0,0,0
0.00080438546,1.7345056e-07,0.006535635,0.001203154,0,0,0
0.00040895832,4.167716e-08,0.0035995147,0.0005487553,0,0,0
0.060052823,0.0010801157,0.22711283,0.08907133,0,1,1
0.071150824,0.002838787,0.25660568,0.15196435,0,1,1
0.00014757515,4.1173553e-09,0.0014493561,0.00018605818,0,0,0
0.00027370575,2.7522393e-08,0.0025190003,0.0004707739,0,0,0
0.0001803434,8.1442115e-09,0.0017350243,0.00025214395,0,0,0
0.00051751145,2.2309477e-07,0.0044330927,0.0013151172,0,0,0
0.0002152544,9.351808e-09,0.0020327505,0.0002723558,0,0,0
0.0013503474,4.705218e-07,0.010271708,0.0018303602,0,0,0
0.009326306,2.5166219e-05,0.05288235,0.013572791,0,1,1
0.0005186839,5.661618e-08,0.004441982,0.0007304239,0,0,0
0.0010257938,2.1006433e-06,0.0080850795,0.0037979677,0,0,0
0.0006321307,4.1346726e-07,0.005288444,0.0016656169,0,0,0
0.00082851446,2.7244278e-07,0.0067071975,0.0015539953,0,0,0
0.00017007199,1.4299594e-08,0.0016461414,0.00033982226,0,0,0
0.0011601469,1.5464648e-06,0.009001146,0.0032218916,0,0,0
0.00013470535,2.0537314e-08,0.0013352481,0.00038332684,0,0,0
0.00095246296,9.103551e-07,0.0075777983,0.0023882964,0,0,0
0.0009282866,2.9755267e-07,0.0074093062,0.001370627,0,0,0
0.00025526335,3.4438063e-08,0.0023671025,0.00053476595,0,0,0
0.000614636,1.2558032e-06,0.005159368,0.0028509377,0,0,0
0.0015290633,1.392973e-06,0.011440938,0.003057623,0,0,0
0.0039820457,5.770652e-06,0.025978751,0.005948534,0,0,0
0.000784968,6.298901e-07,0.0063971025,0.0020982418,0,0,0
0.014662808,0.0002330946,0.07646762,0.04181504,0,1,1
0.0049784677,3.4212335e-06,0.031365052,0.0048779706,0,0,0
0.00010505154,7.6461655e-09,0.0010674011,0.00021911619,0,0,0
