prob_mortality365d,variance,entropy,spread,true_label,pred_label,error_label
0.34697217,0.0014426414,0.64555216,0.11012825,1,1,0
0.15136059,0.0006965543,0.4250619,0.07783623,0,1,1
0.567373,0.0019175557,0.68404126,0.11781466,1,1,0
0.2100321,0.0056199324,0.5139992,0.17931151,0,1,1
0.055559874,0.00015260334,0.21457139,0.032618508,0,0,0
0.14846526,8.64129e-05,0.4200377,0.027619123,0,1,1
0.017579556,3.9966935e-06,0.08846343,0.0052471124,0,0,0
0.0057007084,3.431681e-06,0.035140928,0.0056251,0,0,0
0.1018981,0.000102835395,0.3292336,0.028130792,0,0,0
0.042952865,7.587136e-05,0.17721759,0.021420069,0,0,0
0.36697906,0.003831235,0.65732825,0.14935732,0,1,1
0.10236605,0.00025817574,0.3302508,0.0387872,0,0,0
0.05683894,6.21849e-05,0.21817967,0.019841127,0,0,0
0.2827368,0.00028711237,0.59551954,0.04547578,0,1,1
0.122165024,0.0016928182,0.37121657,0.11172452,0,0,0
0.114110135,0.00025312026,0.35502318,0.035491943,0,0,0
0.34154192,0.0005821812,0.6420529,0.07339361,1,1,0
0.03017711,3.7955942e-05,0.13535729,0.016865259,0,0,0
0.066908345,0.00022866111,0.24556735,0.043864537,0,0,0
0.1782746,0.0011267198,0.4687671,0.09112394,0,1,1
0.005941715,1.2695095e-05,0.036379796,0.009531646,0,0,0
0.12412522,4.868122e-05,0.37506443,0.019011423,0,0,0
0.09748514,0.00017752305,0.31952184,0.032978058,0,0,0
0.11506148,0.00025224572,0.35696843,0.047330245,0,0,0
0.012118975,4.3383217e-05,0.06552609,0.018098628,0,0,0
0.018252578,3.0378103e-05,0.09115821,0.01619556,0,0,0
0.34442967,0.0107496455,0.64392996,0.28946942,0,1,1
0.18658353,0.00034937193,0.48123094,0.055493563,0,1,1
0.22562048,0.0008164967,0.5339302,0.08568925,1,1,0
0.092067495,0.00025788444,0.30729532,0.044325747,0,0,0
0.4976914,0.0010128423,0.6931365,0.09826028,0,1,1
0.026423752,4.4570723e-05,0.12208202,0.019320268,0,0,0
0.016931286,4.016493e-05,0.08584295,0.017666219,0,0,0
0.11405376,1.516132e-05,0.3549077,0.01061175,0,0,0
0.05800859,0.0001273539,0.22145256,0.03338826,0,0,0
0.008428607,7.818717e-06,0.048649084,0.008044561,0,0,0
0.017478595,4.011334e-05,0.08805694,0.018935163,0,0,0
0.15451401,0.0002679517,0.43045986,0.043084756,0,1,1
0.044752978,0.00046219895,0.18276574,0.061254404,0,0,0
0.7020241,0.015774632,0.6091395,0.35252395,0,1,1
0.03788396,0.000101995516,0.16115992,0.026252866,0,0,0
0.047619343,0.00019602469,0.19144498,0.040572897,0,0,0
0.0090111885,1.313161e-05,0.05140677,0.010267588,0,0,0
0.0155688375,6.853765e-05,0.08025206,0.022352476,0,0,0
0.016430799,4.13027e-05,0.0838026,0.01769022,0,0,0
0.16748282,0.0005299243,0.4518724,0.06658168,0,1,1
0.0028751376,8.24312e-07,0.019695325,0.0024337184,0,0,0
0.028672898,2.3519902e-05,0.1300983,0.012173032,0,0,0
0.02194902,2.947813e-05,0.10553035,0.014913771,0,0,0
0.3032247,0.0005674451,0.6135719,0.06468922,0,1,1
0.013474667,3.2151024e-06,0.071418084,0.0049934145,0,0,0
0.7242005,0.0083592255,0.58894217,0.24907869,1,1,0
0.13633265,0.0010853575,0.3982499,0.099168375,0,1,1
0.20093155,0.00028346368,0.5016911,0.050738737,0,1,1
0.05856639,0.0007697949,0.22300453,0.07452285,0,0,0
0.20841703,0.0010398714,0.51185185,0.09631048,1,1,0
0.36464795,0.0023278738,0.6560457,0.12108284,0,1,1
0.18940759,0.00017185447,0.4853628,0.04078318,1,1,0
0.14918876,0.00045984433,0.4212993,0.05437831,0,1,1
0.0070664794,1.0502694e-05,0.042037446,0.009150311,0,0,0
0.082296506,7.932814e-05,0.2843427,0.0259265,0,0,0
0.12558018,0.00028168742,0.37789762,0.04021114,0,0,0
0.0042860666,3.3013998e-06,0.027646143,0.005044562,0,0,0
0.0016102393,1.1429399e-06,0.011964971,0.0027489103,0,0,0
0.024501663,7.325065e-05,0.11507605,0.0245763,0,0,0
0.3440699,0.0017570487,0.6436982,0.122194946,0,1,1
0.018853767,1.5119888e-05,0.093544036,0.011969625,0,0,0
0.10708363,0.00031954347,0.34037417,0.045926303,0,0,0
0.096362,0.0015637986,0.3170151,0.11267495,0,0,0
0.37968975,0.0017917666,0.66391206,0.1097579,1,1,0
0.016567273,1.0373655e-05,0.08436051,0.008962637,0,0,0
0.06381661,0.0002482023,0.2373424,0.040001385,0,0,0
0.0031409096,7.6940535e-07,0.021237813,0.0024725017,0,0,0
0.059656244,0.000100477075,0.22602063,0.029918153,0,0,0
0.02406553,7.363994e-05,0.11346525,0.023426445,0,0,0
0.05486957,0.00016431867,0.21261114,0.03684053,0,0,0
0.014276288,2.8147013e-05,0.07483603,0.014517461,0,0,0
0.09169619,0.00041683135,0.3064447,0.052347668,0,0,0
0.31689432,0.0010676484,0.62450624,0.0912728,0,1,1
0.09789051,0.00023437946,0.32042307,0.040050164,1,0,1
0.23393047,0.0010049763,0.54398215,0.090587914,0,1,1
0.18567212,6.785693e-05,0.4798863,0.024293825,0,1,1
0.256707,0.0016758712,0.5695843,0.10242757,1,1,0
0.014950198,2.1159169e-05,0.07767404,0.012743667,0,0,0
0.13056307,0.0002499991,0.38745567,0.038125135,0,0,0
0.027302375,1.7694128e-05,0.12523612,0.012450255,0,0,0
0.046924327,0.00012999181,0.18935756,0.031052493,0,0,0
0.090135865,0.0016042897,0.30285206,0.11368574,0,0,0
0.056535006,0.00056413934,0.21732506,0.0706227,0,0,0
0.05288257,0.0003584639,0.20691687,0.052735545,0,0,0
0.0031076744,2.247827e-06,0.021046175,0.0042235996,0,0,0
0.17140718,0.00044651926,0.45811045,0.05521345,0,1,1
0.052447118,0.00022969625,0.20565856,0.041364256,0,0,0
0.16386051,0.0013537422,0.44601643,0.11280755,1,1,0
0.3515925,0.001592903,0.6484269,0.114019126,1,1,0
0.056560684,0.00019440973,0.21739733,0.039482206,0,0,0
0.027298396,1.5635094e-05,0.1252219,0.011278423,0,0,0
0.017235903,3.2185657e-05,0.08707735,0.014671277,0,0,0
0.009148678,2.264202e-05,0.052051913,0.014189138,0,0,0
0.2932913,0.00011822247,0.60507244,0.032740742,0,1,1
0.029079556,6.226231e-05,0.13152792,0.021564964,0,0,0
0.011517918,0.00010872324,0.06286563,0.027667642,0,0,0
0.043379005,0.00027875314,0.178538,0.04233239,0,0,0
0.031791758,0.00010196098,0.14091636,0.027032582,0,0,0
0.23868251,0.0005397139,0.5495565,0.07189,0,1,1
0.27269542,0.0069806846,0.5859213,0.21341762,0,1,1
0.020533338,5.7170622e-05,0.10010756,0.020231482,0,0,0
0.015023296,3.407643e-05,0.07797997,0.016985198,0,0,0
0.66961753,0.0046758396,0.6344491,0.18839258,1,1,0
0.025829587,7.878047e-05,0.11993215,0.019616209,0,0,0
0.12804419,0.00022261222,0.3826518,0.04231187,0,0,0
0.10274899,7.4323645e-05,0.33108148,0.021853805,0,0,0
0.011580586,1.1248786e-05,0.063144445,0.009084766,0,0,0
0.027471751,4.961812e-05,0.1258408,0.01960851,0,0,0
0.07662978,0.00018162713,0.27045992,0.032789532,0,0,0
0.15981758,0.0004582434,0.43936723,0.062745534,0,1,1
0.024683103,5.0760555e-05,0.11574382,0.019893195,0,0,0
0.01311368,6.47884e-06,0.06986331,0.0073455693,0,0,0
0.17063995,0.00031835597,0.45689946,0.0482115,0,1,1
0.045086343,0.00012052052,0.18378481,0.030321537,0,0,0
0.15484776,0.002375769,0.43102664,0.14470932,0,1,1
0.017535245,1.1447903e-05,0.088285126,0.00903372,0,0,0
0.19031632,0.00048739262,0.4866813,0.062108204,0,1,1
0.13182604,0.00033776622,0.38984326,0.042401843,0,0,0
0.042650305,0.00019980843,0.17627734,0.04098954,0,0,0
0.0018997137,1.0394782e-06,0.0138016185,0.002514965,0,0,0
0.011698351,4.8960363e-05,0.063667536,0.019711565,0,0,0
0.005285821,2.1045037e-06,0.03298392,0.004014192,0,0,0
0.06418519,0.00031714328,0.23833121,0.051870856,0,0,0
0.0024935934,1.2485668e-06,0.017437182,0.002881505,0,0,0
0.005695547,3.0152569e-06,0.035114262,0.0046697883,0,0,0
0.024420504,0.00027307426,0.11477689,0.04742355,0,0,0
0.024756966,2.6314865e-05,0.11601527,0.013833018,0,0,0
0.038055416,0.0003380599,0.16171414,0.049914405,0,0,0
0.28698057,0.0006795961,0.599426,0.06412837,0,1,1
0.22565238,0.0005661508,0.53396946,0.07162614,0,1,1
0.16268256,0.0005119507,0.44409153,0.05945599,0,1,1
0.002166295,1.3873564e-06,0.015453573,0.0032540737,0,0,0
0.020542622,4.2403495e-05,0.100143455,0.017945362,0,0,0
0.055921774,0.00012364503,0.21559547,0.032181248,0,0,0
0.027228823,9.876299e-05,0.124973215,0.028794613,0,0,0
0.04474544,0.00010133218,0.1827427,0.028093273,0,0,0
0.029191503,7.599786e-05,0.13192041,0.023816185,0,0,0
0.024179067,0.00015722052,0.11388531,0.03668687,0,0,0
0.0031065312,1.1255023e-06,0.021039588,0.0033312724,0,0,0
0.21581385,0.0013565894,0.5215584,0.099353656,1,1,0
0.0074555455,1.6278847e-05,0.04395087,0.011911631,0,0,0
0.6730903,0.003144564,0.6319685,0.14266181,0,1,1
0.13303825,0.005368191,0.3921218,0.21014906,0,0,0
0.07282676,0.0003610186,0.26089025,0.05181127,0,0,0
0.1902142,0.00041529923,0.48653346,0.05665289,0,1,1
0.33053082,0.00033801832,0.6345539,0.057628036,0,1,1
0.0066099516,4.3154564e-06,0.039764613,0.006246869,0,0,0
0.23577209,0.00011611672,0.5461573,0.032504767,0,1,1
0.5056356,0.012984318,0.69308364,0.27463883,1,1,0
0.040080905,0.0003692131,0.16820118,0.054260895,0,0,0
0.028940614,6.223002e-05,0.13104013,0.022633865,0,0,0
0.0061985385,8.301264e-06,0.037689183,0.0079809,0,0,0
0.32062626,0.0005450719,0.6273406,0.053198338,0,1,1
0.116444126,0.0002088574,0.35977975,0.03442456,0,0,0
0.013421972,4.692566e-05,0.07119174,0.01868651,0,0,0
0.37879118,0.00090046244,0.6634693,0.09198046,1,1,0
0.017979268,3.2553653e-05,0.090067,0.015695706,0,0,0
0.11066677,0.0007035824,0.3479071,0.07174395,0,0,0
0.0069177425,2.9580635e-06,0.04130027,0.005129635,0,0,0
0.04546799,0.00017963843,0.18494831,0.033525087,0,0,0
0.48307133,0.073715344,0.6925739,0.6503945,0,1,1
0.19751732,0.000686741,0.49694142,0.065393046,0,1,1
0.009841157,2.1380902e-05,0.055270337,0.013309959,0,0,0
0.033617232,0.00015559912,0.1470995,0.03449419,0,0,0
0.08591466,1.4223731e-05,0.29298252,0.010443628,0,0,0
0.0076804934,5.6185645e-06,0.045047775,0.006084092,0,0,0
0.004381192,2.5041147e-06,0.028163346,0.0045689605,0,0,0
0.043550737,0.0001154047,0.17906886,0.0286246,0,0,0
0.41114306,0.0002976057,0.67727184,0.04271376,1,1,0
0.101849176,0.00035314626,0.32912716,0.04671274,0,0,0
0.049405105,6.1242186e-05,0.19675986,0.023050867,0,0,0
0.0493413,0.00029454796,0.19657117,0.052074403,0,0,0
0.018560981,2.976372e-05,0.09238462,0.013677338,0,0,0
0.0028035808,2.0538441e-06,0.019275876,0.0039937804,0,0,0
0.013309154,5.6950125e-06,0.07070649,0.006732871,0,0,0
0.11188318,0.0002236906,0.35043454,0.042651065,1,0,1
0.122319445,0.00012320481,0.371521,0.031948984,0,0,0
0.17115211,0.00026354456,0.45770836,0.04130441,1,1,0
0.15596005,0.002801829,0.4329096,0.14127658,0,1,1
0.04895537,0.00028652034,0.19542783,0.0504224,0,0,0
0.28112358,0.00043098087,0.59401137,0.062045485,1,1,0
0.020908255,4.898989e-05,0.10155313,0.020956516,0,0,0
0.032353796,5.6400582e-05,0.14283134,0.020089075,0,0,0
0.19200134,0.00060832745,0.48911196,0.057379544,0,1,1
0.008459844,3.2206347e-06,0.048797946,0.004889163,0,0,0
0.055733703,0.00022212634,0.21506357,0.04438242,0,0,0
0.18961073,0.001729656,0.48565802,0.10741748,1,1,0
0.077659726,0.00032245214,0.27301607,0.041539196,0,0,0
0.00789996,1.8550121e-05,0.046111546,0.011945149,0,0,0
0.19050305,0.00062808744,0.4869516,0.07846716,0,1,1
0.28760874,0.00068261166,0.5999967,0.06126377,1,1,0
0.11003834,0.00080678705,0.3465955,0.069739796,0,0,0
0.008581778,2.8724055e-06,0.04937791,0.0048170136,0,0,0
0.09147187,9.550982e-05,0.30593002,0.026688457,0,0,0
0.39167207,0.0017610317,0.6694901,0.10667819,1,1,0
0.16597052,0.00061007665,0.44943905,0.07437709,0,1,1
0.05338309,4.8687645e-05,0.20835859,0.020146504,0,0,0
0.14755702,0.000212519,0.41844797,0.04040253,0,1,1
0.006699362,4.9522923e-06,0.040212177,0.006773315,0,0,0
0.0049734726,2.2855752e-06,0.031338576,0.0042068856,0,0,0
0.0067022727,3.86629e-06,0.040226676,0.0059200875,0,0,0
0.10432432,0.00026828152,0.3344819,0.04803116,0,0,0
0.014920252,1.423049e-05,0.07754856,0.010033486,0,0,0
0.008862678,5.7289694e-06,0.05070747,0.007117192,0,0,0
0.07454358,0.0006028714,0.26523632,0.055743944,0,0,0
0.1814617,0.00043460046,0.4736027,0.06373136,0,1,1
0.6704721,0.0024133988,0.6338438,0.13665152,1,1,0
0.30031887,0.001635612,0.6111342,0.103143334,0,1,1
0.039186142,0.00014607637,0.16534896,0.037108652,0,0,0
0.6712764,0.10653491,0.63327104,0.9433895,1,1,0
0.3306002,0.003175979,0.6346029,0.15880996,0,1,1
0.45851785,0.08105133,0.6897017,0.7751142,0,1,1
0.010314299,3.0481673e-05,0.05744082,0.015734503,0,0,0
0.14091292,0.000102306716,0.40661722,0.026961982,0,1,1
0.10069581,0.00018309873,0.3266091,0.03792458,0,0,0
0.018511122,4.3000215e-05,0.09218668,0.01961425,0,0,0
0.025426041,4.0101317e-05,0.11846396,0.01748989,0,0,0
0.13525012,0.00018321574,0.39624643,0.03868919,0,0,0
0.051539738,0.0001129644,0.20302418,0.026664063,0,0,0
0.13551691,0.0025739018,0.39674115,0.13734132,0,0,0
0.056495525,0.0010533265,0.21721393,0.08984376,0,0,0
0.43641934,0.0005526062,0.68504024,0.063260406,1,1,0
0.0762043,0.00023523466,0.26939964,0.041568093,0,0,0
0.008711262,1.1070428e-05,0.049991947,0.010147216,0,0,0
0.20822854,0.0014618307,0.51160014,0.108680144,0,1,1
0.021542985,2.0976591e-05,0.103984855,0.014172826,0,0,0
0.019043362,2.8021062e-05,0.09429235,0.016107991,0,0,0
0.02892372,0.00024673008,0.1309808,0.043610353,0,0,0
0.013759829,6.2806052e-06,0.0726394,0.0073984507,0,0,0
0.030012524,8.168526e-05,0.13478573,0.025383001,0,0,0
0.027323555,0.0001405972,0.12531178,0.03327109,0,0,0
0.059867106,0.000142961,0.22660168,0.033689976,0,0,0
0.04127486,5.9195318e-05,0.17197476,0.022587426,0,0,0
0.26030278,0.00065305625,0.5733734,0.06844497,0,1,1
0.081548266,0.00023744607,0.2825346,0.043741226,0,0,0
0.0026487634,1.857042e-06,0.018362127,0.0040700505,0,0,0
0.027411789,0.00022279115,0.12562686,0.04070908,0,0,0
0.015930228,9.993363e-06,0.08174643,0.008625062,0,0,0
0.10047984,0.00018676539,0.32613602,0.041604675,0,0,0
0.19167843,0.0009191359,0.48864758,0.0867559,1,1,0
0.16325594,0.00025898262,0.44502974,0.044954315,1,1,0
0.020258825,2.0057905e-05,0.099044725,0.01203217,0,0,0
0.04101983,0.00010021,0.17117181,0.02407636,0,0,0
0.034943298,3.7943963e-05,0.15152635,0.016158618,0,0,0
0.0025552786,8.1610733e-07,0.01780596,0.0025098138,0,0,0
0.018368538,5.0306186e-05,0.091619976,0.020812903,0,0,0
0.18587284,0.0012736972,0.48018292,0.09848219,0,1,1
0.19572726,0.0006408778,0.49442178,0.075597405,0,1,1
0.12505028,0.0018349703,0.37686798,0.12570158,1,0,1
0.18171486,0.00077276776,0.47398388,0.0721937,0,1,1
0.009731502,1.917612e-06,0.05476411,0.004289512,0,0,0
0.043347325,0.00018111084,0.17843994,0.039376233,0,0,0
0.11535454,0.00016473411,0.3575659,0.035938196,0,0,0
0.15922442,0.0002839069,0.43838152,0.047088563,0,1,1
0.058778763,0.00023893132,0.22359394,0.040213816,0,0,0
0.24391207,0.0016746264,0.5555475,0.1133351,1,1,0
0.16676107,0.00053122477,0.4507131,0.06524353,1,1,0
0.45574325,0.00094817404,0.6892247,0.08529729,1,1,0
0.14466538,0.0015578007,0.4133429,0.10799474,0,1,1
0.0020939552,4.528559e-07,0.01500876,0.0021079627,0,0,0
0.044875607,4.6523703e-05,0.18314093,0.020267773,0,0,0
0.05427166,0.00025207055,0.21090576,0.044229645,0,0,0
0.22137932,0.0024705683,0.5286482,0.1443981,0,1,1
0.07650364,0.001019712,0.2701459,0.088992976,0,0,0
0.061807953,0.00016128724,0.23191345,0.03352354,0,0,0
0.0522554,9.939786e-05,0.20510331,0.023940168,0,0,0
0.21075511,0.00039862306,0.5149554,0.055954725,0,1,1
0.014579671,4.5358183e-06,0.07611755,0.00592452,0,0,0
0.1046463,0.00063449016,0.33517367,0.07537727,0,0,0
0.032146506,0.00018325693,0.14212625,0.039242685,0,0,0
0.013123472,1.3243249e-05,0.0699056,0.009870411,0,0,0
0.006144982,4.7791104e-06,0.03741706,0.0060617803,0,0,0
0.025568563,6.625672e-05,0.11898322,0.021655427,0,0,0
0.10368749,0.0027992057,0.33311045,0.14008355,0,0,0
0.33454636,0.0011224446,0.63735163,0.09518665,1,1,0
0.15211609,0.0014735697,0.42636213,0.09966343,0,1,1
0.44756088,0.0016663525,0.6876373,0.11933422,1,1,0
0.031103086,9.1158545e-05,0.13855593,0.022834515,0,0,0
0.0029808963,1.0800843e-06,0.020311935,0.00271171,0,0,0
0.10497983,0.0009811436,0.33588898,0.093482144,0,0,0
0.30105042,0.00091226696,0.6117517,0.08071953,1,1,0
0.010611507,2.7110562e-05,0.058792997,0.015225114,0,0,0
0.14510095,0.0020730642,0.4141162,0.124333866,0,1,1
0.055061717,0.00032163237,0.21315765,0.047145084,0,0,0
0.0775491,0.0007897788,0.2727422,0.07548341,0,0,0
0.18831567,0.00154351,0.48377144,0.09145445,0,1,1
0.024002284,1.3511865e-05,0.113230996,0.009840209,0,0,0
0.035712507,2.8055336e-05,0.15407021,0.014021926,0,0,0
0.025730258,8.481064e-05,0.11957135,0.027243886,0,0,0
0.12587482,0.0001495766,0.37846896,0.034889854,0,0,0
0.025699854,2.4279205e-05,0.11946085,0.014186235,0,0,0
0.11833198,0.00047981116,0.36358833,0.06771012,0,0,0
0.01974849,9.580502e-06,0.09705868,0.00908491,0,0,0
0.004743529,4.954015e-06,0.030114748,0.0061815316,0,0,0
0.014540255,1.513811e-05,0.07595144,0.010909247,0,0,0
0.3956947,0.00033283356,0.6712274,0.044060677,0,1,1
0.056449674,0.00035700802,0.2170848,0.04592465,0,0,0
0.25699574,0.00017580712,0.56989104,0.036027983,0,1,1
0.13715503,0.00033579036,0.39976525,0.051250152,0,1,1
0.0635341,0.00023980187,0.23658296,0.0410923,0,0,0
0.33939868,0.001000398,0.6406358,0.083919644,0,1,1
0.06548359,0.00019299456,0.2417965,0.037371486,0,0,0
0.079878815,0.00028391456,0.2784733,0.046011418,0,0,0
0.13084571,0.0012141687,0.38799122,0.09410468,0,0,0
0.07555581,6.3873056e-05,0.2677786,0.019920759,0,0,0
0.63812125,0.016851565,0.65449154,0.32295078,0,1,1
0.20683655,0.00030598728,0.5097351,0.05319026,0,1,1
0.044907767,0.0001480197,0.18323924,0.032803997,0,0,0
0.016226575,3.8223057e-05,0.08296564,0.017370868,0,0,0
0.19112384,0.00025394943,0.48784846,0.04452847,0,1,1
0.07055829,0.0006562769,0.2550807,0.07492958,0,0,0
0.0146467,3.809357e-05,0.07639985,0.017365545,0,0,0
0.004665187,7.8652266e-07,0.029695282,0.002403129,0,0,0
0.07690254,0.0004466256,0.2711383,0.05415059,0,0,0
0.35255554,0.0008383804,0.6490143,0.087076604,0,1,1
0.008885893,2.5461131e-05,0.05081698,0.014185313,0,0,0
0.0038714148,2.7872102e-06,0.025366299,0.005022855,0,0,0
0.047943417,0.0001378849,0.19241466,0.033547778,0,0,0
0.0133105535,8.466986e-06,0.07071249,0.007635317,0,0,0
0.008999643,4.101439e-06,0.05135248,0.006070643,0,0,0
0.5216553,0.005790419,0.69220895,0.22086701,1,1,0
0.18444364,0.00014999011,0.47806513,0.03516148,0,1,1
0.028497523,1.8552037e-05,0.12947997,0.012661109,0,0,0
0.26261145,0.004607256,0.57577074,0.17337741,0,1,1
0.03173691,2.3340708e-05,0.14072895,0.01435234,0,0,0
0.016602725,3.187812e-05,0.08450525,0.015111616,0,0,0
0.15926942,0.0009018268,0.43845648,0.08369249,0,1,1
0.011956654,4.9091236e-06,0.064810604,0.005502791,0,0,0
0.18783428,0.00021470143,0.48306736,0.039398327,0,1,1
0.10845486,0.00023364808,0.34327263,0.03639605,0,0,0
0.0056996807,6.99047e-06,0.035135634,0.0069373255,0,0,0
0.108503245,0.00030122383,0.3433745,0.04552822,0,0,0
0.2053906,0.0019451792,0.50778514,0.12472609,0,1,1
0.05345563,9.2823626e-05,0.2085671,0.027329847,0,0,0
0.019340688,2.7744205e-05,0.09546198,0.014420832,0,0,0
0.008739692,1.5713396e-05,0.050126504,0.010337863,0,0,0
0.55274206,0.0034218908,0.6875733,0.15221125,0,1,1
0.1142776,0.0013557043,0.35536626,0.10419026,1,0,1
0.2722986,0.00046483258,0.5855317,0.057807952,0,1,1
0.0025146368,4.7122694e-06,0.017563174,0.0058888,0,0,0
0.013062189,9.568898e-06,0.06964071,0.008412212,0,0,0
0.14238186,0.00300238,0.4092638,0.15981847,0,1,1
0.006241452,6.9151492e-06,0.03790692,0.007210915,0,0,0
0.01990934,2.8941553e-05,0.09768606,0.015605653,0,0,0
0.21031961,0.0028010458,0.51437986,0.16432439,0,1,1
0.012863222,7.3972524e-06,0.068778664,0.007985575,0,0,0
0.05371263,6.491454e-05,0.20930502,0.022378035,0,0,0
0.12739442,0.00028896422,0.38140342,0.042938165,0,0,0
0.013323722,3.4197845e-05,0.07076918,0.017177053,0,0,0
0.16665031,0.0015996983,0.45053488,0.10773267,0,1,1
0.14615628,0.0013472943,0.41598344,0.082614034,0,1,1
0.112471595,0.00019780025,0.3516518,0.040844828,0,0,0
0.11208858,0.0001986716,0.35085985,0.0420956,0,0,0
0.0093351705,2.2240514e-05,0.052923724,0.013877502,0,0,0
0.015551466,2.6741774e-05,0.08017998,0.014266882,0,0,0
0.07435111,0.000121307254,0.26475123,0.031554356,0,0,0
0.019047666,1.8537958e-05,0.09430931,0.010508518,0,0,0
0.10031979,0.00011320858,0.32578504,0.02945657,0,0,0
0.018982733,5.7078094e-05,0.09405322,0.02046562,0,0,0
0.034431614,0.00010339724,0.14982449,0.028135909,0,0,0
0.2444634,0.00010756646,0.5561704,0.0221657,0,1,1
0.18129404,0.00053926295,0.47335005,0.071415246,0,1,1
0.028808767,2.927177e-05,0.13057663,0.014046872,0,0,0
0.0426029,6.081235e-05,0.17612986,0.020394422,0,0,0
0.05860736,0.0007500943,0.22311828,0.07376063,0,0,0
0.006204717,6.2042927e-06,0.037720572,0.0066867834,0,0,0
0.082951054,9.13602e-05,0.28591835,0.027212247,0,0,0
0.33000264,0.00021175286,0.63418055,0.043072015,1,1,0
0.5248665,0.0030107342,0.69191,0.16035607,1,1,0
0.011571317,7.3603487e-06,0.0631032,0.0074902177,0,0,0
0.18208627,0.00030720496,0.47454232,0.05289282,0,1,1
0.03500782,0.00019716145,0.15174043,0.03991972,0,0,0
0.005856114,2.9029536e-06,0.03594092,0.0053213006,0,0,0
0.011941545,2.9132807e-05,0.06474392,0.015895221,0,0,0
0.05878193,0.00014622726,0.22360271,0.03475092,0,0,0
0.11297174,0.00016593837,0.35268372,0.03870683,0,0,0
0.104538,0.00012576449,0.3349411,0.030891292,0,0,0
0.02751266,3.865826e-05,0.12598667,0.017819185,0,0,0
0.14436765,0.00034376365,0.41281348,0.05492688,0,1,1
0.0034363903,1.8013365e-06,0.022926264,0.003696439,0,0,0
0.009392109,1.136669e-05,0.053189125,0.008959642,0,0,0
0.09992715,0.00048254407,0.32492286,0.054390006,0,0,0
0.0113913175,0.00011662993,0.062301267,0.027691247,0,0,0
0.33512515,0.00194907,0.63774896,0.11874521,0,1,1
0.17435409,0.00028903378,0.46272343,0.051280797,0,1,1
0.018486772,3.54276e-05,0.09209001,0.016256634,0,0,0
0.14181085,0.0024168445,0.4082371,0.13625775,0,1,1
0.10724757,0.0011554935,0.3407218,0.08899569,0,0,0
0.17337622,0.00021385588,0.46119946,0.046085373,0,1,1
0.30576983,0.0011060587,0.6156741,0.0906519,1,1,0
0.27897826,0.0003623701,0.5919857,0.05757606,1,1,0
0.50229937,0.10068293,0.6931366,0.9977071,1,1,0
0.05190866,3.5617635e-05,0.2040973,0.017369825,0,0,0
0.008594768,6.2749976e-05,0.0494396,0.020966839,0,0,0
0.20790565,0.0010683564,0.5111686,0.102654025,0,1,1
0.08596839,0.0002710055,0.29310954,0.046096675,0,0,0
0.111294724,0.00037297903,0.34921375,0.052102253,1,0,1
0.07112823,0.000131673,0.25654763,0.03283576,0,0,0
