prob_mortality1d,variance,entropy,true_label,pred_label,error_label
0.0004896254,1.1032117e-06,0.004221393,0,0,0
0.0008344349,1.4860874e-06,0.006749162,0,0,0
0.0002899815,5.32552e-07,0.0026520346,0,0,0
0.024062581,0.0003718454,0.113454305,0,1,1
0.0010179166,1.1154102e-06,0.008030852,0,0,0
0.001189012,6.0844513e-06,0.009195846,0,0,0
0.0021817563,9.690664e-06,0.015548371,0,0,0
0.0038433755,1.6647467e-05,0.025210537,0,0,0
0.005477755,1.5762345e-05,0.033985697,0,0,0
0.0010461443,3.764485e-06,0.00822489,0,0,0
0.007515566,3.9665327e-05,0.04424421,0,0,0
0.01703983,8.030435e-05,0.08628345,0,0,0
0.0009731889,2.1807982e-06,0.0077216905,0,0,0
0.0028291086,7.630119e-06,0.019425754,0,0,0
0.0025201014,7.872987e-06,0.017595822,0,0,0
0.0074663274,3.260117e-05,0.04400361,0,0,0
0.014323682,0.00017302539,0.07503671,0,0,0
0.0040350202,3.2941934e-05,0.02627088,0,0,0
0.004657264,0.00018109859,0.029652778,0,0,0
0.0005697507,1.7740869e-06,0.004825813,0,0,0
0.0002142479,1.0294905e-07,0.0020242431,0,0,0
0.00062661653,1.3581366e-06,0.005247834,0,0,0
0.0018137163,3.6726676e-06,0.013260926,0,0,0
0.0005754013,8.9907655e-07,0.004868006,0,0,0
0.007367981,2.752041e-05,0.043522052,0,0,0
0.0024704742,6.3044017e-06,0.017298548,0,0,0
0.00067509443,1.8543547e-06,0.005603488,0,0,0
0.0004711081,4.784463e-07,0.0040798914,0,0,0
0.0013535456,4.236299e-06,0.010292851,0,0,0
0.0017416717,2.767722e-06,0.012804815,0,0,0
0.00070198777,1.1410965e-06,0.005799268,0,0,0
0.00035198135,4.2456958e-07,0.0031508352,0,0,0
0.0030932366,2.6639593e-05,0.020962836,0,0,0
0.122518405,0.0058983956,0.3719129,0,1,1
0.00042081316,6.8231407e-07,0.0036918363,0,0,0
0.007448841,2.8417979e-05,0.0439181,0,0,0
0.002167305,1.4681164e-05,0.015459769,0,0,0
0.001515169,4.8624356e-06,0.0113508245,0,0,0
0.00013539477,5.1970197e-08,0.0013414165,0,0,0
0.002620199,6.405493e-06,0.01819257,0,0,0
0.00037227667,2.9054988e-07,0.0033116706,0,0,0
0.0026828197,1.9465811e-05,0.018563876,0,0,0
0.017754083,0.00010421296,0.089164734,0,0,0
0.0007372855,1.1395198e-06,0.0060547353,0,0,0
0.0029118326,1.6416532e-05,0.019909674,0,0,0
0.004234077,5.2235227e-05,0.027362594,0,0,0
0.0044479175,2.0162128e-05,0.028524924,0,0,0
0.0015901305,5.865834e-06,0.011835572,0,0,0
0.0011667861,4.468629e-06,0.0090459725,0,0,0
0.0010857951,9.777572e-07,0.00849626,0,0,0
0.0012047397,1.5397255e-06,0.009301651,0,0,0
0.00088181975,3.0523877e-06,0.0070837014,0,0,0
0.0018392997,4.6312507e-06,0.013422178,0,0,0
0.0011452533,5.068105e-06,0.008900392,0,0,0
0.0008785853,1.9929503e-06,0.007060965,0,0,0
0.00085785904,1.3501979e-06,0.006914865,0,0,0
0.00092639617,3.3607178e-06,0.0073960903,0,0,0
0.0033892184,1.2785071e-05,0.022658503,0,0,0
0.0051078717,0.000110234134,0.03204891,0,0,0
0.056630686,0.0012952344,0.21759427,0,1,1
0.015544508,0.00017745627,0.08015116,0,0,0
0.007970841,5.9345974e-05,0.046453845,0,0,0
0.0013798134,3.4079585e-06,0.01046602,0,0,0
0.0033387593,9.749769e-06,0.0223713,0,0,0
0.0018927406,4.4095145e-06,0.0137579255,0,0,0
0.0012662183,3.5132716e-06,0.009713293,0,0,0
0.0004786258,1.0340723e-06,0.0041374094,0,0,0
0.001638871,2.9372425e-06,0.012148851,0,0,0
0.025714917,0.0002461676,0.11951563,0,1,1
0.010063556,8.760103e-05,0.05629335,0,0,0
0.0062885685,2.5933658e-05,0.038145665,0,0,0
0.0005531206,9.824844e-07,0.004701346,0,0,0
0.000651176,7.5095244e-07,0.0054284716,0,0,0
0.0005737564,3.0911616e-07,0.004855709,0,0,0
0.00060030987,6.782841e-07,0.0050532953,0,0,0
0.017282495,0.00012073243,0.0872657,0,0,0
0.0003437183,4.6929222e-07,0.0030850708,0,0,0
0.0022609464,4.0633302e-05,0.016031988,0,0,0
0.0030799115,1.4174407e-05,0.020885823,0,0,0
0.0035904956,2.6342317e-05,0.02379664,0,0,0
0.0013703922,3.5852083e-06,0.010403957,0,0,0
0.005132935,7.902858e-05,0.03218095,0,0,0
0.00058076746,2.2162835e-06,0.0049080104,0,0,0
0.00085808896,4.3218947e-06,0.006916497,0,0,0
0.00253813,1.3719279e-05,0.017703617,0,0,0
0.00024578406,4.7550904e-07,0.0022885047,0,0,0
0.0010301692,1.0745669e-06,0.008115154,0,0,0
0.0065567093,4.589492e-05,0.039497472,0,0,0
0.0042795213,2.1917042e-05,0.027610466,0,0,0
0.006299886,4.6853253e-05,0.038202956,0,0,0
0.0038318038,1.3702787e-05,0.025146218,0,0,0
0.011979882,8.267288e-05,0.06491314,0,0,0
0.0007857286,1.4580098e-06,0.0064024944,0,0,0
0.0010745227,6.3436887e-06,0.008419282,0,0,0
0.02277778,0.00046963547,0.108661264,0,1,1
0.005660655,3.843212e-05,0.03493405,0,0,0
0.0052676057,2.2258651e-05,0.032888528,0,0,0
0.009469203,3.9969706e-05,0.05354798,0,0,0
0.0018841267,7.2464386e-06,0.013703886,0,0,0
0.0018095426,2.0760845e-05,0.013234584,0,0,0
0.0017558157,8.123043e-06,0.0128946295,0,0,0
0.00025520954,1.1270191e-07,0.0023666515,0,0,0
0.012923033,0.00010715624,0.06903816,0,0,0
0.005035667,3.0165766e-05,0.031667706,0,0,0
0.0012495146,1.8423121e-06,0.009601716,0,0,0
0.0014134614,1.4698628e-05,0.010687194,0,0,0
0.0018874909,4.178545e-06,0.013725017,0,0,0
0.0015035106,2.385816e-06,0.011275144,0,0,0
0.0024303088,7.7692075e-06,0.017057184,0,0,0
0.00070764637,3.3729527e-06,0.0058403355,0,0,0
0.004965238,2.3605318e-05,0.031294946,0,0,0
0.0031036003,3.1488053e-05,0.021022681,0,0,0
0.0022662308,1.3203218e-05,0.016064182,0,0,0
0.011290823,0.00012843545,0.061852265,0,0,0
0.0032482804,8.185634e-06,0.021854434,0,0,0
0.0049009155,2.5200905e-05,0.030953605,0,0,0
0.009031934,6.884908e-05,0.05150425,0,0,0
0.00061533897,1.1447462e-06,0.005164577,0,0,0
0.002070747,6.5600257e-06,0.014865478,0,0,0
0.0032116156,3.2347205e-05,0.02164428,0,0,0
0.0017795224,7.928291e-06,0.013044799,0,0,0
0.00018988998,2.0458661e-07,0.0018170619,0,0,0
0.00078931707,2.2175752e-06,0.006428184,0,0,0
0.0003293255,2.8145644e-07,0.002969946,0,0,0
0.0007612535,3.7815803e-06,0.0062271953,0,0,0
0.0016862799,3.3781876e-06,0.012452139,0,0,0
0.003190043,1.5026503e-05,0.021520423,0,0,0
0.02799252,0.00030036634,0.12769319,0,1,1
0.008996149,4.4997138e-05,0.051336028,0,0,0
0.0007851057,1.0796017e-06,0.006398068,0,0,0
0.0069039906,5.3686723e-05,0.041231997,0,0,0
0.0009505693,5.9792014e-06,0.007564611,0,0,0
0.024452757,0.0003790269,0.11489579,0,1,1
0.00208458,3.6495217e-06,0.014950883,0,0,0
0.00024549916,1.7734473e-07,0.0022861236,0,0,0
0.0012968613,2.4526767e-06,0.009917323,0,0,0
0.0016440415,4.3252435e-06,0.012181952,0,0,0
0.0024557407,3.993146e-06,0.017210042,0,0,0
0.0021872295,7.6194437e-06,0.0155819,0,0,0
0.0011884015,1.3231763e-05,0.009191748,0,0,0
0.030536484,0.0003167838,0.13660212,0,1,1
0.0006105441,1.6567277e-06,0.005129079,0,0,0
0.0050748168,5.9373324e-05,0.031874515,0,0,0
0.00024470396,3.5562473e-07,0.0022794735,0,0,0
0.01622708,7.8966405e-05,0.08296768,0,0,0
0.0012997219,2.7854016e-06,0.009936333,0,0,0
0.001925122,1.991839e-06,0.013960594,0,0,0
0.0020696393,1.1767523e-05,0.014858668,0,0,0
0.0038466454,1.42724175e-05,0.025228716,0,0,0
0.00067669695,6.6409274e-07,0.005615191,0,0,0
0.0005760686,1.7086936e-06,0.004872972,0,0,0
0.00047803615,5.945551e-07,0.0041328953,0,0,0
0.0021333718,6.8630975e-06,0.015251439,0,0,0
0.0009144472,4.874195e-06,0.0073125977,0,0,0
0.013480148,9.84813e-05,0.07144162,0,0,0
0.003849711,1.708743e-05,0.025245724,0,0,0
0.11537697,0.004130347,0.35761157,1,1,0
0.0212256,0.00020938362,0.10277133,0,1,1
0.0017049807,5.049631e-06,0.012571426,0,0,0
0.001963379,5.3973968e-06,0.014199364,0,0,0
0.0006353251,1.64813e-06,0.005311989,0,0,0
0.0033809564,1.0235783e-05,0.02261151,0,0,0
0.00090988027,1.5190891e-06,0.007280612,0,0,0
0.0013810536,4.59714e-06,0.010474198,0,0,0
0.0016838458,3.5627975e-06,0.012436588,0,0,0
0.008194899,3.8904884e-05,0.047531545,0,0,0
0.0011734685,1.8216565e-06,0.009091128,0,0,0
0.008784636,0.00018318018,0.05033902,0,0,0
0.0009120508,9.581026e-06,0.0072958414,0,0,0
0.004588617,1.8231432e-05,0.029283984,0,0,0
0.011161923,5.7574583e-05,0.061274994,0,0,0
0.00028348315,2.4238568e-07,0.0025990312,0,0,0
0.0005997219,8.597366e-07,0.0050489255,0,0,0
0.003476806,1.5236023e-05,0.023155175,0,0,0
0.0045778384,2.3279885e-05,0.029225979,0,0,0
0.0013753606,3.962835e-06,0.010436736,0,0,0
0.0024274734,1.9275825e-05,0.017040096,0,0,0
0.0010599128,2.4786777e-06,0.008319274,0,0,0
0.004156793,2.0320129e-05,0.026939861,0,0,0
0.016941244,0.00010681175,0.085883394,0,0,0
0.0026239092,1.9921032e-05,0.018214598,0,0,0
0.0003114288,3.2317374e-07,0.0028259677,0,0,0
0.0008119195,7.326715e-07,0.006589313,0,0,0
0.018696923,0.0004973927,0.092923485,0,1,1
0.0019276342,4.0060822e-06,0.013976287,0,0,0
0.0019354202,4.9113146e-06,0.014024952,0,0,0
0.0033774918,2.2524078e-05,0.022591814,0,0,0
0.005670874,5.837448e-05,0.03498683,0,0,0
0.00043114583,3.1388024e-06,0.003772004,0,0,0
0.0017895619,3.4110615e-06,0.01310835,0,0,0
0.0017525265,6.23183e-06,0.012873773,0,0,0
0.01227137,8.111974e-05,0.06619574,0,0,0
0.0011272036,2.1165638e-06,0.0087780235,0,0,0
0.005370522,4.435278e-05,0.03342686,0,0,0
0.00040743512,6.1787824e-07,0.0035876615,0,0,0
0.004635034,5.7633115e-05,0.029533468,0,0,0
0.00019452587,9.546202e-08,0.0018567434,0,0,0
0.002397236,7.978472e-06,0.01685794,0,0,0
0.0021439458,1.1514087e-05,0.015316396,0,0,0
0.0025765058,6.060432e-06,0.017932586,0,0,0
0.010963045,5.8879363e-05,0.060381398,0,0,0
0.00040479473,2.6692921e-06,0.0035670025,0,0,0
0.007725113,7.02901e-05,0.04526458,0,0,0
0.0013965638,2.1987903e-06,0.010576209,0,0,0
0.0024963694,1.542226e-05,0.01745378,0,0,0
0.11842786,0.0059678387,0.3637809,0,1,1
0.00041609566,9.037678e-07,0.0036551496,0,0,0
0.003492808,1.1477829e-05,0.02324571,0,0,0
0.0021220054,1.5301865e-05,0.015181511,0,0,0
0.004941728,2.1064734e-05,0.031170247,0,0,0
0.00069472217,6.5595503e-07,0.005746529,0,0,0
0.00025306467,1.473413e-07,0.0023488966,0,0,0
0.00010096735,1.6168958e-07,0.0010299367,0,0,0
0.0028554138,8.3887435e-06,0.019579891,0,0,0
0.0047737057,2.831728e-05,0.030275967,0,0,0
0.000937344,2.5761108e-06,0.007472497,0,0,0
0.00040882253,1.1779141e-06,0.0035984719,0,0,0
0.011598121,9.1319016e-05,0.0632224,0,0,0
0.0023674245,1.8308065e-05,0.01667797,0,0,0
0.030267535,0.00023437146,0.13567093,0,1,1
0.0010912715,2.1574651e-06,0.008533567,0,0,0
0.0013990034,2.6994553e-06,0.0105922455,0,0,0
0.016063102,0.000101624995,0.08229376,0,0,0
0.00031432195,1.2282031e-07,0.0028492813,0,0,0
0.00546503,4.8784685e-05,0.03391952,0,0,0
0.0008697153,3.1315137e-06,0.006998496,0,0,0
0.0012795844,3.7411621e-06,0.009802366,0,0,0
0.0019293407,2.6446246e-06,0.013986972,0,0,0
0.0034563646,3.08906e-05,0.023039453,0,0,0
0.0025263003,7.4549903e-06,0.01763289,0,0,0
0.0023132088,3.233613e-05,0.016349658,0,0,0
0.0013495036,3.4765426e-06,0.010266143,0,0,0
0.041481048,0.0005068681,0.17262274,0,1,1
0.022793796,0.00014896292,0.10872142,0,1,1
0.00028574944,2.579892e-07,0.0026175322,0,0,0
0.0023728274,4.244309e-06,0.016710576,0,0,0
0.0082742525,3.3380133e-05,0.04791172,0,0,0
0.0007736638,1.5700701e-06,0.006316185,0,0,0
0.008528307,3.7003152e-05,0.049123786,0,0,0
0.0031795893,6.577649e-05,0.021460377,0,0,0
0.001058324,1.8278857e-06,0.00830843,0,0,0
0.009216224,8.17216e-05,0.052368153,0,0,0
0.008740298,3.2778957e-05,0.05012936,0,0,0
0.0007902076,8.847562e-07,0.0064344886,0,0,0
0.020202063,0.0002545156,0.09882445,0,1,1
0.0024139436,8.398088e-06,0.016958628,0,0,0
0.0009675395,2.2444715e-06,0.007682548,0,0,0
0.00050312915,7.1610856e-07,0.004324093,0,0,0
0.0010386624,3.420797e-06,0.008173556,0,0,0
0.00090999174,9.1396265e-07,0.0072814003,0,0,0
0.0030903562,1.9004901e-05,0.02094622,0,0,0
0.00083074934,2.6070636e-06,0.006723081,0,0,0
0.003025777,1.0631847e-05,0.02057247,0,0,0
0.010797033,0.00010323582,0.059632715,0,0,0
0.002298712,6.380846e-06,0.016261678,0,0,0
0.013126293,8.6239765e-05,0.06991783,0,0,0
9.04989e-05,2.7383708e-08,0.0009330361,0,0,0
0.00057506934,1.0370553e-06,0.0048655043,0,0,0
0.0014871605,4.6392147e-06,0.011168763,0,0,0
0.0007689428,3.0056128e-06,0.0062823636,0,0,0
0.00020481422,2.3800972e-07,0.001944351,0,0,0
0.006852876,4.0057104e-05,0.040977806,0,0,0
0.0021638337,9.614739e-06,0.015438496,0,0,0
0.0017670724,2.1644566e-05,0.012966003,0,0,0
0.0008764282,3.10017e-06,0.007045795,0,0,0
0.0011041962,1.5572343e-06,0.008621638,0,0,0
0.002018278,8.634467e-06,0.014540681,0,0,0
0.00048148114,3.3985137e-07,0.004159233,0,0,0
0.002328172,8.0980535e-06,0.016440388,0,0,0
0.0024390952,1.6265056e-05,0.017110014,0,0,0
0.046685252,0.0019067377,0.18863703,0,1,1
0.00066177116,5.683655e-07,0.005506127,0,0,0
0.00037972175,2.475798e-07,0.0033703847,0,0,0
0.005464314,2.516544e-05,0.03391579,0,0,0
0.0008904013,4.5877073e-06,0.0071440125,0,0,0
0.0055682035,4.702672e-05,0.034455452,0,0,0
0.001695023,4.423787e-06,0.012507946,0,0,0
0.0008156401,9.618254e-07,0.0066157524,0,0,0
0.0017528405,5.8418286e-06,0.012875749,0,0,0
0.003964167,7.778968e-06,0.025879983,0,0,0
0.0003470282,1.9710805e-07,0.0031114211,0,0,0
0.007667348,7.1955656e-05,0.044983894,0,0,0
0.0011969667,3.988689e-06,0.009249413,0,0,0
0.0018947986,7.48689e-06,0.013770792,0,0,0
0.0027150484,3.249289e-05,0.018754434,0,0,0
0.0012547427,4.593242e-06,0.009636667,0,0,0
0.0013312959,4.118544e-06,0.010145696,0,0,0
0.004810953,7.4151896e-05,0.030474722,0,0,0
0.08878326,0.0034217206,0.29971364,0,1,1
0.015579862,9.428832e-05,0.08029777,0,0,0
0.0018535906,6.188608e-06,0.013512121,0,0,0
0.000494882,2.0322314e-06,0.0042614164,0,0,0
0.004599829,2.3364264e-05,0.029344283,0,0,0
0.003879464,2.6664336e-05,0.025410963,0,0,0
0.0025022484,6.30533e-06,0.017489012,0,0,0
0.0022043344,7.691068e-06,0.015686568,0,0,0
0.0026294375,7.943553e-06,0.018247448,0,0,0
0.0035254252,1.04371975e-05,0.023429949,0,0,0
0.0011718487,1.8585218e-06,0.009080149,0,0,0
0.0036478185,2.274764e-05,0.024118632,0,0,0
0.0018340898,1.4865534e-05,0.013389391,0,0,0
0.031031983,0.00018611185,0.13831133,0,1,1
0.0018294883,2.141721e-06,0.013360411,0,0,0
0.0004656287,3.554813e-07,0.004037883,0,0,0
0.00031547164,3.7613583e-07,0.0028585936,0,0,0
0.0038682588,4.2232048e-05,0.025348777,0,0,0
0.033711728,0.00021755687,0.14741671,0,1,1
0.033234473,0.00032510643,0.1458117,0,1,1
0.0010963497,2.7933836e-06,0.008568233,0,0,0
0.0054346328,8.570803e-05,0.033761248,0,0,0
0.0019770986,6.4959077e-06,0.014284793,0,0,0
0.0022381484,8.208235e-06,0.015893068,0,0,0
0.011732664,7.058772e-05,0.06381967,0,0,0
0.00013750175,5.7925842e-08,0.0013601466,0,0,0
0.0002510916,2.4386077e-07,0.0023325551,0,0,0
0.034822263,0.00041392562,0.15112452,0,1,1
0.0009776733,2.4616645e-06,0.0077528204,0,0,0
0.0006493883,6.770318e-07,0.005415354,0,0,0
0.000997956,3.1242473e-06,0.00789314,0,0,0
0.004154869,2.7852457e-05,0.026929334,0,0,0
0.000823993,1.1412247e-06,0.0066750967,0,0,0
0.001425,7.176195e-06,0.0107628675,0,0,0
0.0015823367,2.5769823e-06,0.011785328,0,0,0
0.0002321018,1.7471432e-07,0.0021743788,0,0,0
0.0033744765,3.516935e-05,0.02257464,0,0,0
0.015138138,0.0001406266,0.078459926,0,0,0
0.00291527,8.653047e-06,0.019929752,0,0,0
0.000281081,1.235985e-07,0.002579418,0,0,0
0.003117505,5.3308522e-05,0.021102892,0,0,0
0.07280446,0.002183719,0.26083353,0,1,1
0.0014084722,3.2628993e-06,0.010654436,0,0,0
0.000111966816,4.9108376e-08,0.0011305277,0,0,0
0.0015852647,7.52889e-06,0.011804195,0,0,0
0.001036395,2.1205628e-06,0.008157982,0,0,0
0.008119591,4.615987e-05,0.04716998,0,0,0
0.0008245172,1.0350137e-06,0.006678831,0,0,0
0.03016884,0.00038019544,0.13532858,0,1,1
0.00032539436,2.4512602e-07,0.0029383993,0,0,0
0.001107177,4.6231057e-06,0.008641926,0,0,0
0.00037356143,4.7686933e-07,0.0033217792,0,0,0
0.00038239197,3.4473513e-07,0.0033913576,0,0,0
0.0011256197,1.510964e-06,0.008767307,0,0,0
0.00069436,2.9498221e-06,0.0057438402,0,0,0
0.010851227,0.00010345204,0.05987739,0,0,0
0.0051475586,1.9507945e-05,0.03225799,0,0,0
0.0055185175,2.7056885e-05,0.034197576,0,0,0
0.00057534623,1.2599121e-06,0.004867591,0,0,0
0.0014731113,2.043581e-06,0.011077287,0,0,0
0.0016496895,9.155723e-06,0.012218154,0,0,0
0.0007889241,1.3194876e-06,0.0064253528,0,0,0
0.0016735299,5.306978e-06,0.012370694,0,0,0
0.0021295922,2.2846967e-05,0.015228223,0,0,0
0.0026224134,5.647831e-06,0.018205719,0,0,0
0.022888932,0.00016812756,0.10907881,0,1,1
0.012575842,7.6409415e-05,0.06752806,0,0,0
0.002806475,1.9581115e-05,0.019292902,0,0,0
0.00056183373,2.117372e-06,0.00476661,0,0,0
0.0010142676,1.3195223e-06,0.0080057215,0,0,0
0.00161365,6.9719895e-06,0.011986943,0,0,0
0.0090470025,6.8709014e-05,0.051575042,0,0,0
0.0018700599,1.3874317e-05,0.0136156,0,0,0
0.0005528918,9.2866736e-07,0.004699621,0,0,0
0.0044206586,5.1954645e-05,0.028377306,0,0,0
0.0013903505,7.3993897e-06,0.010535374,0,0,0
0.09364323,0.002519561,0.3108869,0,1,1
0.0030791033,1.4308658e-05,0.020881185,0,0,0
0.002338125,5.179894e-06,0.016500685,0,0,0
0.005019969,5.8693426e-05,0.03158472,0,0,0
0.0006804661,1.7332561e-06,0.0056426725,0,0,0
0.0018286933,1.0923299e-05,0.013355361,0,0,0
0.00047669985,4.135517e-07,0.004122702,0,0,0
0.0017088881,5.6505464e-06,0.01259629,0,0,0
0.00089146855,5.6160807e-06,0.0071515124,0,0,0
0.0006692457,7.0918554e-07,0.0055607744,0,0,0
0.008822755,7.975491e-05,0.05051905,0,0,0
0.0041536815,1.7602688e-05,0.026922824,0,0,0
0.002420087,5.787441e-06,0.016995626,0,0,0
0.0014081256,6.5418885e-06,0.010652151,0,0,0
0.015085528,0.00021737244,0.07824015,0,0,0
0.00094573305,2.4994224e-06,0.007530959,0,0,0
0.012991061,0.00010279934,0.06933291,0,0,0
0.00050849887,9.679503e-07,0.0043648374,0,0,0
0.00066494325,2.344178e-06,0.005529326,0,0,0
0.0003425351,3.1536948e-07,0.0030756234,0,0,0
0.0068758233,0.000100008554,0.04109196,0,0,0
0.0098903505,0.00013984852,0.055497102,0,0,0
0.0050293086,5.377103e-05,0.03163413,0,0,0
0.0009042258,2.3403413e-06,0.007240998,0,0,0
0.0054346574,6.622435e-05,0.033761352,0,0,0
0.0017219326,5.8314963e-06,0.012679344,0,0,0
0.001624729,6.5280688e-06,0.012058065,0,0,0
0.0027859265,1.0961472e-05,0.01917213,0,0,0
0.0046838676,1.470937e-05,0.029795405,0,0,0
0.028924016,0.00017314403,0.13098179,0,1,1
0.010502955,4.8717397e-05,0.05830008,0,0,0
0.024036989,0.00028257625,0.11335954,0,1,1
0.0025874856,6.784547e-06,0.017997976,0,0,0
0.0002316237,1.5657047e-07,0.0021703788,0,0,0
0.00060684606,9.642083e-07,0.0051017026,0,0,0
0.00038867883,7.34855e-07,0.0034408066,0,0,0
0.0008709788,1.853237e-06,0.0070074466,0,0,0
0.0016424838,1.1297202e-05,0.012171976,0,0,0
0.0066458373,4.5529654e-05,0.039944388,0,0,0
0.0025056016,2.8217213e-05,0.017509073,0,0,0
0.0005918292,7.7722973e-07,0.004990287,0,0,0
0.0008220829,1.2380035e-06,0.0066615343,0,0,0
0.0038862422,4.4034965e-05,0.025448522,0,0,0
0.009739952,4.167792e-05,0.054803126,0,0,0
0.0027437701,7.9579995e-06,0.018923927,0,0,0
0.0023222854,1.4455382e-05,0.016404692,0,0,0
0.00069759967,7.314335e-07,0.0057674297,0,0,0
0.00069378084,2.0411849e-06,0.005739671,0,0,0
0.00062727963,1.3002865e-06,0.005252716,0,0,0
0.00048572142,4.4570044e-07,0.004191594,0,0,0
0.0003311505,3.2629748e-07,0.0029845969,0,0,0
0.07623696,0.0019597774,0.26948112,1,1,0
0.007664198,5.8619844e-05,0.044968564,0,0,0
0.002418114,1.15061885e-05,0.01698375,0,0,0
0.0010742233,1.9676074e-06,0.008417177,0,0,0
0.00032353876,3.3246008e-07,0.002923501,0,0,0
0.0049568694,1.3468935e-05,0.031250548,0,0,0
0.015847774,0.00012796686,0.08140624,0,0,0
0.0023083808,1.6288652e-05,0.016320365,0,0,0
0.001525159,1.5428484e-05,0.0114156585,0,0,0
0.0062443493,4.2458232e-05,0.037921634,0,0,0
0.01367275,0.00013178943,0.0722671,0,0,0
0.021872,0.00022151473,0.105237804,0,1,1
0.000911089,1.4735422e-06,0.0072891167,0,0,0
0.0009146248,9.986153e-07,0.0073138415,0,0,0
0.0028532245,8.267059e-06,0.019567054,0,0,0
0.0015065607,3.948325e-06,0.011294952,0,0,0
0.00026244353,1.3873795e-07,0.002426376,0,0,0
0.0015261516,7.1483264e-06,0.0114221135,0,0,0
0.0013727768,8.201429e-06,0.010419673,0,0,0
0.0020648888,5.545354e-06,0.014829294,0,0,0
0.001920795,7.810043e-06,0.013933578,0,0,0
0.0016198867,9.7771945e-06,0.0120269805,0,0,0
0.0020724216,1.2648207e-05,0.014875816,0,0,0
0.0021033168,7.816619e-06,0.015066464,0,0,0
0.005070095,3.8800514e-05,0.031849604,0,0,0
0.0005056965,1.5395483e-06,0.004343579,0,0,0
0.0018107815,3.0456506e-06,0.013242417,0,0,0
0.000333874,1.6092709e-07,0.0030063665,0,0,0
0.03024842,0.0002675522,0.13560462,0,1,1
0.0022017565,3.1645777e-06,0.015670756,0,0,0
0.0014368017,2.8548573e-06,0.010840147,0,0,0
0.020669283,0.00011084551,0.10063253,0,1,1
0.0006083894,7.731371e-07,0.005113138,0,0,0
0.0033022456,5.1565014e-05,0.022162989,0,0,0
0.0031969668,1.0647095e-05,0.021560181,0,0,0
0.0004627122,5.6083064e-07,0.0040154955,0,0,0
0.0018857485,4.4760645e-06,0.013714105,0,0,0
0.0016468759,7.944897e-06,0.012200141,0,0,0
0.007127123,2.7819478e-05,0.042337056,0,0,0
0.0008375815,2.0801642e-06,0.0067714723,0,0,0
0.0024379112,2.0398207e-05,0.017102884,0,0,0
0.00023986859,2.1322292e-07,0.0022392254,0,0,0
0.00639518,1.827713e-05,0.038684465,0,0,0
0.0040961127,2.9177505e-05,0.026606958,0,0,0
0.056796208,0.00073880516,0.2180596,0,1,1
0.0024841558,1.0953468e-05,0.01738058,0,0,0
0.00090910285,7.6793697e-07,0.007275171,0,0,0
0.0002176165,3.3265437e-08,0.0020527039,0,0,0
0.0038313107,1.7424009e-05,0.025143493,0,0,0
0.00066903955,9.817043e-07,0.0055592945,0,0,0
0.00051629,5.247222e-07,0.0044238796,0,0,0
0.002843713,8.22065e-06,0.019511368,0,0,0
0.0023713973,5.317814e-06,0.016701937,0,0,0
0.022681085,0.00045588386,0.10829754,0,1,1
0.001961453,9.566886e-06,0.014187379,0,0,0
0.0006704444,8.053674e-07,0.005569527,0,0,0
0.0016917881,3.0131598e-06,0.012487267,0,0,0
0.0013956125,1.2896743e-05,0.010569954,0,0,0
0.0019853264,2.12764e-06,0.014335984,0,0,0
0.0050884015,4.2767642e-05,0.03194621,0,0,0
0.00070541626,4.9621203e-06,0.005824182,0,0,0
0.0022243792,2.6865391e-05,0.015809035,0,0,0
0.0010443979,1.0120623e-05,0.008212923,0,0,0
0.003340044,2.3288254e-05,0.022378648,0,0,0
0.00041921478,1.0512707e-06,0.0036793982,0,0,0
0.009797675,4.064174e-05,0.055069763,0,0,0
0.00012971535,5.1812098e-08,0.0012906655,0,0,0
0.025939796,0.0002745955,0.12033197,0,1,1
0.0032292008,9.207205e-06,0.021745129,0,0,0
0.015793378,0.00012317869,0.08118153,0,0,0
0.005645067,6.238705e-05,0.034853492,0,0,0
0.0023989326,7.9030715e-06,0.016868144,0,0,0
0.024843283,0.000317476,0.116332196,0,1,1
0.0020744936,6.724812e-06,0.014888627,0,0,0
0.00039664612,2.0840157e-07,0.0035033072,0,0,0
0.0019558414,1.9731438e-05,0.014152409,0,0,0
0.004844439,1.4863903e-05,0.030653166,0,0,0
0.0003185683,5.948657e-07,0.002883544,0,0,0
0.00070118025,2.9162488e-06,0.005793437,0,0,0
0.0015702996,1.34957245e-05,0.011707673,0,0,0
0.0034211564,5.1139858e-05,0.022839833,0,0,0
0.00054210913,1.7420032e-06,0.004618641,0,0,0
0.0015640238,9.752334e-06,0.011667168,0,0,0
0.0047391667,1.9771154e-05,0.030091435,0,0,0
0.0009873783,3.3603058e-06,0.007819973,0,0,0
0.0012883574,3.2078956e-06,0.009860753,0,0,0
0.0013212534,1.8530951e-06,0.010079201,0,0,0
0.004846565,3.7103895e-05,0.030664504,0,0,0
0.0013767865,1.719426e-05,0.010446133,0,0,0
0.028705146,0.00027358503,0.13021189,0,1,1
